xmin,xmax,xmin_score,xmax_score,iou_score
0.425,0.465,0.011580897495150566,0.4455826282501221,0.44766462
0.495,0.535,0.9999996423721312,4.4453172449721023e-05,0.046029
0.895,0.935,1.2040403396529342e-10,0.9999864101409912,0.044650402
0.535,0.585,4.4453172449721023e-05,1.5590351926109133e-11,0.048557602
0.635,0.675,2.024831857738718e-08,6.294775117821061e-11,0.05969234
0.7050000000000001,0.755,2.9976922166781276e-16,0.0022733695805072784,0.04465023
0.205,0.255,5.851146848906628e-19,0.9999954700469972,0.04465023
0.295,0.335,1.8299805049082352e-07,4.610975772208203e-13,0.04465023
0.315,0.365,1.170003655591445e-12,6.087403359167354e-10,0.04465023
0.17500000000000002,0.225,2.9711396537512875e-11,9.14172505598644e-14,0.04465023
0.135,0.17500000000000002,4.159601943486482e-14,2.9711396537512875e-11,0.04465023
0.675,0.725,6.294775117821061e-11,1.8934542914962988e-19,0.04465023
0.945,0.995,0.9987868666648864,0.0,0.054109875
