xmin,xmax,xmin_score,xmax_score,iou_score
0.515,0.5750000000000001,1.0,1.0,0.2207767
0.505,0.5750000000000001,1.0,1.0,0.21008204
0.275,0.325,1.0,0.9999997615814208,0.7441388
0.6950000000000001,0.775,0.9885249733924866,1.0,0.08602148
0.6950000000000001,0.765,0.9885249733924866,1.0,0.09310923
0.6950000000000001,0.745,0.9885249733924866,0.9698770046234132,0.14732575
0.775,0.865,1.0,0.16313543915748596,0.68353486
0.515,0.605,1.0,0.0007468498079106213,0.30331266
0.5750000000000001,0.665,1.0,6.199980271048844e-05,0.65953934
0.665,0.745,6.199980271048844e-05,0.9698770046234132,0.16268896
0.325,0.395,0.9999997615814208,4.476085450733081e-05,0.045833513
0.275,0.365,1.0,1.2985604371351656e-05,0.3669548
0.28500000000000003,0.365,1.0,1.2985604371351656e-05,0.34640485
0.775,0.8150000000000001,1.0,6.8110307438473674e-06,0.65867746
0.765,0.8150000000000001,1.0,6.8110307438473674e-06,0.5779177
0.745,0.8150000000000001,0.9698770046234132,6.8110307438473674e-06,0.41859916
0.775,0.8350000000000001,1.0,2.2610656742472197e-06,0.7439249
0.765,0.8350000000000001,1.0,2.2610656742472197e-06,0.71530885
0.505,0.555,1.0,1.9026017525902719e-06,0.18811862
0.515,0.555,1.0,1.9026017525902719e-06,0.28173438
0.8150000000000001,0.865,6.8110307438473674e-06,0.16313543915748596,0.41775024
0.865,0.905,0.16313543915748596,1.0770829703687923e-06,0.055126395
0.605,0.665,0.0007468498079106213,6.199980271048844e-05,0.3993061
0.435,0.505,3.5202944559387106e-08,1.0,0.5189597
0.435,0.515,3.5202944559387106e-08,1.0,0.41837767
0.555,0.605,1.9026017525902719e-06,0.0007468498079106213,0.33276188
0.255,0.325,5.751004533705029e-11,0.9999997615814208,0.52634484
0.185,0.255,0.9999628067016602,5.751004533705029e-11,0.04465023
0.8150000000000001,0.885,6.8110307438473674e-06,3.617636593844509e-06,0.37308285
0.5750000000000001,0.645,1.0,1.967863892671229e-11,0.71996105
0.645,0.6950000000000001,1.967863892671229e-11,0.9885249733924866,0.31316793
0.8350000000000001,0.885,2.2610656742472197e-06,3.617636593844509e-06,0.32289723
0.8150000000000001,0.905,6.8110307438473674e-06,1.0770829703687923e-06,0.28879058
0.8350000000000001,0.905,2.2610656742472197e-06,1.0770829703687923e-06,0.208507
0.885,0.955,3.617636593844509e-06,2.4724616309868e-07,0.043923818
0.235,0.28500000000000003,8.691777224172081e-13,1.0,0.047684375
0.235,0.275,8.691777224172081e-13,1.0,0.044599
0.185,0.235,0.9999628067016602,8.691777224172081e-13,0.04465023
0.365,0.435,1.2985604371351656e-05,3.5202944559387106e-08,0.10838986
0.395,0.475,4.476085450733081e-05,6.8488126281351924e-09,0.11419426
0.905,0.955,1.0770829703687923e-06,2.4724616309868e-07,0.04465023
0.605,0.645,0.0007468498079106213,1.967863892671229e-11,0.55031025
0.475,0.555,6.8488126281351924e-09,1.9026017525902719e-06,0.30696172
0.435,0.475,3.5202944559387106e-08,6.8488126281351924e-09,0.09676017
0.555,0.645,1.9026017525902719e-06,1.967863892671229e-11,0.5707613
0.135,0.185,2.0218786052391312e-19,0.9999628067016602,0.04465023
0.865,0.925,0.16313543915748596,1.3893528703279188e-23,0.046081573
0.305,0.365,5.574006964007153e-20,1.2985604371351656e-05,0.11785381
0.885,0.925,3.617636593844509e-06,1.3893528703279188e-23,0.044597983
0.8350000000000001,0.925,2.2610656742472197e-06,1.3893528703279188e-23,0.1607847
0.255,0.305,5.751004533705029e-11,5.574006964007153e-20,0.26791024
0.235,0.305,8.691777224172081e-13,5.574006964007153e-20,0.16684471
0.165,0.235,3.753890214814123e-21,8.691777224172081e-13,0.04465023
0.095,0.135,8.024051799580008e-22,2.0218786052391312e-19,0.04465023
0.055,0.135,2.7639120743280475e-23,2.0218786052391312e-19,0.04465023
0.095,0.165,8.024051799580008e-22,3.753890214814123e-21,0.04465023
0.055,0.095,2.7639120743280475e-23,8.024051799580008e-22,0.04465023
0.07500000000000001,0.135,3.175939829575403e-26,2.0218786052391312e-19,0.04465023
0.035,0.095,1.6632432797538946e-31,8.024051799580008e-22,0.04465023
0.035,0.07500000000000001,1.6632432797538946e-31,3.175939829575403e-26,0.04465023
0.905,0.995,1.0770829703687923e-06,0.0,0.044654932
0.005,0.055,0.0,2.7639120743280475e-23,0.04465023
0.005,0.07500000000000001,0.0,3.175939829575403e-26,0.04465023
0.925,0.995,1.3893528703279188e-23,0.0,0.04465758
