xmin,xmax,xmin_score,xmax_score,iou_score
0.805,0.875,0.9978943467140198,0.9996659755706788,0.045268755
0.005,0.045,1.0,0.6008686423301697,0.044652753
0.325,0.405,1.0,0.2545364797115326,0.18116468
0.315,0.405,1.0,0.2545364797115326,0.2077379
0.125,0.165,0.04559411481022835,1.0,0.12421714
0.125,0.17500000000000002,0.04559411481022835,1.0,0.10430198
0.045,0.125,0.6008686423301697,0.04559411481022835,0.044854704
0.625,0.715,1.0,0.012610227800905704,0.082969494
0.635,0.715,1.0,0.012610227800905704,0.0935014
0.715,0.805,0.012610227800905704,0.9978943467140198,0.81529313
0.315,0.365,1.0,3.161781205562875e-05,0.43400946
0.365,0.405,3.161781205562875e-05,0.2545364797115326,0.045288645
0.745,0.805,1.3703285048904943e-06,0.9978943467140198,0.63296163
0.625,0.675,1.0,1.2056201512677944e-06,0.1729671
0.635,0.675,1.0,1.2056201512677944e-06,0.24275425
0.875,0.965,0.9996659755706788,1.0107189609698253e-06,0.16705376
0.085,0.165,7.117431266578933e-08,1.0,0.084824495
0.005,0.085,1.0,7.117431266578933e-08,0.04465454
0.085,0.17500000000000002,7.117431266578933e-08,1.0,0.069571406
0.045,0.085,0.6008686423301697,7.117431266578933e-08,0.044651397
0.295,0.365,0.0008588673663325608,3.161781205562875e-05,0.26689333
0.875,0.945,0.9996659755706788,2.0106732279145945e-08,0.22439158
0.805,0.855,0.9978943467140198,1.2996946574528326e-10,0.042444948
0.605,0.675,7.784301124047488e-05,1.2056201512677944e-06,0.20803508
0.8250000000000001,0.875,7.382853876858329e-12,0.9996659755706788,0.047431238
0.675,0.745,1.2056201512677944e-06,1.3703285048904943e-06,0.16321711
0.555,0.625,1.0895444702702095e-12,1.0,0.1042782
0.555,0.635,1.0895444702702095e-12,1.0,0.10228376
0.525,0.605,1.2068460675251913e-09,7.784301124047488e-05,0.04688869
0.905,0.965,2.2982286906891853e-10,1.0107189609698253e-06,0.1796942
0.505,0.555,0.0001448648690711707,1.0895444702702095e-12,0.044650268
0.555,0.605,1.0895444702702095e-12,7.784301124047488e-05,0.046828795
0.745,0.8250000000000001,1.3703285048904943e-06,7.382853876858329e-12,0.44761053
0.905,0.945,2.2982286906891853e-10,2.0106732279145945e-08,0.24103113
0.855,0.945,1.2996946574528326e-10,2.0106732279145945e-08,0.1661946
0.245,0.325,2.468137169037508e-18,1.0,0.051499262
0.17500000000000002,0.245,1.0,2.468137169037508e-18,0.04465023
0.245,0.315,2.468137169037508e-18,1.0,0.04859032
0.165,0.245,1.0,2.468137169037508e-18,0.043895554
0.855,0.905,1.2996946574528326e-10,2.2982286906891853e-10,0.15351658
0.245,0.295,2.468137169037508e-18,0.0008588673663325608,0.046375614
0.8250000000000001,0.905,7.382853876858329e-12,2.2982286906891853e-10,0.12061762
0.905,0.985,2.2982286906891853e-10,4.39693827137752e-13,0.38849983
0.165,0.205,1.0,1.658086226300509e-24,0.044610575
0.405,0.475,0.2545364797115326,2.03041397963808e-24,0.04450364
0.445,0.505,6.311065461223802e-22,0.0001448648690711707,0.0446505
0.125,0.205,0.04559411481022835,1.658086226300509e-24,0.080334246
0.365,0.445,3.161781205562875e-05,6.311065461223802e-22,0.044672158
0.205,0.295,1.658086226300509e-24,0.0008588673663325608,0.045289025
0.445,0.525,6.311065461223802e-22,1.2068460675251913e-09,0.044651184
0.475,0.525,2.03041397963808e-24,1.2068460675251913e-09,0.04465146
0.475,0.555,2.03041397963808e-24,1.0895444702702095e-12,0.044651072
0.905,0.995,2.2982286906891853e-10,0.0,0.5122812
0.945,0.995,2.0106732279145945e-08,0.0,0.61302876
