xmin,xmax,xmin_score,xmax_score,iou_score
0.675,0.775,1.0,1.0,0.041449424
0.095,0.14500000000000002,1.0,0.9999957084655762,0.7442937
0.105,0.14500000000000002,1.0,0.9999957084655762,0.7862675
0.455,0.505,1.0,0.9999948740005492,0.4342451
0.685,0.775,0.9999830722808838,1.0,0.04360533
0.495,0.5650000000000001,1.0,0.9991204142570496,0.046208676
0.505,0.5650000000000001,0.9999948740005492,0.9991204142570496,0.048038013
0.625,0.675,0.994412124156952,1.0,0.7354796
0.625,0.685,0.994412124156952,0.9999830722808838,0.6063753
0.5650000000000001,0.625,0.9991204142570496,0.994412124156952,0.73529893
0.675,0.765,1.0,0.9870310425758362,0.04158844
0.685,0.765,0.9999830722808838,0.9870310425758362,0.043770712
0.905,0.945,1.0,0.9637210965156556,0.5071198
0.895,0.945,1.0,0.9637210965156556,0.3561315
0.775,0.845,1.0,0.6463852524757385,0.41549048
0.845,0.905,0.6463852524757385,1.0,0.5289013
0.845,0.895,0.6463852524757385,1.0,0.7333944
0.765,0.845,0.9870310425758362,0.6463852524757385,0.33755776
0.845,0.925,0.6463852524757385,0.06063121557235718,0.46281412
0.905,0.975,1.0,0.0007930430001579225,0.42758086
0.895,0.975,1.0,0.0007930430001579225,0.38519362
0.14500000000000002,0.235,0.9999957084655762,0.0003133373102173209,0.06725555
0.105,0.195,1.0,0.00031238998053595424,0.27442652
0.14500000000000002,0.195,0.9999957084655762,0.00031238998053595424,0.04387192
0.055,0.105,6.478604336734861e-05,1.0,0.04768474
0.055,0.095,6.478604336734861e-05,1.0,0.044599447
0.055,0.14500000000000002,6.478604336734861e-05,0.9999957084655762,0.3681516
0.925,0.975,0.06063121557235718,0.0007930430001579225,0.31786844
0.365,0.455,1.859936492110137e-05,1.0,0.04578257
0.775,0.8150000000000001,1.0,1.0184588745687506e-06,0.07700185
0.8150000000000001,0.895,1.0184588745687506e-06,1.0,0.6513101
0.8150000000000001,0.905,1.0184588745687506e-06,1.0,0.55387974
0.765,0.8150000000000001,0.9870310425758362,1.0184588745687506e-06,0.06875808
0.195,0.235,0.00031238998053595424,0.0003133373102173209,0.11365386
0.475,0.5650000000000001,1.8188028860777198e-08,0.9991204142570496,0.077240996
0.7050000000000001,0.775,5.5864677328543175e-09,1.0,0.044653382
0.625,0.7050000000000001,0.994412124156952,5.5864677328543175e-09,0.42116505
0.7050000000000001,0.765,5.5864677328543175e-09,0.9870310425758362,0.04465393
0.735,0.775,2.3758279787955416e-09,1.0,0.04465042
0.675,0.735,1.0,2.3758279787955416e-09,0.042178407
0.685,0.735,0.9999830722808838,2.3758279787955416e-09,0.044235144
0.14500000000000002,0.215,0.9999957084655762,3.958502904806427e-13,0.06782893
0.5650000000000001,0.655,0.9991204142570496,2.514239427005467e-15,0.63705975
0.735,0.8150000000000001,2.3758279787955416e-09,1.0184588745687506e-06,0.059496388
0.405,0.455,2.6234651196472967e-16,1.0,0.04437922
0.405,0.495,2.6234651196472967e-16,1.0,0.21707001
0.405,0.505,2.6234651196472967e-16,0.9999948740005492,0.20297296
0.195,0.255,0.00031238998053595424,1.358004014144834e-13,0.25506517
0.235,0.28500000000000003,0.0003133373102173209,3.515853346034835e-15,0.14794053
0.195,0.28500000000000003,0.00031238998053595424,3.515853346034835e-15,0.11831832
0.28500000000000003,0.365,3.515853346034835e-15,1.859936492110137e-05,0.044662192
0.365,0.405,1.859936492110137e-05,2.6234651196472967e-16,0.04465023
0.495,0.595,1.0,2.2100733431559109e-23,0.20447524
0.595,0.675,2.2100733431559109e-23,1.0,0.5346499
0.505,0.595,0.9999948740005492,2.2100733431559109e-23,0.2511144
0.595,0.685,2.2100733431559109e-23,0.9999830722808838,0.49445057
0.655,0.7050000000000001,2.514239427005467e-15,5.5864677328543175e-09,0.15868524
0.775,0.875,1.0,1.0975016299834654e-23,0.49807465
0.875,0.945,1.0975016299834654e-23,0.9637210965156556,0.27175963
0.655,0.735,2.514239427005467e-15,2.3758279787955416e-09,0.07696246
0.405,0.475,2.6234651196472967e-16,1.8188028860777198e-08,0.06759434
0.875,0.925,1.0975016299834654e-23,0.06063121557235718,0.30616075
0.215,0.255,3.958502904806427e-13,1.358004014144834e-13,0.23395312
0.875,0.975,1.0975016299834654e-23,0.0007930430001579225,0.29434207
0.255,0.335,1.358004014144834e-13,1.8208523271524655e-14,0.04203165
0.215,0.28500000000000003,3.958502904806427e-13,3.515853346034835e-15,0.10485115
0.28500000000000003,0.335,3.515853346034835e-15,1.8208523271524655e-14,0.044667684
0.8150000000000001,0.875,1.0184588745687506e-06,1.0975016299834654e-23,0.4796865
0.335,0.405,1.8208523271524655e-14,2.6234651196472967e-16,0.04465023
0.005,0.095,1.043295670041241e-31,1.0,0.045783147
0.005,0.055,1.043295670041241e-31,6.478604336734861e-05,0.044651326
0.595,0.655,2.2100733431559109e-23,2.514239427005467e-15,0.40672076
0.895,0.995,1.0,0.0,0.52493054
0.905,0.995,1.0,0.0,0.5763706
0.925,0.995,0.06063121557235718,0.0,0.49051183
0.945,0.995,0.9637210965156556,0.0,0.7460323
