xmin,xmax,xmin_score,xmax_score,iou_score
0.365,0.435,1.0,0.9997921586036682,0.06730904
0.35500000000000004,0.435,1.0,0.9997921586036682,0.06311146
0.365,0.475,1.0,0.6782915592193604,0.078653924
0.35500000000000004,0.475,1.0,0.6782915592193604,0.07817852
0.475,0.655,0.6782915592193604,0.9999969005584716,0.09854338
0.435,0.475,0.9997921586036682,0.6782915592193604,0.13133956
0.205,0.365,0.29260149598121643,1.0,0.5611839
0.205,0.35500000000000004,0.29260149598121643,1.0,0.57580924
0.335,0.435,0.2447752952575684,0.9997921586036682,0.07883823
0.335,0.475,0.2447752952575684,0.6782915592193604,0.08546445
0.475,0.635,0.6782915592193604,0.17374494671821594,0.12000774
0.585,0.655,0.08625738322734833,0.9999969005584716,0.12049694
0.435,0.585,0.9997921586036682,0.08625738322734833,0.18043596
0.205,0.335,0.29260149598121643,0.2447752952575684,0.59934676
0.245,0.35500000000000004,0.06631997972726822,1.0,0.33294836
0.245,0.365,0.06631997972726822,1.0,0.31775716
0.245,0.435,0.06631997972726822,0.9997921586036682,0.19536473
0.475,0.585,0.6782915592193604,0.08625738322734833,0.13775681
0.5650000000000001,0.655,0.05812497437000275,0.9999969005584716,0.08946535
0.435,0.5650000000000001,0.9997921586036682,0.05812497437000275,0.17386612
0.07500000000000001,0.205,0.16565918922424314,0.29260149598121643,0.1372745
0.475,0.5650000000000001,0.6782915592193604,0.05812497437000275,0.13333379
0.245,0.335,0.06631997972726822,0.2447752952575684,0.34448296
0.655,0.725,0.9999969005584716,0.015526524744927885,0.6200102
0.585,0.635,0.08625738322734833,0.17374494671821594,0.06356996
0.655,0.765,0.9999969005584716,0.012133538722991943,0.7188684
0.615,0.655,0.011038810014724731,0.9999969005584716,0.23653927
0.435,0.615,0.9997921586036682,0.011038810014724731,0.13906057
0.07500000000000001,0.245,0.16565918922424314,0.06631997972726822,0.20702174
0.5650000000000001,0.635,0.05812497437000275,0.17374494671821594,0.0650165
0.655,0.8150000000000001,0.9999969005584716,0.008357871323823929,0.7021319
0.475,0.615,0.6782915592193604,0.011038810014724731,0.10301559
0.365,0.495,1.0,0.005608196835964918,0.110289246
0.35500000000000004,0.495,1.0,0.005608196835964918,0.10733468
0.495,0.655,0.005608196835964918,0.9999969005584716,0.104262926
0.435,0.495,0.9997921586036682,0.005608196835964918,0.2857152
0.635,0.725,0.17374494671821594,0.015526524744927885,0.52488446
0.635,0.765,0.17374494671821594,0.012133538722991943,0.6599137
0.635,0.8150000000000001,0.17374494671821594,0.008357871323823929,0.68677545
0.335,0.495,0.2447752952575684,0.005608196835964918,0.09822161
0.585,0.725,0.08625738322734833,0.015526524744927885,0.32658166
0.585,0.765,0.08625738322734833,0.012133538722991943,0.50870156
