xmin,xmax,xmin_score,xmax_score,iou_score
0.495,0.665,0.8887335062026978,1.0,0.5179849
0.495,0.675,0.8887335062026978,1.0,0.4525278
0.395,0.495,0.7733513712882996,0.8887335062026978,0.73764133
0.055,0.125,1.0,0.3804051578044891,0.14701338
0.065,0.125,1.0,0.3804051578044891,0.15084863
0.595,0.675,0.3359592854976654,1.0,0.21284479
0.595,0.665,0.3359592854976654,1.0,0.288141
0.495,0.595,0.8887335062026978,0.3359592854976654,0.41988406
0.395,0.595,0.7733513712882996,0.3359592854976654,0.5728703
0.665,0.855,1.0,0.20026561617851252,0.27282545
0.675,0.855,1.0,0.20026561617851252,0.23815359
0.025,0.065,0.028232436627149582,1.0,0.17005241
0.055,0.095,1.0,0.017069270834326744,0.2361704
0.325,0.495,0.014474882744252682,0.8887335062026978,0.6367008
0.325,0.395,0.014474882744252682,0.7733513712882996,0.11758682
0.025,0.125,0.028232436627149582,0.3804051578044891,0.124558136
0.665,0.805,1.0,0.009879630990326405,0.2716582
0.675,0.805,1.0,0.009879630990326405,0.2618301
0.055,0.17500000000000002,1.0,0.0069726197980344296,0.093772985
0.065,0.17500000000000002,1.0,0.0069726197980344296,0.09311565
0.055,0.225,1.0,0.006631135940551758,0.11156457
0.065,0.225,1.0,0.006631135940551758,0.10828695
0.125,0.325,0.3804051578044891,0.014474882744252682,0.07946472
0.225,0.395,0.006631135940551758,0.7733513712882996,0.07535196
0.125,0.17500000000000002,0.3804051578044891,0.0069726197980344296,0.06339015
0.125,0.225,0.3804051578044891,0.006631135940551758,0.12044305
0.805,0.855,0.009879630990326405,0.20026561617851252,0.40969303
0.805,0.885,0.009879630990326405,0.15911120176315308,0.4334016
0.055,0.195,1.0,0.0012828117469325662,0.1080275
0.065,0.195,1.0,0.0012828117469325662,0.09964112
0.195,0.395,0.0012828117469325662,0.7733513712882996,0.07453877
0.125,0.195,0.3804051578044891,0.0012828117469325662,0.1276617
0.025,0.095,0.028232436627149582,0.017069270834326744,0.16204712
0.675,0.745,1.0,0.00023347373644355685,0.5245068
0.665,0.745,1.0,0.00023347373644355685,0.5602825
0.025,0.17500000000000002,0.028232436627149582,0.0069726197980344296,0.10136688
0.025,0.225,0.028232436627149582,0.006631135940551758,0.106152214
0.095,0.17500000000000002,0.017069270834326744,0.0069726197980344296,0.06565338
0.095,0.225,0.017069270834326744,0.006631135940551758,0.101576656
0.305,0.495,0.00011547464964678514,0.8887335062026978,0.52798307
0.17500000000000002,0.325,0.0069726197980344296,0.014474882744252682,0.07222627
0.225,0.325,0.006631135940551758,0.014474882744252682,0.06977208
0.305,0.395,0.00011547464964678514,0.7733513712882996,0.09514183
0.595,0.745,0.3359592854976654,0.00023347373644355685,0.305985
0.065,0.265,1.0,4.9015659897122525e-05,0.088171795
0.745,0.855,0.00023347373644355685,0.20026561617851252,0.24555872
0.17500000000000002,0.225,0.0069726197980344296,0.006631135940551758,0.1363251
0.125,0.305,0.3804051578044891,0.00011547464964678514,0.08928894
0.265,0.395,4.9015659897122525e-05,0.7733513712882996,0.081965365
0.745,0.885,0.00023347373644355685,0.15911120176315308,0.29597053
0.025,0.195,0.028232436627149582,0.0012828117469325662,0.109794766
0.095,0.195,0.017069270834326744,0.0012828117469325662,0.08996619
0.125,0.265,0.3804051578044891,4.9015659897122525e-05,0.09081928
0.195,0.325,0.0012828117469325662,0.014474882744252682,0.06700583
