xmin,xmax,xmin_score,xmax_score,iou_score
0.005,0.135,1.0,1.0,0.74882823
0.015,0.135,1.0,1.0,0.74845284
0.005,0.14500000000000002,1.0,1.0,0.7675049
0.015,0.14500000000000002,1.0,1.0,0.7507185
0.14500000000000002,0.215,1.0,0.9998132586479188,0.17746633
0.135,0.215,1.0,0.9998132586479188,0.18902038
0.465,0.525,0.8275718688964844,1.0,0.26059964
0.465,0.535,0.8275718688964844,1.0,0.19670928
0.005,0.105,1.0,0.4483256638050079,0.71812123
0.015,0.105,1.0,0.4483256638050079,0.7132431
0.105,0.14500000000000002,0.4483256638050079,1.0,0.40485355
0.105,0.215,0.4483256638050079,0.9998132586479188,0.233881
0.495,0.535,0.40293920040130615,1.0,0.1756092
0.135,0.255,1.0,0.29534679651260376,0.116461575
0.14500000000000002,0.255,1.0,0.29534679651260376,0.1005034
0.215,0.255,0.9998132586479188,0.29534679651260376,0.06976599
0.435,0.535,0.2762511372566223,1.0,0.20477304
0.435,0.525,0.2762511372566223,1.0,0.24159268
0.14500000000000002,0.235,1.0,0.2131347805261612,0.1265875
0.135,0.235,1.0,0.2131347805261612,0.14263637
0.105,0.255,0.4483256638050079,0.29534679651260376,0.13793786
0.435,0.495,0.2762511372566223,0.40293920040130615,0.17943694
0.105,0.235,0.4483256638050079,0.2131347805261612,0.1776154
0.255,0.435,0.29534679651260376,0.2762511372566223,0.6245075
0.045,0.14500000000000002,0.039286058396101,1.0,0.5245516
0.005,0.045,1.0,0.039286058396101,0.5252729
0.045,0.135,0.039286058396101,1.0,0.5644142
0.045,0.215,0.039286058396101,0.9998132586479188,0.41872677
0.045,0.105,0.039286058396101,0.4483256638050079,0.5073319
0.14500000000000002,0.305,1.0,0.009883360937237741,0.12004354
0.135,0.305,1.0,0.009883360937237741,0.13064528
0.215,0.305,0.9998132586479188,0.009883360937237741,0.15859061
0.305,0.465,0.009883360937237741,0.8275718688964844,0.6488649
0.535,0.585,1.0,0.00572456605732441,0.5209188
0.525,0.585,1.0,0.00572456605732441,0.4896265
0.465,0.585,0.8275718688964844,0.00572456605732441,0.31492177
0.535,0.635,1.0,0.00336466683074832,0.16412005
0.525,0.635,1.0,0.00336466683074832,0.18412574
0.255,0.305,0.29534679651260376,0.009883360937237741,0.3881771
0.465,0.635,0.8275718688964844,0.00336466683074832,0.24339391
0.305,0.435,0.009883360937237741,0.2762511372566223,0.65087074
0.495,0.585,0.40293920040130615,0.00572456605732441,0.3192624
0.235,0.305,0.2131347805261612,0.009883360937237741,0.22273944
0.435,0.585,0.2762511372566223,0.00572456605732441,0.28463963
0.495,0.635,0.40293920040130615,0.00336466683074832,0.17608973
0.065,0.135,0.00028100586496293545,1.0,0.55082184
0.015,0.065,1.0,0.00028100586496293545,0.6805824
0.065,0.14500000000000002,0.00028100586496293545,1.0,0.44326577
0.005,0.065,1.0,0.00028100586496293545,0.62512136
0.065,0.215,0.00028100586496293545,0.9998132586479188,0.29836679
0.065,0.105,0.00028100586496293545,0.4483256638050079,0.5293018
0.065,0.235,0.00028100586496293545,0.2131347805261612,0.25994757
0.585,0.635,0.00572456605732441,0.00336466683074832,0.0660296
0.895,0.955,0.0015816999366506936,0.003222041530534625,0.36935624
0.015,0.185,1.0,4.672817794926232e-06,0.6871417
0.005,0.185,1.0,4.672817794926232e-06,0.69635695
0.135,0.185,1.0,4.672817794926232e-06,0.4350379
0.35500000000000004,0.525,2.6285426883987384e-06,1.0,0.41854525
0.35500000000000004,0.535,2.6285426883987384e-06,1.0,0.3896796
0.215,0.35500000000000004,0.9998132586479188,2.6285426883987384e-06,0.30181167
0.35500000000000004,0.465,2.6285426883987384e-06,0.8275718688964844,0.64809316
0.105,0.185,0.4483256638050079,4.672817794926232e-06,0.37098208
0.185,0.255,4.672817794926232e-06,0.29534679651260376,0.06730907
0.585,0.755,0.00572456605732441,0.00020543084247037768,0.3190679
0.855,0.955,0.00035989133175462484,0.003222041530534625,0.30841744
