xmin,xmax,xmin_score,xmax_score,iou_score
0.635,0.6950000000000001,1.0,1.0,0.04527786
0.635,0.685,1.0,1.0,0.045985952
0.635,0.7050000000000001,1.0,0.997763991355896,0.04487574
0.495,0.5650000000000001,1.0,0.27554893493652344,0.059634857
0.5650000000000001,0.635,0.27554893493652344,1.0,0.22638616
0.8350000000000001,0.915,2.883959098198829e-07,1.0,0.045308225
0.6950000000000001,0.745,1.0,2.375796128717411e-07,0.0478134
0.685,0.745,1.0,2.375796128717411e-07,0.04827123
0.915,0.955,1.0,9.508492837539961e-08,0.21274646
0.405,0.495,4.615158388787677e-08,1.0,0.06894109
0.6950000000000001,0.765,1.0,1.2523467596281534e-08,0.17001782
0.685,0.765,1.0,1.2523467596281534e-08,0.1405641
0.7050000000000001,0.765,0.997763991355896,1.2523467596281534e-08,0.21156251
0.435,0.495,8.052560396265562e-09,1.0,0.101119176
0.6950000000000001,0.785,1.0,4.387473495626182e-09,0.40309727
0.7050000000000001,0.785,0.997763991355896,4.387473495626182e-09,0.46995062
0.585,0.635,1.4106334988994718e-09,1.0,0.16808347
0.495,0.585,1.0,1.4106334988994718e-09,0.15662217
0.605,0.685,8.532508033454178e-10,1.0,0.11649581
0.495,0.535,1.0,5.517392653864306e-10,0.043204054
0.915,0.985,1.0,2.517476244828787e-13,0.12342885
0.025,0.095,4.191238076600712e-06,4.265247355306201e-08,0.04465023
0.765,0.8350000000000001,1.2523467596281534e-08,2.883959098198829e-07,0.21262984
0.785,0.8350000000000001,4.387473495626182e-09,2.883959098198829e-07,0.050088592
0.745,0.785,2.375796128717411e-07,4.387473495626182e-09,0.7348544
0.375,0.435,6.349089431978427e-08,8.052560396265562e-09,0.044646192
0.34500000000000003,0.405,6.602346447337483e-10,4.615158388787677e-08,0.04468026
0.405,0.465,4.615158388787677e-08,2.781965491305272e-10,0.044449624
0.34500000000000003,0.435,6.602346447337483e-10,8.052560396265562e-09,0.04467212
0.275,0.34500000000000003,1.9746224655392552e-09,6.602346447337483e-10,0.04474466
0.205,0.275,5.20927578850916e-10,1.9746224655392552e-09,0.044651106
0.535,0.585,5.517392653864306e-10,1.4106334988994718e-09,0.38812846
0.535,0.605,5.517392653864306e-10,8.532508033454178e-10,0.19385585
0.095,0.165,4.265247355306201e-08,8.90798806246762e-12,0.04465281
0.465,0.535,2.781965491305272e-10,5.517392653864306e-10,0.087488264
0.025,0.07500000000000001,4.191238076600712e-06,9.69422347165674e-15,0.04465023
0.095,0.14500000000000002,4.265247355306201e-08,3.4814769882089697e-13,0.044650074
0.315,0.375,1.9868927737896202e-13,6.349089431978427e-08,0.044672325
0.165,0.205,8.90798806246762e-12,5.20927578850916e-10,0.044649914
0.14500000000000002,0.205,3.4814769882089697e-13,5.20927578850916e-10,0.04465259
0.125,0.205,1.004994321642742e-15,5.20927578850916e-10,0.04465229
0.125,0.165,1.004994321642742e-15,8.90798806246762e-12,0.044654746
0.07500000000000001,0.14500000000000002,9.69422347165674e-15,3.4814769882089697e-13,0.044650096
0.07500000000000001,0.125,9.69422347165674e-15,1.004994321642742e-15,0.04465023
0.005,0.07500000000000001,1.0343205825936171e-30,9.69422347165674e-15,0.04465023
0.915,0.995,1.0,0.0,0.111581385
