xmin,xmax,xmin_score,xmax_score,iou_score
0.225,0.305,1.0,0.9999986886978148,0.09641611
0.305,0.35500000000000004,0.9999986886978148,1.0,0.64851344
0.305,0.34500000000000003,0.9999986886978148,1.0,0.7847788
0.235,0.305,1.0,0.9999986886978148,0.09842537
0.17500000000000002,0.225,0.998908281326294,1.0,0.13605489
0.17500000000000002,0.235,0.998908281326294,1.0,0.106391296
0.135,0.17500000000000002,0.9999997615814208,0.998908281326294,0.7308687
0.35500000000000004,0.405,1.0,0.4434275627136231,0.5875305
0.34500000000000003,0.405,1.0,0.4434275627136231,0.4302377
0.305,0.385,0.9999986886978148,0.14641527831554413,0.3913218
0.465,0.525,0.10461784154176712,1.0,0.120373145
0.465,0.515,0.10461784154176712,1.0,0.1865695
0.405,0.465,0.4434275627136231,0.10461784154176712,0.0736943
0.385,0.465,0.14641527831554413,0.10461784154176712,0.124558315
0.885,0.965,0.9999998807907104,0.0020018217619508505,0.25479826
0.465,0.545,0.10461784154176712,0.003358857007697225,0.09487249
0.225,0.28500000000000003,1.0,0.00011147462646476924,0.06133601
0.235,0.28500000000000003,1.0,0.00011147462646476924,0.066981465
0.28500000000000003,0.35500000000000004,0.00011147462646476924,1.0,0.47522888
0.28500000000000003,0.34500000000000003,0.00011147462646476924,1.0,0.5852121
0.135,0.205,0.9999997615814208,7.396013188554207e-06,0.6312921
0.105,0.17500000000000002,1.0797797358463872e-06,0.998908281326294,0.5072812
0.035,0.105,0.9497581720352172,1.0797797358463872e-06,0.091458835
0.795,0.865,0.99347585439682,6.136941177459222e-09,0.09143767
0.725,0.795,1.7861595535961785e-09,0.99347585439682,0.047584627
0.205,0.28500000000000003,7.396013188554207e-06,0.00011147462646476924,0.05508978
0.545,0.625,0.003358857007697225,1.9390659744544788e-08,0.044650268
0.085,0.135,2.1858806431573893e-11,0.9999997615814208,0.047684375
0.035,0.085,0.9497581720352172,2.1858806431573893e-11,0.14815058
0.745,0.795,6.9029391577823935e-12,0.99347585439682,0.047421567
0.515,0.5650000000000001,1.0,2.5049519754366203e-16,0.042494457
0.525,0.5650000000000001,1.0,2.5049519754366203e-16,0.04458754
0.885,0.925,0.9999998807907104,5.812933668866577e-17,0.04792078
0.015,0.085,8.680082714818127e-07,2.1858806431573893e-11,0.09981766
0.625,0.675,1.9390659744544788e-08,1.2723387621260684e-10,0.04465023
0.655,0.725,2.717189806489273e-10,1.7861595535961785e-09,0.04465023
0.675,0.725,1.2723387621260684e-10,1.7861595535961785e-09,0.04465023
0.725,0.765,1.7861595535961785e-09,5.882914815014129e-12,0.044650268
0.8350000000000001,0.885,2.0571349735727663e-21,0.9999998807907104,0.044650126
0.795,0.8350000000000001,0.99347585439682,2.0571349735727663e-21,0.20471479
0.675,0.745,1.2723387621260684e-10,6.9029391577823935e-12,0.04465023
0.515,0.595,1.0,4.907956497539511e-24,0.0420242
0.525,0.595,1.0,4.907956497539511e-24,0.04389056
0.5650000000000001,0.625,2.5049519754366203e-16,1.9390659744544788e-08,0.044650268
0.865,0.925,6.136941177459222e-09,5.812933668866577e-17,0.04864267
0.545,0.595,0.003358857007697225,4.907956497539511e-24,0.04465023
0.765,0.8350000000000001,5.882914815014129e-12,2.0571349735727663e-21,0.10617027
0.595,0.655,4.907956497539511e-24,2.717189806489273e-10,0.044650268
0.005,0.085,3.3620597927303404e-30,2.1858806431573893e-11,0.09485949
0.925,0.995,5.812933668866577e-17,0.0,0.2501462
