xmin,xmax,xmin_score,xmax_score,iou_score
0.295,0.405,1.0,1.0,0.15435092
0.28500000000000003,0.405,1.0,1.0,0.14091614
0.295,0.395,1.0,1.0,0.17308135
0.28500000000000003,0.395,1.0,1.0,0.1590004
0.245,0.295,1.0,1.0,0.19350526
0.245,0.28500000000000003,1.0,1.0,0.22050129
0.325,0.405,0.9948893785476683,1.0,0.20702618
0.325,0.395,0.9948893785476683,1.0,0.28377205
0.245,0.325,1.0,0.9948893785476683,0.114704676
0.255,0.325,0.9999998807907104,0.9948893785476683,0.12726852
0.405,0.465,1.0,0.6227271556854248,0.47896278
0.395,0.465,1.0,0.6227271556854248,0.46509856
0.755,0.8350000000000001,0.7749149799346924,0.7502408623695374,0.55335075
0.165,0.245,0.0077926889061927795,1.0,0.63631576
0.165,0.255,0.0077926889061927795,0.9999998807907104,0.57811624
0.635,0.755,0.003409186843782664,0.7749149799346924,0.62664235
0.8350000000000001,0.955,0.7502408623695374,0.002131936140358448,0.35387486
0.8350000000000001,0.935,0.7502408623695374,0.0008463948033750057,0.41974753
0.755,0.805,0.7749149799346924,0.0003131521516479552,0.36817673
0.8350000000000001,0.895,0.7502408623695374,6.311151810223237e-05,0.7683177
0.035,0.095,1.0,3.1781131838215515e-05,0.37710258
0.025,0.095,1.0,3.1781131838215515e-05,0.3976433
0.715,0.755,1.7325974113191478e-05,0.7749149799346924,0.5987443
0.035,0.135,1.0,1.0240877600153908e-05,0.4331874
0.135,0.245,1.0240877600153908e-05,1.0,0.600693
0.025,0.135,1.0,1.0240877600153908e-05,0.42425096
0.135,0.255,1.0240877600153908e-05,0.9999998807907104,0.60164756
0.245,0.35500000000000004,1.0,3.0772146146773594e-06,0.10327251
0.28500000000000003,0.35500000000000004,1.0,3.0772146146773594e-06,0.078584455
0.295,0.35500000000000004,1.0,3.0772146146773594e-06,0.08200728
0.35500000000000004,0.405,3.0772146146773594e-06,1.0,0.17403798
0.255,0.35500000000000004,0.9999998807907104,3.0772146146773594e-06,0.10729489
0.35500000000000004,0.465,3.0772146146773594e-06,0.6227271556854248,0.36452568
0.185,0.295,1.216940631820762e-06,1.0,0.44540617
0.185,0.245,1.216940631820762e-06,1.0,0.81152254
0.185,0.28500000000000003,1.216940631820762e-06,1.0,0.4831738
0.185,0.255,1.216940631820762e-06,0.9999998807907104,0.7097091
0.755,0.875,0.7749149799346924,5.818685053782247e-07,0.5380419
0.395,0.505,1.0,3.4722177133517107e-07,0.1980076
0.405,0.505,1.0,3.4722177133517107e-07,0.17072092
0.465,0.5650000000000001,0.6227271556854248,4.962452635481895e-07,0.20724086
0.605,0.715,0.016706136986613274,1.7325974113191478e-05,0.26275125
0.095,0.165,3.1781131838215515e-05,0.0077926889061927795,0.3969226
0.895,0.955,6.311151810223237e-05,0.002131936140358448,0.22070168
0.465,0.545,0.6227271556854248,2.045615730139616e-07,0.26013446
0.035,0.115,1.0,1.2359592460597926e-07,0.5409288
0.025,0.115,1.0,1.2359592460597926e-07,0.5247651
0.635,0.715,0.003409186843782664,1.7325974113191478e-05,0.3483654
0.895,0.935,6.311151810223237e-05,0.0008463948033750057,0.10363172
0.805,0.895,0.0003131521516479552,6.311151810223237e-05,0.5519859
0.505,0.605,3.4722177133517107e-07,0.016706136986613274,0.43335336
0.715,0.805,1.7325974113191478e-05,0.0003131521516479552,0.31350487
0.545,0.605,2.045615730139616e-07,0.016706136986613274,0.58871484
0.5650000000000001,0.635,4.962452635481895e-07,0.003409186843782664,0.69001263
0.875,0.955,5.818685053782247e-07,0.002131936140358448,0.20436646
0.6950000000000001,0.755,1.3945270493920248e-09,0.7749149799346924,0.728485
0.115,0.165,1.2359592460597926e-07,0.0077926889061927795,0.59768355
0.545,0.635,2.045615730139616e-07,0.003409186843782664,0.70637256
0.875,0.935,5.818685053782247e-07,0.0008463948033750057,0.18055832
0.095,0.135,3.1781131838215515e-05,1.0240877600153908e-05,0.18299238
0.805,0.875,0.0003131521516479552,5.818685053782247e-07,0.3800801
0.095,0.185,3.1781131838215515e-05,1.216940631820762e-06,0.4325621
0.605,0.6950000000000001,0.016706136986613274,1.3945270493920248e-09,0.21449956
0.135,0.185,1.0240877600153908e-05,1.216940631820762e-06,0.579741
0.635,0.6950000000000001,0.003409186843782664,1.3945270493920248e-09,0.2540051
0.6950000000000001,0.805,1.3945270493920248e-09,0.0003131521516479552,0.43334162
0.505,0.5650000000000001,3.4722177133517107e-07,4.962452635481895e-07,0.2320421
0.115,0.185,1.2359592460597926e-07,1.216940631820762e-06,0.5480325
0.505,0.545,3.4722177133517107e-07,2.045615730139616e-07,0.51526034
0.935,0.995,0.0008463948033750057,2.6471212374867825e-11,0.77051985
0.895,0.995,6.311151810223237e-05,2.6471212374867825e-11,0.5716603
0.875,0.995,5.818685053782247e-07,2.6471212374867825e-11,0.43426588
0.005,0.095,3.6665288057840546e-27,3.1781131838215515e-05,0.3203725
0.005,0.115,3.6665288057840546e-27,1.2359592460597926e-07,0.43415666
