xmin,xmax,xmin_score,xmax_score,iou_score
0.665,0.715,1.0,0.8941414356231691,0.07953343
0.165,0.205,0.554509699344635,0.003045148216187954,0.044650532
0.665,0.745,1.0,1.6369087461498566e-05,0.066841215
0.745,0.8150000000000001,1.6369087461498566e-05,0.8302433490753174,0.74309635
0.415,0.495,0.012112232856452463,3.276890083725448e-06,0.04404244
0.605,0.665,2.255562137065681e-08,1.0,0.044662546
0.415,0.475,0.012112232856452463,2.74261080512872e-09,0.04434642
0.395,0.475,0.00018958830332849167,2.74261080512872e-09,0.044632252
0.645,0.715,5.356952945470561e-13,0.8941414356231691,0.06621839
0.005,0.085,0.9991114735603333,4.1322511818570046e-13,0.13334665
0.365,0.415,2.557664670332916e-11,0.012112232856452463,0.06780748
0.085,0.165,4.1322511818570046e-13,0.554509699344635,0.04465023
0.495,0.5650000000000001,3.276890083725448e-06,4.2544145983924855e-09,0.044649556
0.005,0.055,0.9991114735603333,1.105237303994323e-14,0.26377267
0.8350000000000001,0.885,1.0,8.611274907933172e-15,0.044388633
0.845,0.885,1.0,8.611274907933172e-15,0.04766157
0.885,0.955,8.611274907933172e-15,0.9916832447052002,0.04458788
0.8150000000000001,0.885,0.8302433490753174,8.611274907933172e-15,0.09126065
0.325,0.395,2.734115538138848e-11,0.00018958830332849167,0.049490105
0.435,0.495,8.57761986439165e-11,3.276890083725448e-06,0.044651646
0.205,0.28500000000000003,0.003045148216187954,2.2661434767546826e-14,0.044650238
0.515,0.605,2.9215774244306666e-09,2.255562137065681e-08,0.044660266
0.495,0.545,3.276890083725448e-06,1.1204277089449377e-11,0.04465023
0.8350000000000001,0.915,1.0,2.487363534810231e-17,0.043197095
0.845,0.915,1.0,2.487363534810231e-17,0.045589067
0.915,0.955,2.487363534810231e-17,0.9916832447052002,0.044650394
0.515,0.5650000000000001,2.9215774244306666e-09,4.2544145983924855e-09,0.044649478
0.205,0.265,0.003045148216187954,7.395537836101494e-16,0.044650257
0.035,0.085,4.395675659907283e-06,4.1322511818570046e-13,0.042678304
0.545,0.605,1.1204277089449377e-11,2.255562137065681e-08,0.044667184
0.435,0.515,8.57761986439165e-11,2.9215774244306666e-09,0.044650972
0.435,0.475,8.57761986439165e-11,2.74261080512872e-09,0.044652727
0.475,0.545,2.74261080512872e-09,1.1204277089449377e-11,0.04465023
0.605,0.645,2.255562137065681e-08,5.356952945470561e-13,0.04465075
0.165,0.245,0.554509699344635,5.23727143015962e-21,0.044650394
0.5650000000000001,0.645,4.2544145983924855e-09,5.356952945470561e-13,0.044668876
0.365,0.435,2.557664670332916e-11,8.57761986439165e-11,0.061101556
0.125,0.165,2.3557294032459364e-21,0.554509699344635,0.04465023
0.125,0.205,2.3557294032459364e-21,0.003045148216187954,0.044650402
0.8150000000000001,0.865,0.8302433490753174,9.568921237300003e-25,0.14262436
0.28500000000000003,0.365,2.2661434767546826e-14,2.557664670332916e-11,0.04461681
0.305,0.365,1.5005259811377503e-14,2.557664670332916e-11,0.04465023
0.265,0.325,7.395537836101494e-16,2.734115538138848e-11,0.04465023
0.245,0.325,5.23727143015962e-21,2.734115538138848e-11,0.04465023
0.245,0.28500000000000003,5.23727143015962e-21,2.2661434767546826e-14,0.04465023
0.245,0.305,5.23727143015962e-21,1.5005259811377503e-14,0.04465023
0.055,0.125,1.105237303994323e-14,2.3557294032459364e-21,0.04465023
0.865,0.915,9.568921237300003e-25,2.487363534810231e-17,0.044548098
0.915,0.985,2.487363534810231e-17,3.4543627393949187e-25,0.04465032
0.915,0.995,2.487363534810231e-17,0.0,0.044650268
