xmin,xmax,xmin_score,xmax_score,iou_score
0.905,0.965,0.9126024842262268,0.21613164246082306,0.04461901
0.8150000000000001,0.875,1.0,0.005372590385377407,0.5612499
0.535,0.5750000000000001,0.0031770714558660984,0.9956106543540956,0.04467332
0.5750000000000001,0.635,0.9956106543540956,1.6715463289074248e-06,0.044719122
0.665,0.725,1.0,1.749950051532778e-08,0.29976785
0.755,0.805,1.5619774362818362e-09,1.0,0.044440705
0.185,0.225,0.002481382805854082,1.9558846986456047e-07,0.20503964
0.535,0.595,0.0031770714558660984,3.843032203576513e-08,0.044762507
0.015,0.065,2.0634931843233053e-06,4.677501055994071e-05,0.044656858
0.135,0.185,2.801286136389081e-08,0.002481382805854082,0.1563828
0.495,0.535,9.363930963957046e-09,0.0031770714558660984,0.0446568
0.065,0.105,4.677501055994071e-05,5.92898743434489e-07,0.044650074
0.655,0.6950000000000001,1.0,1.8037066631948484e-11,0.6497764
0.105,0.155,5.92898743434489e-07,2.648727559062536e-06,0.07598065
0.615,0.655,2.9950160732560016e-13,1.0,0.0445995
0.615,0.665,2.9950160732560016e-13,1.0,0.047684774
0.595,0.635,3.843032203576513e-08,1.6715463289074248e-06,0.044641506
0.405,0.465,1.338162718411695e-07,1.0392619924359805e-12,0.043985616
0.35500000000000004,0.405,7.389007483128709e-13,1.338162718411695e-07,0.43190858
0.6950000000000001,0.755,1.8037066631948484e-11,1.5619774362818362e-09,0.042178426
0.425,0.465,2.281214767866496e-13,1.0392619924359805e-12,0.04465023
0.005,0.045,5.68845196157266e-29,2.505821106169037e-09,0.0446591
