xmin,xmax,xmin_score,xmax_score,iou_score
0.655,0.735,1.0,1.0,0.1192836
0.655,0.745,1.0,1.0,0.10761704
0.655,0.7050000000000001,1.0,1.0,0.22792688
0.615,0.655,0.9999998807907104,1.0,0.60205984
0.555,0.615,1.0,0.9999998807907104,0.1193754
0.545,0.615,0.9999958276748656,0.9999998807907104,0.1153228
0.405,0.465,1.0,0.9998506307601928,0.09808599
0.395,0.465,1.0,0.9998506307601928,0.085255824
0.465,0.555,0.9998506307601928,1.0,0.64648813
0.465,0.545,0.9998506307601928,0.9999958276748656,0.6891885
0.655,0.715,1.0,0.99974125623703,0.17726366
0.025,0.085,1.0,0.9973127245903016,0.047974672
0.015,0.085,1.0,0.9973127245903016,0.04838625
0.395,0.475,1.0,0.9233959317207336,0.080686286
0.405,0.475,1.0,0.9233959317207336,0.08378582
0.475,0.555,0.9233959317207336,1.0,0.6883517
0.475,0.545,0.9233959317207336,0.9999958276748656,0.7684644
0.645,0.735,0.8914057612419128,1.0,0.096619874
0.555,0.645,1.0,0.8914057612419128,0.26045984
0.645,0.7050000000000001,0.8914057612419128,1.0,0.15890726
0.645,0.715,0.8914057612419128,0.99974125623703,0.1202856
0.395,0.485,1.0,0.8577606081962585,0.07388411
0.485,0.555,0.8577606081962585,1.0,0.6620504
0.405,0.485,1.0,0.8577606081962585,0.07541726
0.485,0.545,0.8577606081962585,0.9999958276748656,0.78684217
0.675,0.745,0.3419314026832581,1.0,0.12826833
0.675,0.735,0.3419314026832581,1.0,0.15487711
0.615,0.675,0.9999998807907104,0.3419314026832581,0.29190886
0.325,0.405,1.7380289136781354e-05,1.0,0.044644043
0.325,0.395,1.7380289136781354e-05,1.0,0.044645652
0.085,0.14500000000000002,0.9973127245903016,3.210210985926665e-10,0.64625484
0.215,0.295,4.625787823897554e-06,3.746288541606191e-07,0.044655286
0.845,0.885,9.206548717832773e-12,0.0045435489155352116,0.36797777
0.015,0.055,1.0,3.764788705936349e-14,0.04465023
0.14500000000000002,0.215,3.210210985926665e-10,4.625787823897554e-06,0.21530461
0.885,0.935,0.0045435489155352116,7.509401087069101e-14,0.050371636
0.585,0.655,5.4288614681851404e-17,1.0,0.26844525
0.585,0.645,5.4288614681851404e-17,0.8914057612419128,0.34389094
0.125,0.215,3.5567347136077065e-13,4.625787823897554e-06,0.30233058
0.745,0.8150000000000001,1.0,3.574371019257374e-21,0.07955133
0.735,0.8150000000000001,1.0,3.574371019257374e-21,0.093812905
0.845,0.915,9.206548717832773e-12,3.336275700149827e-11,0.24606054
0.7050000000000001,0.785,1.0,1.0502804477513719e-22,0.07347064
0.735,0.785,1.0,1.0502804477513719e-22,0.12984274
0.745,0.785,1.0,1.0502804477513719e-22,0.15579242
0.715,0.785,0.99974125623703,1.0502804477513719e-22,0.089149505
0.235,0.325,5.3426334314365914e-18,1.7380289136781354e-05,0.044787277
0.35500000000000004,0.405,2.6926246075893966e-23,1.0,0.04465023
0.8150000000000001,0.885,3.574371019257374e-21,0.0045435489155352116,0.155766
0.055,0.14500000000000002,3.764788705936349e-14,3.210210985926665e-10,0.49642316
0.235,0.295,5.3426334314365914e-18,3.746288541606191e-07,0.044659454
0.885,0.975,0.0045435489155352116,5.697500556304445e-24,0.04319822
0.055,0.125,3.764788705936349e-14,3.5567347136077065e-13,0.4229558
0.14500000000000002,0.235,3.210210985926665e-10,5.3426334314365914e-18,0.1433879
0.505,0.555,7.683259781155367e-29,1.0,0.3763223
0.505,0.545,7.683259781155367e-29,0.9999958276748656,0.5861926
0.295,0.35500000000000004,3.746288541606191e-07,2.6926246075893966e-23,0.044767085
0.785,0.845,1.0502804477513719e-22,9.206548717832773e-12,0.04465023
0.915,0.975,3.336275700149827e-11,5.697500556304445e-24,0.04465023
0.7050000000000001,0.765,1.0,4.3294109295666745e-37,0.11379035
0.715,0.765,0.99974125623703,4.3294109295666745e-37,0.14701931
0.675,0.765,0.3419314026832581,4.3294109295666745e-37,0.14147724
0.125,0.185,3.5567347136077065e-13,2.225312143123586e-28,0.49302682
0.505,0.585,7.683259781155367e-29,5.4288614681851404e-17,0.36758596
0.185,0.235,2.225312143123586e-28,5.3426334314365914e-18,0.044233903
0.765,0.845,4.3294109295666745e-37,9.206548717832773e-12,0.04248868
0.765,0.8150000000000001,4.3294109295666745e-37,3.574371019257374e-21,0.0427999
0.915,0.995,3.336275700149827e-11,0.0,0.044525504
0.005,0.055,0.0,3.764788705936349e-14,0.04465023
0.005,0.085,0.0,0.9973127245903016,0.048713636
0.935,0.995,7.509401087069101e-14,0.0,0.04465023
