xmin,xmax,xmin_score,xmax_score,iou_score
0.455,0.535,0.9981145858764648,1.0,0.21455757
0.265,0.455,1.0,0.9981145858764648,0.6425837
0.455,0.525,0.9981145858764648,1.0,0.29594898
0.275,0.455,1.0,0.9981145858764648,0.6053574
0.525,0.5750000000000001,1.0,0.2891710102558136,0.7274785
0.535,0.5750000000000001,1.0,0.2891710102558136,0.7883057
0.455,0.5750000000000001,0.9981145858764648,0.2891710102558136,0.29549554
0.5750000000000001,0.745,0.2891710102558136,0.997379183769226,0.5627023
0.745,0.855,0.997379183769226,0.10095416009426117,0.49743763
0.525,0.665,1.0,0.06421475857496263,0.3774902
0.535,0.665,1.0,0.06421475857496263,0.37696558
0.665,0.745,0.06421475857496263,0.997379183769226,0.799248
0.5750000000000001,0.665,0.2891710102558136,0.06421475857496263,0.2797106
0.165,0.265,0.0176995936781168,1.0,0.40181804
0.165,0.275,0.0176995936781168,1.0,0.3257873
0.745,0.885,0.997379183769226,0.015148039907217026,0.46078235
0.745,0.935,0.997379183769226,0.006962093990296125,0.5479976
0.665,0.855,0.06421475857496263,0.10095416009426117,0.4117164
0.455,0.555,0.9981145858764648,0.0026930703315883875,0.21424043
0.555,0.745,0.0026930703315883875,0.997379183769226,0.52235085
0.195,0.265,0.0021182824857532982,1.0,0.2653105
0.195,0.275,0.0021182824857532982,1.0,0.21132538
0.125,0.275,0.001840960350818932,1.0,0.35935506
0.125,0.265,0.001840960350818932,1.0,0.37051088
0.265,0.425,1.0,0.0010780399898067117,0.627493
0.425,0.525,0.0010780399898067117,1.0,0.38856584
0.425,0.535,0.0010780399898067117,1.0,0.3053796
0.275,0.425,1.0,0.0010780399898067117,0.633032
0.855,0.935,0.10095416009426117,0.006962093990296125,0.76023
0.325,0.525,0.0004464863450266421,1.0,0.45653248
0.275,0.325,1.0,0.0004464863450266421,0.60828274
0.265,0.325,1.0,0.0004464863450266421,0.5851715
0.325,0.455,0.0004464863450266421,0.9981145858764648,0.5252111
0.745,0.915,0.997379183769226,0.00043875834671780467,0.5948657
0.425,0.5750000000000001,0.0010780399898067117,0.2891710102558136,0.306336
0.555,0.665,0.0026930703315883875,0.06421475857496263,0.2899821
0.885,0.935,0.015148039907217026,0.006962093990296125,0.6327613
0.455,0.505,0.9981145858764648,8.478273230139166e-05,0.58936477
0.07500000000000001,0.275,5.196957135922276e-05,1.0,0.5226124
0.07500000000000001,0.265,5.196957135922276e-05,1.0,0.59350497
0.855,0.915,0.10095416009426117,0.00043875834671780467,0.62722164
0.125,0.165,0.001840960350818932,0.0176995936781168,0.5763692
0.505,0.5750000000000001,8.478273230139166e-05,0.2891710102558136,0.485877
0.475,0.525,1.2282779607630802e-05,1.0,0.13110493
0.275,0.475,1.0,1.2282779607630802e-05,0.6585978
0.475,0.535,1.2282779607630802e-05,1.0,0.10918487
0.165,0.325,0.0176995936781168,0.0004464863450266421,0.31396753
0.505,0.665,8.478273230139166e-05,0.06421475857496263,0.3530674
0.5750000000000001,0.775,0.2891710102558136,1.6096206309157424e-05,0.51642805
0.025,0.165,0.0002418193471385166,0.0176995936781168,0.584874
0.125,0.195,0.001840960350818932,0.0021182824857532982,0.3776849
0.475,0.5750000000000001,1.2282779607630802e-05,0.2891710102558136,0.26936844
0.425,0.555,0.0010780399898067117,0.0026930703315883875,0.27627712
0.775,0.855,1.6096206309157424e-05,0.10095416009426117,0.71927077
0.235,0.275,1.2541129308374366e-06,1.0,0.06281225
0.665,0.775,0.06421475857496263,1.6096206309157424e-05,0.5432613
0.195,0.325,0.0021182824857532982,0.0004464863450266421,0.2674018
0.07500000000000001,0.165,5.196957135922276e-05,0.0176995936781168,0.6417073
0.125,0.325,0.001840960350818932,0.0004464863450266421,0.35004696
0.475,0.665,1.2282779607630802e-05,0.06421475857496263,0.28879413
0.025,0.195,0.0002418193471385166,0.0021182824857532982,0.65304244
0.325,0.425,0.0004464863450266421,0.0010780399898067117,0.5857379
0.025,0.125,0.0002418193471385166,0.001840960350818932,0.41948622
0.395,0.525,3.4349665156696574e-07,1.0,0.3750216
0.265,0.395,1.0,3.4349665156696574e-07,0.5759616
0.275,0.395,1.0,3.4349665156696574e-07,0.5769722
0.395,0.535,3.4349665156696574e-07,1.0,0.35928738
0.395,0.455,3.4349665156696574e-07,0.9981145858764648,0.38601232
0.775,0.885,1.6096206309157424e-05,0.015148039907217026,0.53586257
0.505,0.555,8.478273230139166e-05,0.0026930703315883875,0.19308579
0.855,0.965,0.10095416009426117,1.9451563275652006e-06,0.49106783
0.775,0.935,1.6096206309157424e-05,0.006962093990296125,0.7031015
0.07500000000000001,0.195,5.196957135922276e-05,0.0021182824857532982,0.55995667
0.395,0.5750000000000001,3.4349665156696574e-07,0.2891710102558136,0.345706
0.07500000000000001,0.125,5.196957135922276e-05,0.001840960350818932,0.60905915
0.425,0.505,0.0010780399898067117,8.478273230139166e-05,0.5759897
0.35500000000000004,0.535,4.715917256703506e-08,1.0,0.43285388
0.265,0.35500000000000004,1.0,4.715917256703506e-08,0.60044295
0.35500000000000004,0.525,4.715917256703506e-08,1.0,0.47294456
0.275,0.35500000000000004,1.0,4.715917256703506e-08,0.59374934
0.35500000000000004,0.455,4.715917256703506e-08,0.9981145858764648,0.50677836
0.325,0.505,0.0004464863450266421,8.478273230139166e-05,0.57092905
0.475,0.555,1.2282779607630802e-05,0.0026930703315883875,0.15562585
0.885,0.965,0.015148039907217026,1.9451563275652006e-06,0.32607105
0.165,0.235,0.0176995936781168,1.2541129308374366e-06,0.6702974
0.425,0.475,0.0010780399898067117,1.2282779607630802e-05,0.43707088
0.025,0.07500000000000001,0.0002418193471385166,5.196957135922276e-05,0.35347074
0.745,0.8150000000000001,0.997379183769226,9.464158345906526e-09,0.23664796
0.775,0.915,1.6096206309157424e-05,0.00043875834671780467,0.61942446
0.525,0.605,1.0,6.528634077795914e-09,0.5476357
0.535,0.605,1.0,6.528634077795914e-09,0.5274894
0.455,0.605,0.9981145858764648,6.528634077795914e-09,0.3105502
0.605,0.745,6.528634077795914e-09,0.997379183769226,0.6689687
0.325,0.475,0.0004464863450266421,1.2282779607630802e-05,0.56543344
0.195,0.235,0.0021182824857532982,1.2541129308374366e-06,0.6041149
0.125,0.235,0.001840960350818932,1.2541129308374366e-06,0.55492306
0.235,0.425,1.2541129308374366e-06,0.0010780399898067117,0.56038475
0.395,0.555,3.4349665156696574e-07,0.0026930703315883875,0.30877933
0.915,0.965,0.00043875834671780467,1.9451563275652006e-06,0.14579438
0.165,0.35500000000000004,0.0176995936781168,4.715917256703506e-08,0.3048945
0.195,0.395,0.0021182824857532982,3.4349665156696574e-07,0.3720735
0.665,0.8150000000000001,0.06421475857496263,9.464158345906526e-09,0.365744
0.235,0.325,1.2541129308374366e-06,0.0004464863450266421,0.3238733
0.605,0.665,6.528634077795914e-09,0.06421475857496263,0.34803873
0.325,0.395,0.0004464863450266421,3.4349665156696574e-07,0.49795786
0.8150000000000001,0.885,9.464158345906526e-09,0.015148039907217026,0.31497514
0.35500000000000004,0.555,4.715917256703506e-08,0.0026930703315883875,0.3570523
0.195,0.35500000000000004,0.0021182824857532982,4.715917256703506e-08,0.2885034
0.8150000000000001,0.935,9.464158345906526e-09,0.006962093990296125,0.58144706
0.07500000000000001,0.235,5.196957135922276e-05,1.2541129308374366e-06,0.6976488
0.35500000000000004,0.425,4.715917256703506e-08,0.0010780399898067117,0.5716251
0.775,0.965,1.6096206309157424e-05,1.9451563275652006e-06,0.5992464
0.395,0.505,3.4349665156696574e-07,8.478273230139166e-05,0.512383
0.555,0.605,0.0026930703315883875,6.528634077795914e-09,0.2537518
0.425,0.605,0.0010780399898067117,6.528634077795914e-09,0.31745777
0.395,0.475,3.4349665156696574e-07,1.2282779607630802e-05,0.3938465
0.8150000000000001,0.915,9.464158345906526e-09,0.00043875834671780467,0.45533353
0.35500000000000004,0.505,4.715917256703506e-08,8.478273230139166e-05,0.55944556
0.525,0.725,1.0,2.7489542760161804e-12,0.459504
0.535,0.725,1.0,2.7489542760161804e-12,0.4937268
0.5750000000000001,0.725,0.2891710102558136,2.7489542760161804e-12,0.49095234
0.35500000000000004,0.475,4.715917256703506e-08,1.2282779607630802e-05,0.5395803
0.505,0.605,8.478273230139166e-05,6.528634077795914e-09,0.4275175
0.235,0.395,1.2541129308374366e-06,3.4349665156696574e-07,0.44042057
0.725,0.855,2.7489542760161804e-12,0.10095416009426117,0.3401315
0.665,0.725,0.06421475857496263,2.7489542760161804e-12,0.70555305
0.775,0.8150000000000001,1.6096206309157424e-05,9.464158345906526e-09,0.5247395
0.605,0.775,6.528634077795914e-09,1.6096206309157424e-05,0.54376906
0.475,0.605,1.2282779607630802e-05,6.528634077795914e-09,0.2975582
0.235,0.35500000000000004,1.2541129308374366e-06,4.715917256703506e-08,0.4236439
0.725,0.885,2.7489542760161804e-12,0.015148039907217026,0.34894174
0.8150000000000001,0.965,9.464158345906526e-09,1.9451563275652006e-06,0.49033615
0.555,0.725,0.0026930703315883875,2.7489542760161804e-12,0.44158265
0.725,0.915,2.7489542760161804e-12,0.00043875834671780467,0.4565868
0.725,0.775,2.7489542760161804e-12,1.6096206309157424e-05,0.13714536
0.725,0.8150000000000001,2.7489542760161804e-12,9.464158345906526e-09,0.18445425
0.605,0.725,6.528634077795914e-09,2.7489542760161804e-12,0.55027753
0.855,0.995,0.10095416009426117,1.6753944025409097e-22,0.5340382
0.885,0.995,0.015148039907217026,1.6753944025409097e-22,0.40630737
0.935,0.995,0.006962093990296125,1.6753944025409097e-22,0.57894695
0.915,0.995,0.00043875834671780467,1.6753944025409097e-22,0.34225705
0.8150000000000001,0.995,9.464158345906526e-09,1.6753944025409097e-22,0.5474105
0.005,0.195,0.0,0.0021182824857532982,0.6281895
0.005,0.165,0.0,0.0176995936781168,0.5888857
0.005,0.125,0.0,0.001840960350818932,0.46333838
0.005,0.07500000000000001,0.0,5.196957135922276e-05,0.39252824
