xmin,xmax,xmin_score,xmax_score,iou_score
0.135,0.195,1.0,0.9802659153938292,0.04553512
0.195,0.275,0.9802659153938292,0.9999896287918092,0.6517637
0.745,0.8250000000000001,0.16079136729240415,1.0,0.5965867
0.745,0.8150000000000001,0.16079136729240415,1.0,0.66291976
0.275,0.335,0.9999896287918092,0.011553694494068623,0.60975754
0.335,0.395,0.011553694494068623,0.669952392578125,0.29249495
0.275,0.365,0.9999896287918092,2.5744455342646688e-05,0.311301
0.135,0.225,1.0,2.032763404713478e-06,0.14005563
0.225,0.275,2.032763404713478e-06,0.9999896287918092,0.61955667
0.115,0.195,1.599178034439319e-08,0.9802659153938292,0.08714946
0.305,0.365,8.562323273508811e-06,2.5744455342646688e-05,0.26509935
0.07500000000000001,0.135,2.1098256475227117e-10,1.0,0.37287414
0.015,0.07500000000000001,0.8250484466552734,2.1098256475227117e-10,0.33258063
0.395,0.485,0.669952392578125,1.042423300456896e-10,0.1588139
0.8150000000000001,0.875,1.0,2.4087882730117197e-11,0.042220183
0.8250000000000001,0.875,1.0,2.4087882730117197e-11,0.044245265
0.225,0.305,2.032763404713478e-06,8.562323273508811e-06,0.5224627
0.875,0.945,2.4087882730117197e-11,0.5994344353675842,0.054396816
0.535,0.585,3.70085472241044e-05,2.8463395551625576e-07,0.044640332
0.6950000000000001,0.745,2.1829068500706095e-12,0.16079136729240415,0.25053096
0.745,0.795,0.16079136729240415,4.885522325234759e-13,0.5147684
0.195,0.245,0.9802659153938292,1.0082372084571287e-14,0.5114188
0.485,0.535,1.042423300456896e-10,3.70085472241044e-05,0.044798624
0.675,0.745,7.537663082508067e-16,0.16079136729240415,0.32583132
0.095,0.135,2.427807357887025e-17,1.0,0.6658545
0.585,0.635,2.8463395551625576e-07,8.486085445458258e-11,0.04465029
0.015,0.095,0.8250484466552734,2.427807357887025e-17,0.21279457
0.535,0.615,3.70085472241044e-05,2.348292187873829e-13,0.044636846
0.365,0.435,2.5744455342646688e-05,9.487956888253392e-14,0.10662689
0.635,0.725,8.486085445458258e-11,1.4383518820437755e-09,0.0878781
0.245,0.305,1.0082372084571287e-14,8.562323273508811e-06,0.40990648
0.045,0.115,4.205973676979502e-12,1.599178034439319e-08,0.15027167
0.655,0.745,6.183007461668741e-21,0.16079136729240415,0.20103604
0.725,0.795,1.4383518820437755e-09,4.885522325234759e-13,0.6784414
0.635,0.6950000000000001,8.486085445458258e-11,2.1829068500706095e-12,0.06750642
0.485,0.5650000000000001,1.042423300456896e-10,1.6991401775162671e-12,0.044611953
0.5650000000000001,0.635,1.6991401775162671e-12,8.486085445458258e-11,0.044650156
0.795,0.875,4.885522325234759e-13,2.4087882730117197e-11,0.07588262
0.435,0.485,9.487956888253392e-14,1.042423300456896e-10,0.42398283
0.675,0.725,7.537663082508067e-16,1.4383518820437755e-09,0.15429136
0.615,0.6950000000000001,2.348292187873829e-13,2.1829068500706095e-12,0.059149027
0.5650000000000001,0.615,1.6991401775162671e-12,2.348292187873829e-13,0.04465029
0.635,0.675,8.486085445458258e-11,7.537663082508067e-16,0.04459901
0.585,0.655,2.8463395551625576e-07,6.183007461668741e-21,0.044650268
0.8150000000000001,0.905,1.0,4.141948753305424e-28,0.041635167
0.8250000000000001,0.905,1.0,4.141948753305424e-28,0.04377669
0.905,0.945,4.141948753305424e-28,0.5994344353675842,0.06208802
0.615,0.675,2.348292187873829e-13,7.537663082508067e-16,0.044630013
0.045,0.095,4.205973676979502e-12,2.427807357887025e-17,0.16530322
0.655,0.725,6.183007461668741e-21,1.4383518820437755e-09,0.10078624
0.655,0.6950000000000001,6.183007461668741e-21,2.1829068500706095e-12,0.09073604
0.5650000000000001,0.655,1.6991401775162671e-12,6.183007461668741e-21,0.044650074
0.615,0.655,2.348292187873829e-13,6.183007461668741e-21,0.04465023
0.945,0.995,0.5994344353675842,4.564323800565495e-34,0.15049516
0.905,0.985,4.141948753305424e-28,3.6542004977491155e-07,0.12692453
0.005,0.07500000000000001,4.6068294343921236e-27,2.1098256475227117e-10,0.26908463
0.005,0.045,4.6068294343921236e-27,4.205973676979502e-12,0.09671417
0.795,0.845,4.885522325234759e-13,3.5452456786522024e-27,0.1545817
0.005,0.095,4.6068294343921236e-27,2.427807357887025e-17,0.16746375
0.845,0.905,3.5452456786522024e-27,4.141948753305424e-28,0.044651132
0.905,0.995,4.141948753305424e-28,4.564323800565495e-34,0.11538808
