xmin,xmax,xmin_score,xmax_score,iou_score
0.685,0.745,1.0,1.0,0.13808955
0.675,0.745,1.0,1.0,0.117890805
0.745,0.845,1.0,9.999474423239008e-05,0.76012844
0.645,0.745,2.7856782253365974e-05,1.0,0.08218182
0.645,0.685,2.7856782253365974e-05,1.0,0.04465023
0.645,0.715,2.7856782253365974e-05,0.9767760038375854,0.044950265
0.425,0.515,1.0,1.2939605653627948e-07,0.20761295
0.435,0.515,1.0,1.2939605653627948e-07,0.18035266
0.845,0.905,9.999474423239008e-05,0.00021112831018399447,0.042177163
0.14500000000000002,0.205,2.1063089050699087e-09,0.7113177180290222,0.04465023
0.5650000000000001,0.645,1.751297713781241e-05,2.7856782253365974e-05,0.093009524
0.425,0.475,1.0,1.6036634520322224e-10,0.4335688
0.435,0.475,1.0,1.6036634520322224e-10,0.59006894
0.335,0.425,6.054500217150816e-12,1.0,0.045779314
0.335,0.435,6.054500217150816e-12,1.0,0.048819814
0.515,0.5650000000000001,1.2939605653627948e-07,1.751297713781241e-05,0.04465023
0.875,0.975,0.0004585825081449002,6.806056829233852e-10,0.04465078
0.905,0.975,0.00021112831018399447,6.806056829233852e-10,0.044650156
0.745,0.805,1.0,6.326059467931523e-14,0.6058514
0.715,0.805,0.9767760038375854,6.326059467931523e-14,0.5820481
0.875,0.935,0.0004585825081449002,2.232294904480625e-11,0.044651024
0.475,0.5650000000000001,1.6036634520322224e-10,1.751297713781241e-05,0.043603104
0.845,0.935,9.999474423239008e-05,2.232294904480625e-11,0.041586693
0.805,0.875,6.326059467931523e-14,0.0004585825081449002,0.2944754
0.805,0.905,6.326059467931523e-14,0.00021112831018399447,0.20629564
0.385,0.435,5.692716946184346e-18,1.0,0.047676895
0.14500000000000002,0.245,2.1063089050699087e-09,1.1303780828031408e-10,0.044650394
0.405,0.475,4.764961758496612e-10,1.6036634520322224e-10,0.26869264
0.335,0.405,6.054500217150816e-12,4.764961758496612e-10,0.04465023
0.245,0.335,1.1303780828031408e-10,6.054500217150816e-12,0.04465019
0.615,0.685,2.8336593059264714e-22,1.0,0.04705917
0.615,0.675,2.8336593059264714e-22,1.0,0.048835225
0.615,0.715,2.8336593059264714e-22,0.9767760038375854,0.04644182
0.17500000000000002,0.245,3.705820305027578e-14,1.1303780828031408e-10,0.0446505
0.365,0.425,2.1672594558038056e-24,1.0,0.044629794
0.365,0.435,2.1672594558038056e-24,1.0,0.048566308
0.205,0.28500000000000003,0.7113177180290222,1.677164038432374e-24,0.044650484
0.5650000000000001,0.615,1.751297713781241e-05,2.8336593059264714e-22,0.07568674
0.385,0.475,5.692716946184346e-18,1.6036634520322224e-10,0.223086
0.515,0.615,1.2939605653627948e-07,2.8336593059264714e-22,0.05584384
0.335,0.385,6.054500217150816e-12,5.692716946184346e-18,0.04465023
0.055,0.14500000000000002,4.8391043264568124e-21,2.1063089050699087e-09,0.04465023
0.105,0.14500000000000002,5.061746193189796e-23,2.1063089050699087e-09,0.04465023
0.005,0.055,2.1239355760260814e-12,4.8391043264568124e-21,0.04465023
0.365,0.405,2.1672594558038056e-24,4.764961758496612e-10,0.04465023
0.245,0.28500000000000003,1.1303780828031408e-10,1.677164038432374e-24,0.04465021
0.28500000000000003,0.335,1.677164038432374e-24,6.054500217150816e-12,0.04465023
0.105,0.17500000000000002,5.061746193189796e-23,3.705820305027578e-14,0.04465023
0.28500000000000003,0.385,1.677164038432374e-24,5.692716946184346e-18,0.04465023
0.055,0.105,4.8391043264568124e-21,5.061746193189796e-23,0.04465023
0.28500000000000003,0.365,1.677164038432374e-24,2.1672594558038056e-24,0.04465023
0.905,0.995,0.00021112831018399447,0.0,0.044650145
0.935,0.995,2.232294904480625e-11,0.0,0.044650268
