xmin,xmax,xmin_score,xmax_score,iou_score
0.35500000000000004,0.405,0.07205351442098618,0.0005790906725451349,0.052429102
0.325,0.405,0.042848683893680566,0.0005790906725451349,0.19733688
0.645,0.715,0.9562798142433168,7.871016616256553e-10,0.04465023
0.35500000000000004,0.425,0.07205351442098618,1.51576873275161e-09,0.11591075
0.325,0.385,0.042848683893680566,5.816909731670704e-10,0.26142773
0.745,0.795,6.772936558263609e-07,1.7083096963688153e-06,0.046355605
0.595,0.645,1.4314199511030606e-13,0.9562798142433168,0.16135283
0.795,0.855,1.7083096963688153e-06,5.409970427194822e-08,0.04465023
0.5650000000000001,0.645,4.9495519851726e-14,0.9562798142433168,0.20397085
0.405,0.495,0.0005790906725451349,3.190066960589988e-11,0.067395344
0.855,0.905,5.409970427194822e-08,2.6093164251506096e-07,0.044653516
0.855,0.935,5.409970427194822e-08,6.11364754377064e-08,0.044652097
0.255,0.325,3.87074676781382e-14,0.042848683893680566,0.16762838
0.715,0.795,7.871016616256553e-10,1.7083096963688153e-06,0.045843024
0.425,0.515,1.51576873275161e-09,4.0212384533333534e-08,0.042038236
0.795,0.885,1.7083096963688153e-06,2.340942543976876e-11,0.044650126
0.235,0.325,1.0387010845713304e-16,0.042848683893680566,0.11659963
0.055,0.135,8.50510328831433e-09,4.3694731166610273e-10,0.086026564
0.055,0.115,8.50510328831433e-09,3.570255202589578e-10,0.046895634
0.905,0.975,2.6093164251506096e-07,8.535722476055161e-12,0.044649914
0.885,0.935,2.340942543976876e-11,6.11364754377064e-08,0.04465287
0.055,0.095,8.50510328831433e-09,1.422592044164617e-10,0.04471303
0.095,0.135,1.422592044164617e-10,4.3694731166610273e-10,0.1731972
0.425,0.495,1.51576873275161e-09,3.190066960589988e-11,0.042105716
0.745,0.8250000000000001,6.772936558263609e-07,6.880349697098442e-14,0.045372147
0.8250000000000001,0.905,6.880349697098442e-14,2.6093164251506096e-07,0.04465203
0.515,0.595,4.0212384533333534e-08,1.4314199511030606e-13,0.06166491
0.515,0.5650000000000001,4.0212384533333534e-08,4.9495519851726e-14,0.04466225
0.295,0.35500000000000004,2.162317168079671e-20,0.07205351442098618,0.77357954
0.765,0.855,1.610813567221817e-14,5.409970427194822e-08,0.044445816
0.885,0.975,2.340942543976876e-11,8.535722476055161e-12,0.04465105
0.715,0.765,7.871016616256553e-10,1.610813567221817e-14,0.046768647
0.035,0.115,6.821518430823832e-15,3.570255202589578e-10,0.047747817
0.8250000000000001,0.885,6.880349697098442e-14,2.340942543976876e-11,0.044650108
0.495,0.5650000000000001,3.190066960589988e-11,4.9495519851726e-14,0.044660196
0.035,0.095,6.821518430823832e-15,1.422592044164617e-10,0.04597081
0.015,0.055,8.998119300212823e-19,8.50510328831433e-09,0.04529625
0.5650000000000001,0.615,4.9495519851726e-14,6.411234390601983e-14,0.4421222
0.765,0.8250000000000001,1.610813567221817e-14,6.880349697098442e-14,0.044441108
0.015,0.095,8.998119300212823e-19,1.422592044164617e-10,0.0455665
0.135,0.185,4.3694731166610273e-10,9.347462100571427e-20,0.042840846
0.115,0.185,3.570255202589578e-10,9.347462100571427e-20,0.07807302
0.095,0.185,1.422592044164617e-10,9.347462100571427e-20,0.08016397
0.295,0.385,2.162317168079671e-20,5.816909731670704e-10,0.53301734
0.405,0.475,0.0005790906725451349,1.5975634027675187e-29,0.09108417
0.185,0.255,9.347462100571427e-20,3.87074676781382e-14,0.04465023
0.185,0.235,9.347462100571427e-20,1.0387010845713304e-16,0.04465023
0.235,0.295,1.0387010845713304e-16,2.162317168079671e-20,0.04463096
0.425,0.475,1.51576873275161e-09,1.5975634027675187e-29,0.042494837
0.385,0.475,5.816909731670704e-10,1.5975634027675187e-29,0.097370096
0.005,0.055,2.802470514793285e-32,8.50510328831433e-09,0.045086585
0.005,0.095,2.802470514793285e-32,1.422592044164617e-10,0.04518852
0.475,0.5650000000000001,1.5975634027675187e-29,4.9495519851726e-14,0.044392224
0.905,0.995,2.6093164251506096e-07,0.0,0.044649933
0.935,0.995,6.11364754377064e-08,0.0,0.04465023
