xmin,xmax,xmin_score,xmax_score,iou_score
0.515,0.595,1.0,0.9993705153465272,0.3638168
0.595,0.675,0.9993705153465272,1.0,0.2811375
0.525,0.595,1.0,0.9993705153465272,0.3689931
0.595,0.655,0.9993705153465272,0.7959773540496826,0.5078703
0.635,0.675,0.020704653114080436,1.0,0.23658565
0.595,0.635,0.9993705153465272,0.020704653114080436,0.27509892
0.635,0.685,0.020704653114080436,0.876517117023468,0.16316138
0.235,0.315,4.912295025860658e-06,1.0,0.45459652
0.235,0.305,4.912295025860658e-06,1.0,0.49742553
0.435,0.525,1.6471875596835162e-07,1.0,0.048870623
0.435,0.515,1.6471875596835162e-07,1.0,0.045373827
0.685,0.775,0.876517117023468,3.355435096441538e-10,0.04465023
0.855,0.895,2.1708078390414445e-10,1.0,0.04458754
0.855,0.905,2.1708078390414445e-10,1.0,0.044233926
0.525,0.615,1.0,2.1457910448496883e-10,0.3708897
0.615,0.675,2.1457910448496883e-10,1.0,0.3019816
0.615,0.685,2.1457910448496883e-10,0.876517117023468,0.24208733
0.615,0.655,2.1457910448496883e-10,0.7959773540496826,0.5996153
0.005,0.055,6.386471351760292e-09,0.006459681317210197,0.04494285
0.255,0.305,3.0062410893982868e-12,1.0,0.6703539
0.255,0.315,3.0062410893982868e-12,1.0,0.56085473
0.655,0.715,0.7959773540496826,1.0658186572892747e-12,0.042182714
0.055,0.125,0.006459681317210197,1.1107807035282136e-10,0.044650063
0.545,0.595,4.040822852106191e-14,0.9993705153465272,0.14884377
0.635,0.715,0.020704653114080436,1.0658186572892747e-12,0.08093167
0.315,0.375,1.0,3.319460922159164e-15,0.43167
0.305,0.375,1.0,3.319460922159164e-15,0.31773806
0.905,0.975,1.0,1.8277827507269008e-15,0.04465023
0.895,0.975,1.0,1.8277827507269008e-15,0.04465023
0.545,0.635,4.040822852106191e-14,0.020704653114080436,0.16807492
0.515,0.5650000000000001,1.0,3.5052854453475357e-16,0.43272367
0.525,0.5650000000000001,1.0,3.5052854453475357e-16,0.5898261
0.5650000000000001,0.655,3.5052854453475357e-16,0.7959773540496826,0.524932
0.675,0.745,1.0,5.410213508455745e-17,0.04465023
0.685,0.745,0.876517117023468,5.410213508455745e-17,0.04465023
0.655,0.745,0.7959773540496826,5.410213508455745e-17,0.041643035
0.055,0.095,0.006459681317210197,6.5784589384774206e-15,0.044650096
0.5650000000000001,0.635,3.5052854453475357e-16,0.020704653114080436,0.254901
0.895,0.945,1.0,5.1026654406028126e-18,0.04465023
0.905,0.945,1.0,5.1026654406028126e-18,0.04465023
0.805,0.895,3.530928391752537e-18,1.0,0.09424446
0.305,0.34500000000000003,1.0,7.405685985641315e-20,0.045683853
0.775,0.855,3.355435096441538e-10,2.1708078390414445e-10,0.12119674
0.8250000000000001,0.895,6.849427056979862e-20,1.0,0.091458835
0.8250000000000001,0.905,6.849427056979862e-20,1.0,0.07821067
0.375,0.415,3.319460922159164e-15,7.241164894367102e-06,0.060285147
0.215,0.305,8.235550734658592e-21,1.0,0.29126513
0.375,0.435,3.319460922159164e-15,1.6471875596835162e-07,0.04925305
0.715,0.775,1.0658186572892747e-12,3.355435096441538e-10,0.04465023
0.005,0.095,6.386471351760292e-09,6.5784589384774206e-15,0.044686917
0.545,0.615,4.040822852106191e-14,2.1457910448496883e-10,0.19667996
0.34500000000000003,0.415,7.405685985641315e-20,7.241164894367102e-06,0.45496863
0.5650000000000001,0.615,3.5052854453475357e-16,2.1457910448496883e-10,0.41603762
0.34500000000000003,0.435,7.405685985641315e-20,1.6471875596835162e-07,0.29232618
0.805,0.855,3.530928391752537e-18,2.1708078390414445e-10,0.15351486
0.165,0.235,2.232485512561964e-23,4.912295025860658e-06,0.04465023
0.775,0.8250000000000001,3.355435096441538e-10,6.849427056979862e-20,0.047423806
0.185,0.235,6.3180165721990275e-25,4.912295025860658e-06,0.04465023
0.125,0.215,1.1107807035282136e-10,8.235550734658592e-21,0.04465023
0.255,0.34500000000000003,3.0062410893982868e-12,7.405685985641315e-20,0.27542737
0.215,0.255,8.235550734658592e-21,3.0062410893982868e-12,0.04710946
0.125,0.165,1.1107807035282136e-10,2.232485512561964e-23,0.04465023
0.745,0.805,5.410213508455745e-17,3.530928391752537e-18,0.044650238
0.125,0.185,1.1107807035282136e-10,6.3180165721990275e-25,0.04465023
0.165,0.255,2.232485512561964e-23,3.0062410893982868e-12,0.048889387
0.745,0.8250000000000001,5.410213508455745e-17,6.849427056979862e-20,0.047499932
0.185,0.255,6.3180165721990275e-25,3.0062410893982868e-12,0.048574273
0.095,0.165,6.5784589384774206e-15,2.232485512561964e-23,0.04465023
0.095,0.185,6.5784589384774206e-15,6.3180165721990275e-25,0.04465023
0.165,0.215,2.232485512561964e-23,8.235550734658592e-21,0.04465023
0.905,0.995,1.0,0.0,0.04465023
0.945,0.995,5.1026654406028126e-18,0.0,0.04465023
