xmin,xmax,xmin_score,xmax_score,iou_score
0.225,0.275,0.9999840259552002,0.9965274930000304,0.04465042
0.275,0.325,0.9965274930000304,1.351316001318992e-07,0.04465023
0.785,0.8350000000000001,2.060961644401172e-12,1.0,0.7442937
0.185,0.225,1.6394158708528395e-13,0.9999840259552002,0.044650156
0.215,0.255,1.0,6.898720190010141e-16,0.04465032
0.165,0.215,9.102286196110656e-17,1.0,0.044650886
0.845,0.895,1.0,2.6729208257211888e-18,0.044234052
0.635,0.685,2.3177122721040888e-10,9.035851060434918e-12,0.04465023
0.125,0.165,1.4797249525948936e-13,9.102286196110656e-17,0.04465021
0.255,0.305,6.898720190010141e-16,1.3268121285649388e-16,0.04465023
0.745,0.785,4.728743804322549e-26,2.060961644401172e-12,0.044599
0.875,0.925,5.241022151400271e-18,2.9664419850310124e-32,0.04465023
0.765,0.8150000000000001,2.1192671736868238e-33,1.8404859619172247e-18,0.26791024
