xmin,xmax,xmin_score,xmax_score,iou_score
0.025,0.07500000000000001,1.0,0.8218299150466919,0.17525876
0.035,0.07500000000000001,1.0,0.8218299150466919,0.17493172
0.025,0.125,1.0,0.03926466032862663,0.16708378
0.035,0.125,1.0,0.03926466032862663,0.15426487
0.605,0.645,0.2680265307426453,0.13052716851234436,0.487206
0.07500000000000001,0.125,0.8218299150466919,0.03926466032862663,0.20820872
0.6950000000000001,0.955,0.022081036120653152,0.6431629061698914,0.57755274
0.895,0.955,0.02040582895278931,0.6431629061698914,0.55335337
0.665,0.935,0.04334060847759247,0.27549082040786743,0.6172658
0.605,0.665,0.2680265307426453,0.04334060847759247,0.22250775
0.875,0.955,0.013493193313479424,0.6431629061698914,0.47080883
0.6950000000000001,0.935,0.022081036120653152,0.27549082040786743,0.5720828
0.605,0.6950000000000001,0.2680265307426453,0.022081036120653152,0.26550722
0.895,0.935,0.02040582895278931,0.27549082040786743,0.74354166
0.875,0.935,0.013493193313479424,0.27549082040786743,0.53141105
0.605,0.875,0.2680265307426453,0.013493193313479424,0.58555555
0.645,0.6950000000000001,0.13052716851234436,0.022081036120653152,0.393485
0.645,0.895,0.13052716851234436,0.02040582895278931,0.6217493
0.8350000000000001,0.955,0.003313311841338873,0.6431629061698914,0.59739095
0.645,0.875,0.13052716851234436,0.013493193313479424,0.5833792
0.8350000000000001,0.935,0.003313311841338873,0.27549082040786743,0.6573067
0.605,0.8350000000000001,0.2680265307426453,0.003313311841338873,0.5983437
0.665,0.895,0.04334060847759247,0.02040582895278931,0.5951263
0.795,0.955,0.0011421896051615474,0.6431629061698914,0.5374866
0.035,0.245,1.0,0.0006512523395940661,0.4216865
0.025,0.245,1.0,0.0006512523395940661,0.43954116
0.665,0.875,0.04334060847759247,0.013493193313479424,0.58367807
0.07500000000000001,0.245,0.8218299150466919,0.0006512523395940661,0.52204764
0.6950000000000001,0.895,0.022081036120653152,0.02040582895278931,0.564473
0.645,0.8350000000000001,0.13052716851234436,0.003313311841338873,0.6505427
0.795,0.935,0.0011421896051615474,0.27549082040786743,0.551791
0.605,0.795,0.2680265307426453,0.0011421896051615474,0.6150449
0.715,0.955,0.00046614170423708856,0.6431629061698914,0.51034373
0.6950000000000001,0.875,0.022081036120653152,0.013493193313479424,0.4902264
0.645,0.795,0.13052716851234436,0.0011421896051615474,0.6886087
0.665,0.8350000000000001,0.04334060847759247,0.003313311841338873,0.6699203
0.415,0.605,0.00048198265722021466,0.2680265307426453,0.3940415
0.715,0.935,0.00046614170423708856,0.27549082040786743,0.52248514
0.605,0.715,0.2680265307426453,0.00046614170423708856,0.3143113
0.6950000000000001,0.8350000000000001,0.022081036120653152,0.003313311841338873,0.5622179
0.8350000000000001,0.895,0.003313311841338873,0.02040582895278931,0.66521895
0.415,0.645,0.00048198265722021466,0.13052716851234436,0.38890746
0.645,0.715,0.13052716851234436,0.00046614170423708856,0.4577813
0.665,0.795,0.04334060847759247,0.0011421896051615474,0.69485456
0.505,0.605,0.00010133162868442014,0.2680265307426453,0.33868816
0.125,0.245,0.03926466032862663,0.0006512523395940661,0.58097976
0.6950000000000001,0.795,0.022081036120653152,0.0011421896051615474,0.5473957
0.895,0.975,0.02040582895278931,0.0012213541194796562,0.4348284
0.795,0.895,0.0011421896051615474,0.02040582895278931,0.45849955
0.415,0.665,0.00048198265722021466,0.04334060847759247,0.3433325
0.665,0.715,0.04334060847759247,0.00046614170423708856,0.6108147
0.875,0.975,0.013493193313479424,0.0012213541194796562,0.4108556
0.795,0.875,0.0011421896051615474,0.013493193313479424,0.42841896
0.505,0.645,0.00010133162868442014,0.13052716851234436,0.3631347
0.715,0.895,0.00046614170423708856,0.02040582895278931,0.45355508
0.715,0.875,0.00046614170423708856,0.013493193313479424,0.42079002
0.555,0.605,1.6539326679776426e-05,0.2680265307426453,0.43302408
0.505,0.665,0.00010133162868442014,0.04334060847759247,0.38057262
0.8350000000000001,0.975,0.003313311841338873,0.0012213541194796562,0.5629738
0.795,0.8350000000000001,0.0011421896051615474,0.003313311841338873,0.7478371
0.505,0.6950000000000001,0.00010133162868442014,0.022081036120653152,0.33150634
0.555,0.645,1.6539326679776426e-05,0.13052716851234436,0.50423074
0.715,0.8350000000000001,0.00046614170423708856,0.003313311841338873,0.50117755
0.795,0.975,0.0011421896051615474,0.0012213541194796562,0.52682704
0.07500000000000001,0.325,0.8218299150466919,1.6061253518273588e-06,0.5553864
0.555,0.665,1.6539326679776426e-05,0.04334060847759247,0.36103398
0.715,0.975,0.00046614170423708856,0.0012213541194796562,0.53037965
0.715,0.795,0.00046614170423708856,0.0011421896051615474,0.49729827
0.555,0.6950000000000001,1.6539326679776426e-05,0.022081036120653152,0.32420772
0.035,0.295,1.0,3.4125096703974123e-07,0.51269966
0.025,0.295,1.0,3.4125096703974123e-07,0.50068897
0.245,0.415,0.0006512523395940661,0.00048198265722021466,0.419752
0.07500000000000001,0.295,0.8218299150466919,3.4125096703974123e-07,0.6595723
0.035,0.17500000000000002,1.0,1.1500763719141106e-07,0.2395934
0.025,0.17500000000000002,1.0,1.1500763719141106e-07,0.23723227
0.07500000000000001,0.17500000000000002,0.8218299150466919,1.1500763719141106e-07,0.32417238
0.245,0.505,0.0006512523395940661,0.00010133162868442014,0.41795823
0.125,0.325,0.03926466032862663,1.6061253518273588e-06,0.66960764
0.415,0.505,0.00048198265722021466,0.00010133162868442014,0.21808237
0.505,0.715,0.00010133162868442014,0.00046614170423708856,0.34110427
0.555,0.795,1.6539326679776426e-05,0.0011421896051615474,0.5277134
0.125,0.295,0.03926466032862663,3.4125096703974123e-07,0.6908206
0.415,0.555,0.00048198265722021466,1.6539326679776426e-05,0.42477664
0.555,0.715,1.6539326679776426e-05,0.00046614170423708856,0.33390605
0.8150000000000001,0.955,9.2232594894881e-09,0.6431629061698914,0.60134983
0.125,0.17500000000000002,0.03926466032862663,1.1500763719141106e-07,0.45385915
0.935,0.995,0.27549082040786743,9.938294631695044e-09,0.2177453
0.8150000000000001,0.935,9.2232594894881e-09,0.27549082040786743,0.5725632
0.605,0.8150000000000001,0.2680265307426453,9.2232594894881e-09,0.6103077
0.025,0.205,1.0,1.8772750021156526e-09,0.29439196
0.035,0.205,1.0,1.8772750021156526e-09,0.29574138
0.505,0.555,0.00010133162868442014,1.6539326679776426e-05,0.677202
0.07500000000000001,0.205,0.8218299150466919,1.8772750021156526e-09,0.4728908
0.645,0.8150000000000001,0.13052716851234436,9.2232594894881e-09,0.691125
0.245,0.325,0.0006512523395940661,1.6061253518273588e-06,0.5218287
0.055,0.125,2.1325751831113848e-08,0.03926466032862663,0.147268
0.325,0.415,1.6061253518273588e-06,0.00048198265722021466,0.6022726
0.665,0.8150000000000001,0.04334060847759247,9.2232594894881e-09,0.69802606
0.455,0.605,8.755382530090118e-10,0.2680265307426453,0.5234022
0.245,0.295,0.0006512523395940661,3.4125096703974123e-07,0.68208104
0.6950000000000001,0.8150000000000001,0.022081036120653152,9.2232594894881e-09,0.587178
0.895,0.995,0.02040582895278931,9.938294631695044e-09,0.34785157
0.8150000000000001,0.895,9.2232594894881e-09,0.02040582895278931,0.46094713
0.295,0.415,3.4125096703974123e-07,0.00048198265722021466,0.44735
0.325,0.505,1.6061253518273588e-06,0.00010133162868442014,0.5225397
0.875,0.995,0.013493193313479424,9.938294631695044e-09,0.40839258
0.8150000000000001,0.875,9.2232594894881e-09,0.013493193313479424,0.31730726
0.455,0.645,8.755382530090118e-10,0.13052716851234436,0.48282948
0.17500000000000002,0.245,1.1500763719141106e-07,0.0006512523395940661,0.46071133
0.125,0.205,0.03926466032862663,1.8772750021156526e-09,0.5487314
0.17500000000000002,0.415,1.1500763719141106e-07,0.00048198265722021466,0.45982975
0.455,0.665,8.755382530090118e-10,0.04334060847759247,0.42913043
