xmin,xmax,xmin_score,xmax_score,iou_score
0.915,0.975,1.0,0.9999927282333374,0.62763965
0.925,0.975,1.0,0.9999927282333374,0.66063696
0.925,0.995,1.0,0.9998335838317872,0.45181307
0.915,0.995,1.0,0.9998335838317872,0.43148163
0.135,0.195,1.0,0.5254198908805847,0.1608422
0.005,0.055,1.0,0.40488457679748535,0.14813246
0.055,0.135,0.40488457679748535,1.0,0.72373265
0.155,0.195,0.3122241199016571,0.5254198908805847,0.13562715
0.845,0.925,7.955015490779259e-08,1.0,0.04889832
0.845,0.915,7.955015490779259e-08,1.0,0.044998616
0.435,0.515,0.00013618181401398033,4.144586273469031e-05,0.12582432
0.375,0.435,1.150075803479922e-07,0.00013618181401398033,0.62680596
0.375,0.415,1.150075803479922e-07,9.031607623910533e-05,0.6076598
0.885,0.925,1.950107393275391e-12,1.0,0.04710946
0.885,0.975,1.950107393275391e-12,0.9999927282333374,0.37257212
0.195,0.235,0.5254198908805847,2.4579975641675368e-12,0.04407644
0.155,0.235,0.3122241199016571,2.4579975641675368e-12,0.06575051
0.515,0.555,4.144586273469031e-05,9.015722390870453e-09,0.057822406
0.8250000000000001,0.915,9.987391230877053e-14,1.0,0.04578257
0.315,0.395,2.556361788919048e-09,1.939031608344521e-05,0.06538898
0.195,0.275,0.5254198908805847,2.3914755538281124e-14,0.043931827
0.085,0.135,1.8382643599326987e-15,1.0,0.6898657
0.005,0.085,1.0,1.8382643599326987e-15,0.11450714
0.415,0.465,9.031607623910533e-05,1.7780983282977836e-11,0.050340533
0.195,0.255,0.5254198908805847,2.4062071508467588e-15,0.043981366
0.465,0.515,1.7780983282977836e-11,4.144586273469031e-05,0.25868127
0.085,0.155,1.8382643599326987e-15,0.3122241199016571,0.420079
0.34500000000000003,0.435,4.049871115546777e-12,0.00013618181401398033,0.37196165
0.34500000000000003,0.415,4.049871115546777e-12,9.031607623910533e-05,0.35415456
0.395,0.465,1.939031608344521e-05,1.7780983282977836e-11,0.22588767
0.315,0.375,2.556361788919048e-09,1.150075803479922e-07,0.044630136
0.34500000000000003,0.395,4.049871115546777e-12,1.939031608344521e-05,0.08158118
0.785,0.845,3.295874129172205e-10,7.955015490779259e-08,0.04465023
0.845,0.885,7.955015490779259e-08,1.950107393275391e-12,0.04465023
0.615,0.685,1.0459636629045475e-12,2.512378749486288e-08,0.04463644
0.555,0.615,9.015722390870453e-09,1.0459636629045475e-12,0.04465023
0.945,0.995,6.446649067596927e-21,0.9998335838317872,0.15884839
0.235,0.315,2.4579975641675368e-12,2.556361788919048e-09,0.044650238
0.7050000000000001,0.785,5.672141901134908e-13,3.295874129172205e-10,0.044614308
0.645,0.685,7.15797728164866e-15,2.512378749486288e-08,0.044635545
0.555,0.645,9.015722390870453e-09,7.15797728164866e-15,0.04465023
0.785,0.8250000000000001,3.295874129172205e-10,9.987391230877053e-14,0.04465023
0.255,0.315,2.4062071508467588e-15,2.556361788919048e-09,0.044650257
0.8250000000000001,0.885,9.987391230877053e-14,1.950107393275391e-12,0.04465023
0.275,0.34500000000000003,2.3914755538281124e-14,4.049871115546777e-12,0.044650268
0.235,0.275,2.4579975641675368e-12,2.3914755538281124e-14,0.04465023
0.465,0.535,1.7780983282977836e-11,2.795532927799753e-15,0.26550922
0.645,0.7050000000000001,7.15797728164866e-15,5.672141901134908e-13,0.0449381
0.535,0.615,2.795532927799753e-15,1.0459636629045475e-12,0.043770622
0.685,0.735,2.512378749486288e-08,4.06921970381372e-20,0.044931553
0.025,0.085,1.894503027762354e-14,1.8382643599326987e-15,0.070896424
0.515,0.5750000000000001,4.144586273469031e-05,6.686100056651285e-25,0.046852563
0.735,0.785,4.06921970381372e-20,3.295874129172205e-10,0.04465023
0.755,0.845,1.0507493466734352e-22,7.955015490779259e-08,0.04465023
0.685,0.755,2.512378749486288e-08,1.0507493466734352e-22,0.044811305
0.885,0.945,1.950107393275391e-12,6.446649067596927e-21,0.20948566
0.645,0.735,7.15797728164866e-15,4.06921970381372e-20,0.044805214
0.7050000000000001,0.755,5.672141901134908e-13,1.0507493466734352e-22,0.04461738
0.755,0.8250000000000001,1.0507493466734352e-22,9.987391230877053e-14,0.04465023
0.5750000000000001,0.645,6.686100056651285e-25,7.15797728164866e-15,0.04465023
0.535,0.5750000000000001,2.795532927799753e-15,6.686100056651285e-25,0.044587947
