xmin,xmax,xmin_score,xmax_score,iou_score
0.165,0.215,1.0,1.0,0.7442794
0.375,0.475,1.0,1.0,0.5415269
0.305,0.375,1.0,1.0,0.33922133
0.295,0.375,1.0,1.0,0.35904258
0.215,0.305,1.0,1.0,0.044648927
0.215,0.295,1.0,1.0,0.04289082
0.065,0.165,0.9976997971534728,1.0,0.043415885
0.295,0.335,1.0,2.841451987478649e-06,0.20660931
0.515,0.585,0.744344174861908,2.42747955780942e-06,0.06617879
0.765,0.855,0.9999983310699464,6.593245416297577e-07,0.054369424
0.475,0.545,1.0,7.558377035365993e-09,0.110291
0.095,0.165,4.28644986172344e-09,1.0,0.045001842
0.095,0.17500000000000002,4.28644986172344e-09,1.0,0.04890134
0.035,0.095,0.9957784414291382,4.28644986172344e-09,0.29963395
0.785,0.855,0.006389375310391189,6.593245416297577e-07,0.05838756
0.765,0.8150000000000001,0.9999983310699464,1.843978580939876e-10,0.044603955
0.005,0.065,9.975469755785228e-11,0.9976997971534728,0.36746666
0.135,0.215,9.791631915001543e-12,1.0,0.42759028
0.135,0.17500000000000002,9.791631915001543e-12,1.0,0.04711432
0.065,0.135,0.9976997971534728,9.791631915001543e-12,0.041921962
0.035,0.135,0.9957784414291382,9.791631915001543e-12,0.1238869
0.6950000000000001,0.765,9.118435173594007e-12,0.9999983310699464,0.04465129
0.6950000000000001,0.785,9.118435173594007e-12,0.006389375310391189,0.044651426
0.715,0.765,4.081009822068903e-14,0.9999983310699464,0.044650026
0.665,0.765,2.321052048747264e-14,0.9999983310699464,0.04465105
0.115,0.165,3.772002885548115e-15,1.0,0.04438397
0.115,0.215,3.772002885548115e-15,1.0,0.31435874
0.115,0.17500000000000002,3.772002885548115e-15,1.0,0.048163507
0.065,0.115,0.9976997971534728,3.772002885548115e-15,0.042444948
0.035,0.115,0.9957784414291382,3.772002885548115e-15,0.18040955
0.855,0.935,6.593245416297577e-07,4.0484463004197835e-10,0.05174364
0.715,0.785,4.081009822068903e-14,0.006389375310391189,0.04465075
0.855,0.905,6.593245416297577e-07,9.256573372390384e-13,0.056207605
0.585,0.625,2.42747955780942e-06,1.7980544353771164e-13,0.04465023
0.005,0.095,9.975469755785228e-11,4.28644986172344e-09,0.17576513
0.585,0.665,2.42747955780942e-06,2.321052048747264e-14,0.04457444
0.095,0.135,4.28644986172344e-09,9.791631915001543e-12,0.04465021
0.545,0.625,7.558377035365993e-09,1.7980544353771164e-13,0.06250326
0.8150000000000001,0.905,1.843978580939876e-10,9.256573372390384e-13,0.0813344
0.515,0.605,0.744344174861908,5.823989669291202e-23,0.06192357
0.625,0.6950000000000001,1.7980544353771164e-13,9.118435173594007e-12,0.04465018
0.195,0.295,6.824968172177997e-25,1.0,0.06263976
0.625,0.715,1.7980544353771164e-13,4.081009822068903e-14,0.044650972
0.625,0.665,1.7980544353771164e-13,2.321052048747264e-14,0.04465023
0.665,0.715,2.321052048747264e-14,4.081009822068903e-14,0.044651918
0.545,0.605,7.558377035365993e-09,5.823989669291202e-23,0.07862424
0.905,0.975,9.256573372390384e-13,1.8454835028349342e-19,0.048236366
0.935,0.995,4.0484463004197835e-10,2.627943062071068e-22,0.15248825
0.095,0.195,4.28644986172344e-09,6.824968172177997e-25,0.10181971
0.375,0.415,1.0,2.702097843975653e-33,0.65798116
0.415,0.475,2.702097843975653e-33,1.0,0.25296563
0.415,0.515,2.702097843975653e-33,0.744344174861908,0.19463377
0.605,0.6950000000000001,5.823989669291202e-23,9.118435173594007e-12,0.04465019
0.905,0.995,9.256573372390384e-13,2.627943062071068e-22,0.084304266
0.135,0.195,9.791631915001543e-12,6.824968172177997e-25,0.20948489
0.605,0.665,5.823989669291202e-23,2.321052048747264e-14,0.04465023
0.335,0.415,2.841451987478649e-06,2.702097843975653e-33,0.43889156
0.115,0.195,3.772002885548115e-15,6.824968172177997e-25,0.13699266
