xmin,xmax,xmin_score,xmax_score,iou_score
0.035,0.095,1.0,1.0,0.04494512
0.725,0.765,1.0,0.4726896584033966,0.04465023
0.8150000000000001,0.875,0.000550538650713861,1.0,0.122804865
0.8150000000000001,0.865,0.000550538650713861,1.0,0.19087325
0.875,0.915,1.0,0.0002968914050143212,0.20458914
0.865,0.915,1.0,0.0002968914050143212,0.14496647
0.765,0.8150000000000001,0.4726896584033966,0.000550538650713861,0.044655964
0.685,0.735,3.4593852088482535e-11,0.9995467066764832,0.04465023
0.165,0.215,0.9184245467185974,1.9734840497886982e-11,0.04467899
0.915,0.955,0.0002968914050143212,2.2418742418039983e-08,0.30188316
0.725,0.785,1.0,2.1135647214603345e-13,0.04465021
0.735,0.785,0.9995467066764832,2.1135647214603345e-13,0.04465023
0.305,0.35500000000000004,1.7002173865847406e-13,1.0,0.044379797
0.305,0.365,1.7002173865847406e-13,1.0,0.04816089
0.7050000000000001,0.765,1.3078344559668692e-13,0.4726896584033966,0.04465023
0.335,0.395,2.608087745770149e-09,3.9282966213249887e-07,0.36631054
0.915,0.975,0.0002968914050143212,1.5035288552373014e-12,0.22032073
0.395,0.445,3.9282966213249887e-07,3.4659728971424275e-13,0.042444885
0.365,0.425,1.0,9.078830026766004e-20,0.2997448
0.215,0.265,1.9734840497886982e-11,2.301610846355828e-10,0.04465023
0.785,0.845,2.1135647214603345e-13,3.3518823133738e-11,0.047599185
0.485,0.535,1.0065347169074812e-06,4.446211597758281e-18,0.04465023
0.635,0.685,2.983571573936424e-14,3.4593852088482535e-11,0.04465023
0.515,0.5650000000000001,6.012103250137291e-13,8.061057789159054e-13,0.04465023
0.425,0.485,9.078830026766004e-20,1.0065347169074812e-06,0.04465023
0.095,0.135,1.0,1.6396589651371326e-29,0.044649933
0.135,0.195,1.6396589651371326e-29,1.6068653394540888e-06,0.044687513
0.5650000000000001,0.615,8.061057789159054e-13,1.8706130850039207e-23,0.04465023
