xmin,xmax,xmin_score,xmax_score,iou_score
0.365,0.415,1.0,1.0,0.66063696
0.35500000000000004,0.415,1.0,1.0,0.6256353
0.305,0.35500000000000004,3.695476635812156e-08,1.0,0.0727812
0.305,0.365,3.695476635812156e-08,1.0,0.06994441
0.245,0.305,0.10031875222921373,3.695476635812156e-08,0.044647686
0.245,0.28500000000000003,0.10031875222921373,1.610694155829151e-08,0.044648282
0.105,0.14500000000000002,6.941591745857068e-10,0.6176632642745972,0.058370035
0.875,0.925,1.904009838682441e-09,0.052454832941293716,0.2492046
0.415,0.465,1.0,4.361175916928195e-12,0.044233903
0.135,0.185,0.9697646498680116,1.1809852141358992e-12,0.07197865
0.525,0.5750000000000001,0.020793654024600983,3.9324581785349366e-11,0.051826485
0.485,0.525,3.0258476280131674e-11,0.020793654024600983,0.11125959
0.07500000000000001,0.135,2.713342788299156e-13,0.9697646498680116,0.04538653
0.185,0.245,1.1809852141358992e-12,0.10031875222921373,0.044679444
0.465,0.525,4.361175916928195e-12,0.020793654024600983,0.078703366
0.545,0.605,8.324151394845103e-07,5.5639606699742223e-08,0.04398943
0.14500000000000002,0.205,0.6176632642745972,7.506701381307965e-16,0.045968667
0.485,0.545,3.0258476280131674e-11,8.324151394845103e-07,0.14821646
0.895,0.945,7.465600333489419e-07,6.407936789694366e-13,0.3720688
0.8250000000000001,0.875,2.0316952287213755e-10,1.904009838682441e-09,0.044650268
0.605,0.655,5.5639606699742223e-08,1.1809762152578673e-12,0.04465023
0.035,0.07500000000000001,1.4189208696890887e-09,2.713342788299156e-13,0.04465023
0.5750000000000001,0.635,3.9324581785349366e-11,2.1352843538463558e-12,0.04465023
0.635,0.685,2.1352843538463558e-12,6.6076901979531e-13,0.04465023
0.105,0.165,6.941591745857068e-10,2.231862332843627e-17,0.068298794
0.785,0.8250000000000001,1.5767452138689797e-18,2.0316952287213755e-10,0.04465023
0.165,0.205,2.231862332843627e-17,7.506701381307965e-16,0.04460966
0.945,0.995,6.407936789694366e-13,1.5230891159223104e-20,0.07497876
0.725,0.785,6.702567774566804e-26,1.5767452138689797e-18,0.046740137
