xmin,xmax,xmin_score,xmax_score,iou_score
0.005,0.045,1.0,1.0,0.21270515
0.155,0.195,1.0,3.661938171717338e-05,0.044882808
0.195,0.265,3.661938171717338e-05,0.9488189816474916,0.047588605
0.5650000000000001,0.625,0.4506441056728363,1.5018773410702124e-05,0.29765582
0.745,0.785,0.8627524971961975,9.613896736482277e-07,0.04465023
0.265,0.34500000000000003,0.9488189816474916,7.485654691663512e-07,0.07888657
0.425,0.465,9.971047099099906e-09,0.9966349005699158,0.64942884
0.585,0.625,0.0006206130492500961,1.5018773410702124e-05,0.05789283
0.675,0.745,1.567065255336786e-09,0.8627524971961975,0.041922323
0.465,0.525,0.9966349005699158,4.767397587812637e-10,0.042185746
0.525,0.5650000000000001,4.767397587812637e-10,0.4506441056728363,0.0501383
0.745,0.8150000000000001,0.8627524971961975,1.1483053397043363e-10,0.044660185
0.155,0.225,1.0,6.412273056283224e-13,0.04480216
0.165,0.225,1.0,6.412273056283224e-13,0.04479096
0.225,0.265,6.412273056283224e-13,0.9488189816474916,0.04707114
0.525,0.585,4.767397587812637e-10,0.0006206130492500961,0.21108103
0.125,0.165,9.757783638172578e-14,1.0,0.04464194
0.045,0.125,1.0,9.757783638172578e-14,0.043784115
0.035,0.125,0.9999561309814452,9.757783638172578e-14,0.042042322
0.625,0.7050000000000001,1.5018773410702124e-05,3.768375833601567e-09,0.2202471
0.625,0.675,1.5018773410702124e-05,1.567065255336786e-09,0.47961602
0.785,0.845,9.613896736482277e-07,1.831792140194466e-08,0.044661228
0.845,0.905,1.831792140194466e-08,6.091482873671339e-07,0.04486522
0.34500000000000003,0.425,7.485654691663512e-07,9.971047099099906e-09,0.1168114
0.305,0.34500000000000003,4.872000580746771e-09,7.485654691663512e-07,0.045389447
0.7050000000000001,0.785,3.768375833601567e-09,9.613896736482277e-07,0.044650473
0.5650000000000001,0.645,0.4506441056728363,3.0737009828977883e-16,0.19053112
0.8150000000000001,0.905,1.1483053397043363e-10,6.091482873671339e-07,0.04475893
0.125,0.195,9.757783638172578e-14,3.661938171717338e-05,0.04479899
0.585,0.645,0.0006206130492500961,3.0737009828977883e-16,0.051167734
0.905,0.975,6.091482873671339e-07,1.3031578854211245e-13,0.044558305
0.225,0.305,6.412273056283224e-13,4.872000580746771e-09,0.09301308
0.395,0.465,2.35030390824064e-22,0.9966349005699158,0.48128086
0.465,0.545,0.9966349005699158,2.8735846055247116e-24,0.04191456
0.645,0.7050000000000001,3.0737009828977883e-16,3.768375833601567e-09,0.29973492
0.785,0.865,9.613896736482277e-07,2.0207882515409181e-22,0.04465916
0.34500000000000003,0.395,7.485654691663512e-07,2.35030390824064e-22,0.047423806
0.095,0.155,1.412704280947036e-28,1.0,0.044648398
0.095,0.165,1.412704280947036e-28,1.0,0.044642266
0.045,0.095,1.0,1.412704280947036e-28,0.044233654
0.015,0.095,1.0,1.412704280947036e-28,0.07821357
0.005,0.095,1.0,1.412704280947036e-28,0.10547098
0.035,0.095,0.9999561309814452,1.412704280947036e-28,0.042287413
0.865,0.905,2.0207882515409181e-22,6.091482873671339e-07,0.04508875
0.545,0.625,2.8735846055247116e-24,1.5018773410702124e-05,0.23443569
0.8150000000000001,0.865,1.1483053397043363e-10,2.0207882515409181e-22,0.044648856
0.905,0.995,6.091482873671339e-07,0.0,0.04455164
