xmin,xmax,xmin_score,xmax_score,iou_score
0.775,0.8250000000000001,0.9960721731185912,0.8992990255355835,0.047684398
0.735,0.775,0.39191603660583496,0.9960721731185912,0.04981865
0.925,0.985,2.579185149897968e-07,0.9905670285224916,0.044650238
0.065,0.115,5.800627977947671e-09,1.0,0.47963253
0.215,0.255,0.0003546222869772464,1.1064691989304265e-06,0.05963948
0.375,0.425,1.0,5.2699847957748964e-11,0.14720765
0.865,0.925,3.0387499805328844e-07,2.579185149897968e-07,0.29513392
0.115,0.17500000000000002,1.0,5.523056648528217e-14,0.042176403
0.585,0.625,8.634102445861675e-15,0.9922288060188292,0.048142333
0.035,0.095,0.9809308648109436,2.1348239884749081e-16,0.072757296
0.315,0.375,8.800289171912446e-17,1.0,0.047549635
0.425,0.485,5.2699847957748964e-11,8.625499203773758e-10,0.044650063
0.155,0.215,1.1814966119718696e-16,0.0003546222869772464,0.06746452
0.425,0.465,5.2699847957748964e-11,4.100764727787976e-10,0.044650074
0.485,0.545,8.625499203773758e-10,1.3668081423612308e-13,0.04465019
0.255,0.315,1.1064691989304265e-06,8.800289171912446e-17,0.04465023
0.485,0.525,8.625499203773758e-10,2.7718212992325526e-14,0.044650238
0.005,0.065,3.940603946666135e-15,5.800627977947671e-09,0.04465283
0.465,0.525,4.100764727787976e-10,2.7718212992325526e-14,0.04465023
0.525,0.585,2.7718212992325526e-14,8.634102445861675e-15,0.044651244
0.095,0.155,2.1348239884749081e-16,1.1814966119718696e-16,0.12199939
