xmin,xmax,xmin_score,xmax_score,iou_score
0.795,0.975,0.9999995231628418,0.9930526614189148,0.61868775
0.785,0.975,0.9999995231628418,0.9930526614189148,0.60302323
0.165,0.205,1.0,0.992644190788269,0.06419327
0.795,0.945,0.9999995231628418,0.9601848721504213,0.6203183
0.785,0.945,0.9999995231628418,0.9601848721504213,0.59484744
0.025,0.165,0.2226612567901612,1.0,0.71738034
0.025,0.17500000000000002,0.2226612567901612,1.0,0.70574903
0.025,0.205,0.2226612567901612,0.992644190788269,0.5597087
0.055,0.17500000000000002,0.18441855907440186,1.0,0.63595796
0.055,0.165,0.18441855907440186,1.0,0.6649903
0.055,0.205,0.18441855907440186,0.992644190788269,0.42699245
0.645,0.795,0.17470207810401914,0.9999995231628418,0.72600347
0.645,0.785,0.17470207810401914,0.9999995231628418,0.76155263
0.545,0.785,0.1272168755531311,0.9999995231628418,0.41228333
0.795,0.855,0.9999995231628418,0.04782247915863992,0.4236603
0.785,0.855,0.9999995231628418,0.04782247915863992,0.43730107
0.855,0.975,0.04782247915863992,0.9930526614189148,0.5003111
0.855,0.945,0.04782247915863992,0.9601848721504213,0.5903656
0.545,0.645,0.1272168755531311,0.17470207810401914,0.25712076
0.165,0.235,1.0,0.01798334717750549,0.07977231
0.17500000000000002,0.235,1.0,0.01798334717750549,0.0828757
0.115,0.17500000000000002,0.011426362209022043,1.0,0.49861133
0.115,0.165,0.011426362209022043,1.0,0.62343985
0.115,0.205,0.011426362209022043,0.992644190788269,0.24264859
0.205,0.445,0.992644190788269,0.0089472820982337,0.6173061
0.645,0.855,0.17470207810401914,0.04782247915863992,0.57709706
0.025,0.235,0.2226612567901612,0.01798334717750549,0.47002754
0.205,0.425,0.992644190788269,0.003990663681179285,0.6240191
0.055,0.235,0.18441855907440186,0.01798334717750549,0.3146847
0.765,0.975,0.003244664752855897,0.9930526614189148,0.53318936
0.765,0.945,0.003244664752855897,0.9601848721504213,0.5398735
0.025,0.115,0.2226612567901612,0.011426362209022043,0.4900608
0.5750000000000001,0.795,0.002254103543236852,0.9999995231628418,0.5197422
0.5750000000000001,0.785,0.002254103543236852,0.9999995231628418,0.52490145
0.055,0.115,0.18441855907440186,0.011426362209022043,0.48899823
0.445,0.645,0.0089472820982337,0.17470207810401914,0.37283522
0.445,0.545,0.0089472820982337,0.1272168755531311,0.45352423
0.785,0.8250000000000001,0.9999995231628418,0.0010843105847015977,0.5707301
0.8250000000000001,0.975,0.0010843105847015977,0.9930526614189148,0.5721651
0.715,0.795,0.0010746020125225186,0.9999995231628418,0.37995762
0.715,0.785,0.0010746020125225186,0.9999995231628418,0.5137994
0.8250000000000001,0.945,0.0010843105847015977,0.9601848721504213,0.6572071
0.715,0.945,0.0010746020125225186,0.9601848721504213,0.4478322
0.485,0.645,0.004708128515630961,0.17470207810401914,0.34123898
0.425,0.645,0.003990663681179285,0.17470207810401914,0.35216093
0.485,0.545,0.004708128515630961,0.1272168755531311,0.4124201
0.645,0.765,0.17470207810401914,0.003244664752855897,0.77481234
0.425,0.545,0.003990663681179285,0.1272168755531311,0.46333438
0.545,0.765,0.1272168755531311,0.003244664752855897,0.38623887
0.5750000000000001,0.645,0.002254103543236852,0.17470207810401914,0.12538773
0.14500000000000002,0.205,0.00023767087259329853,0.992644190788269,0.10911004
0.115,0.235,0.011426362209022043,0.01798334717750549,0.16760454
0.645,0.8250000000000001,0.17470207810401914,0.0010843105847015977,0.6249194
0.645,0.715,0.17470207810401914,0.0010746020125225186,0.51520675
0.235,0.445,0.01798334717750549,0.0089472820982337,0.61534375
0.795,0.905,0.9999995231628418,0.00015577048179693515,0.5262511
0.785,0.905,0.9999995231628418,0.00015577048179693515,0.48460448
0.765,0.855,0.003244664752855897,0.04782247915863992,0.31261775
0.905,0.975,0.00015577048179693515,0.9930526614189148,0.3881135
0.905,0.945,0.00015577048179693515,0.9601848721504213,0.7174299
0.545,0.715,0.1272168755531311,0.0010746020125225186,0.26141247
0.235,0.425,0.01798334717750549,0.003990663681179285,0.5756704
0.505,0.645,0.0003506490320432931,0.17470207810401914,0.3174095
0.025,0.14500000000000002,0.2226612567901612,0.00023767087259329853,0.63913596
0.715,0.855,0.0010746020125225186,0.04782247915863992,0.30544707
0.505,0.545,0.0003506490320432931,0.1272168755531311,0.40686202
0.055,0.14500000000000002,0.18441855907440186,0.00023767087259329853,0.56551933
0.445,0.5750000000000001,0.0089472820982337,0.002254103543236852,0.5094848
