xmin,xmax,xmin_score,xmax_score,iou_score
0.865,0.915,1.0,0.0015793211059644818,0.044247534
0.855,0.915,1.0,0.0015793211059644818,0.04229929
0.915,0.975,0.0015793211059644818,0.995546579360962,0.04464858
0.045,0.105,0.0014527514576911926,1.0,0.044631317
0.655,0.715,0.9999998807907104,0.00027474871603772044,0.04352711
0.115,0.17500000000000002,1.0,3.0635696930403364e-06,0.5636975
0.015,0.07500000000000001,0.9995463490486144,1.209429143500529e-07,0.04467436
0.805,0.865,1.0812681949801119e-07,1.0,0.13041207
0.805,0.855,1.0812681949801119e-07,1.0,0.19167364
0.855,0.895,1.0,1.1239782438110524e-08,0.04274422
0.615,0.655,2.352564809626756e-09,0.9999998807907104,0.6497638
0.105,0.155,1.0,2.984112401627215e-10,0.74429363
0.5650000000000001,0.615,0.000356370146619156,2.352564809626756e-09,0.044379473
0.195,0.245,3.6372719023347604e-06,5.476392672676411e-09,0.044661276
0.465,0.525,0.0004670945927500725,5.517229468426921e-12,0.13646641
0.425,0.465,5.005160348681149e-12,0.0004670945927500725,0.044598103
0.525,0.5650000000000001,5.517229468426921e-12,0.000356370146619156,0.044655394
0.155,0.195,2.984112401627215e-10,3.6372719023347604e-06,0.042734884
0.715,0.765,0.00027474871603772044,3.4468789449201495e-14,0.16447157
0.765,0.805,3.4468789449201495e-14,1.0812681949801119e-07,0.04465023
0.735,0.785,6.3559691625414425e-06,4.493755424738767e-16,0.05225418
0.17500000000000002,0.225,3.0635696930403364e-06,2.322859975722218e-17,0.044650063
0.365,0.425,2.8276792257524164e-13,5.005160348681149e-12,0.044650126
0.245,0.295,5.476392672676411e-09,1.7226770792800745e-17,0.044648603
0.765,0.8250000000000001,3.4468789449201495e-14,6.50093152053388e-13,0.04463036
0.785,0.8250000000000001,4.493755424738767e-16,6.50093152053388e-13,0.04459904
0.295,0.34500000000000003,1.7226770792800745e-17,1.5700988110296712e-15,0.0446526
0.325,0.385,1.4067435837726734e-16,8.269313995780777e-17,0.04465732
0.005,0.045,0.0,0.0014527514576911926,0.044715945
