xmin,xmax,xmin_score,xmax_score,iou_score
0.005,0.045,1.0,0.999924659729004,0.07013446
0.375,0.425,1.0,0.7159705162048341,0.4399545
0.385,0.455,1.0,0.4946352243423462,0.2768819
0.375,0.455,1.0,0.4946352243423462,0.25802594
0.315,0.375,0.10773830115795137,1.0,0.50186664
0.315,0.385,0.10773830115795137,1.0,0.36588222
0.315,0.425,0.10773830115795137,0.7159705162048341,0.27106038
0.315,0.455,0.10773830115795137,0.4946352243423462,0.22966184
0.045,0.165,0.999924659729004,0.009014589712023737,0.7111847
0.295,0.375,0.006932055577635765,1.0,0.54940456
0.295,0.385,0.006932055577635765,1.0,0.41955602
0.255,0.385,0.0062913745641708365,1.0,0.56227666
0.255,0.375,0.0062913745641708365,1.0,0.63519114
0.215,0.315,0.05389394611120224,0.10773830115795137,0.50194234
0.295,0.425,0.006932055577635765,0.7159705162048341,0.30320784
0.375,0.485,1.0,0.002901514060795307,0.20296374
0.385,0.485,1.0,0.002901514060795307,0.21307902
0.425,0.485,0.7159705162048341,0.002901514060795307,0.14735152
0.165,0.315,0.009014589712023737,0.10773830115795137,0.57375985
0.375,0.525,1.0,0.000795334461145103,0.34111243
0.385,0.525,1.0,0.000795334461145103,0.377806
0.255,0.315,0.0062913745641708365,0.10773830115795137,0.49961668
0.425,0.525,0.7159705162048341,0.000795334461145103,0.43447775
0.165,0.215,0.009014589712023737,0.05389394611120224,0.37799114
0.455,0.525,0.4946352243423462,0.000795334461145103,0.6118828
0.215,0.295,0.05389394611120224,0.006932055577635765,0.463132
0.215,0.255,0.05389394611120224,0.0062913745641708365,0.32280058
0.915,0.975,0.0001029013583320193,1.0,0.5474183
0.915,0.965,0.0001029013583320193,1.0,0.64101595
0.785,0.915,0.9999996423721312,0.0001029013583320193,0.22233601
0.425,0.5650000000000001,0.7159705162048341,9.630755812395364e-05,0.47983313
0.165,0.295,0.009014589712023737,0.006932055577635765,0.5488275
0.165,0.255,0.009014589712023737,0.0062913745641708365,0.48657164
0.455,0.5650000000000001,0.4946352243423462,9.630755812395364e-05,0.56860435
0.675,0.785,2.459573261148762e-05,0.9999996423721312,0.6782208
0.425,0.585,0.7159705162048341,3.056896457565017e-05,0.49298504
0.455,0.585,0.4946352243423462,3.056896457565017e-05,0.5646501
0.005,0.135,1.0,5.083223186375109e-06,0.4660484
0.045,0.135,0.999924659729004,5.083223186375109e-06,0.6713522
0.045,0.185,0.999924659729004,4.301792614569422e-06,0.63543963
0.005,0.105,1.0,3.147531742797583e-06,0.22386026
0.045,0.105,0.999924659729004,3.147531742797583e-06,0.46960875
0.485,0.525,0.002901514060795307,0.000795334461145103,0.54329795
0.185,0.315,4.301792614569422e-06,0.10773830115795137,0.59723616
0.485,0.5650000000000001,0.002901514060795307,9.630755812395364e-05,0.5004155
0.135,0.215,5.083223186375109e-06,0.05389394611120224,0.2629874
0.105,0.215,3.147531742797583e-06,0.05389394611120224,0.2904203
0.485,0.585,0.002901514060795307,3.056896457565017e-05,0.49764022
0.885,0.965,7.793209988449235e-08,1.0,0.6205065
0.885,0.975,7.793209988449235e-08,1.0,0.5861242
0.785,0.885,0.9999996423721312,7.793209988449235e-08,0.2056729
0.525,0.5650000000000001,0.000795334461145103,9.630755812395364e-05,0.35529575
0.135,0.295,5.083223186375109e-06,0.006932055577635765,0.40906638
0.135,0.255,5.083223186375109e-06,0.0062913745641708365,0.35213143
0.185,0.295,4.301792614569422e-06,0.006932055577635765,0.5832051
0.105,0.165,3.147531742797583e-06,0.009014589712023737,0.47124195
0.185,0.255,4.301792614569422e-06,0.0062913745641708365,0.5592796
0.525,0.585,0.000795334461145103,3.056896457565017e-05,0.41819102
0.785,0.935,0.9999996423721312,2.161545431533796e-08,0.29090264
0.105,0.255,3.147531742797583e-06,0.0062913745641708365,0.3391127
0.525,0.675,0.000795334461145103,2.459573261148762e-05,0.43027797
0.725,0.785,1.5920564422344796e-08,0.9999996423721312,0.62775266
0.6950000000000001,0.785,7.030377169314762e-09,0.9999996423721312,0.641365
0.335,0.385,6.7515100177217854e-09,1.0,0.23514096
0.335,0.425,6.7515100177217854e-09,0.7159705162048341,0.24148922
0.335,0.455,6.7515100177217854e-09,0.4946352243423462,0.18908913
0.5650000000000001,0.675,9.630755812395364e-05,2.459573261148762e-05,0.41340354
0.675,0.755,2.459573261148762e-05,3.902578828274272e-05,0.47284234
0.485,0.625,0.002901514060795307,3.001980246608582e-07,0.6564157
0.585,0.675,3.056896457565017e-05,2.459573261148762e-05,0.33403012
0.215,0.335,0.05389394611120224,6.7515100177217854e-09,0.5838468
0.525,0.625,0.000795334461145103,3.001980246608582e-07,0.6221638
0.8350000000000001,0.975,8.389540451236856e-11,1.0,0.42897695
0.8350000000000001,0.965,8.389540451236856e-11,1.0,0.4470591
0.785,0.8350000000000001,0.9999996423721312,8.389540451236856e-11,0.15001923
0.295,0.335,0.006932055577635765,6.7515100177217854e-09,0.44344565
0.255,0.335,0.0062913745641708365,6.7515100177217854e-09,0.52013665
0.5650000000000001,0.625,9.630755812395364e-05,3.001980246608582e-07,0.6446698
0.135,0.185,5.083223186375109e-06,4.301792614569422e-06,0.16210473
0.655,0.785,1.9716471510999867e-11,0.9999996423721312,0.7432902
0.335,0.485,6.7515100177217854e-09,0.002901514060795307,0.19427492
0.105,0.185,3.147531742797583e-06,4.301792614569422e-06,0.2753316
0.625,0.755,3.001980246608582e-07,3.902578828274272e-05,0.59504217
0.585,0.625,3.056896457565017e-05,3.001980246608582e-07,0.5772955
