xmin,xmax,xmin_score,xmax_score,iou_score
0.455,0.515,1.0,1.0,0.11653623
0.465,0.525,1.0,1.0,0.120153256
0.455,0.525,1.0,1.0,0.11655049
0.465,0.515,1.0,1.0,0.145917
0.425,0.465,1.0,1.0,0.20076221
0.375,0.455,0.9931464791297911,1.0,0.09718863
0.375,0.425,0.9931464791297911,1.0,0.044373617
0.415,0.465,0.9726585149765016,1.0,0.14403042
0.375,0.415,0.9931464791297911,0.9726585149765016,0.043615893
0.685,0.735,0.011898895725607872,1.0,0.35885307
0.735,0.775,1.0,0.00011528830509632827,0.056414228
0.725,0.775,1.0,0.00011528830509632827,0.05110743
0.7050000000000001,0.775,0.9999972581863404,0.00011528830509632827,0.09695876
0.235,0.275,0.9973760843276978,9.328938904218377e-05,0.04465035
0.425,0.495,1.0,3.738775194506161e-05,0.3026909
0.415,0.495,0.9726585149765016,3.738775194506161e-05,0.24788198
0.515,0.555,1.0,2.2036078007658944e-05,0.6497639
0.775,0.8250000000000001,0.00011528830509632827,0.0689316913485527,0.14965259
0.685,0.775,0.011898895725607872,0.00011528830509632827,0.13116777
0.635,0.725,3.660169340946595e-07,1.0,0.5106164
0.635,0.7050000000000001,3.660169340946595e-07,0.9999972581863404,0.49801886
0.635,0.685,3.660169340946595e-07,0.011898895725607872,0.53264254
0.865,0.945,2.6269677544377146e-09,0.9986442923545836,0.09980423
0.495,0.555,3.738775194506161e-05,2.2036078007658944e-05,0.36120495
0.235,0.305,0.9973760843276978,3.321974292869179e-11,0.044650126
0.305,0.375,3.321974292869179e-11,0.9931464791297911,0.123672634
0.525,0.615,1.0,9.97086180981599e-12,0.18216807
0.8250000000000001,0.915,0.0689316913485527,1.2963104201180187e-10,0.08340617
0.555,0.635,2.2036078007658944e-05,3.660169340946595e-07,0.09574466
0.025,0.095,1.1540811709065404e-12,0.9999992847442628,0.04465023
0.775,0.865,0.00011528830509632827,2.6269677544377146e-09,0.09015444
0.615,0.685,9.97086180981599e-12,0.011898895725607872,0.34307912
0.095,0.155,0.9999992847442628,4.750991707523372e-15,0.04465023
0.155,0.235,4.750991707523372e-15,0.9973760843276978,0.044650566
0.555,0.615,2.2036078007658944e-05,9.97086180981599e-12,0.062373403
0.095,0.17500000000000002,0.9999992847442628,1.5340043780280584e-18,0.04465023
0.17500000000000002,0.235,1.5340043780280584e-18,0.9973760843276978,0.044650808
0.865,0.915,2.6269677544377146e-09,1.2963104201180187e-10,0.19150668
0.945,0.995,0.9986442923545836,1.4306670305472813e-19,0.1483684
0.915,0.975,1.2963104201180187e-10,2.1535817573692384e-10,0.113179
0.205,0.275,1.2884884868258878e-18,9.328938904218377e-05,0.044652265
0.335,0.425,1.5337949784033098e-24,1.0,0.09198248
0.335,0.415,1.5337949784033098e-24,0.9726585149765016,0.1010294
0.275,0.335,9.328938904218377e-05,1.5337949784033098e-24,0.044650856
0.915,0.995,1.2963104201180187e-10,1.4306670305472813e-19,0.09058267
0.155,0.205,4.750991707523372e-15,1.2884884868258878e-18,0.04465023
0.125,0.17500000000000002,3.1101952915511214e-15,1.5340043780280584e-18,0.04465023
0.125,0.205,3.1101952915511214e-15,1.2884884868258878e-18,0.04465021
0.025,0.065,1.1540811709065404e-12,4.9211312635176074e-26,0.04465023
0.065,0.125,4.9211312635176074e-26,3.1101952915511214e-15,0.044650238
0.005,0.065,5.362144759533821e-36,4.9211312635176074e-26,0.04465023
