xmin,xmax,xmin_score,xmax_score,iou_score
0.5650000000000001,0.625,0.99902606010437,0.9738900661468506,0.69761294
0.485,0.5650000000000001,0.7588609457015991,0.99902606010437,0.65580285
0.485,0.625,0.7588609457015991,0.9738900661468506,0.6029455
0.35500000000000004,0.485,0.2507622241973877,0.7588609457015991,0.49753246
0.065,0.105,0.16707037389278412,1.0,0.16912185
0.065,0.115,0.16707037389278412,1.0,0.12659226
0.5650000000000001,0.755,0.99902606010437,0.15216685831546786,0.38548633
0.625,0.755,0.9738900661468506,0.15216685831546786,0.55151165
0.405,0.5650000000000001,0.1171315386891365,0.99902606010437,0.42431232
0.405,0.485,0.1171315386891365,0.7588609457015991,0.29347882
0.115,0.205,1.0,0.050491273403167725,0.5860658
0.105,0.205,1.0,0.050491273403167725,0.5622266
0.045,0.115,0.04264385998249054,1.0,0.22344042
0.045,0.105,0.04264385998249054,1.0,0.29937404
0.35500000000000004,0.405,0.2507622241973877,0.1171315386891365,0.5062844
0.205,0.35500000000000004,0.050491273403167725,0.2507622241973877,0.4879434
0.755,0.855,0.15216685831546786,0.07984559237957001,0.48697805
0.065,0.205,0.16707037389278412,0.050491273403167725,0.3375366
0.5650000000000001,0.725,0.99902606010437,0.007005217950791121,0.34099224
0.625,0.725,0.9738900661468506,0.007005217950791121,0.50126034
0.105,0.265,1.0,0.006692489609122275,0.61362046
0.115,0.265,1.0,0.006692489609122275,0.62077874
0.105,0.295,1.0,0.0043429904617369175,0.6858153
0.115,0.295,1.0,0.0043429904617369175,0.6952812
0.295,0.485,0.0043429904617369175,0.7588609457015991,0.39320654
0.045,0.205,0.04264385998249054,0.050491273403167725,0.3470656
0.585,0.625,0.0020460335072129965,0.9738900661468506,0.363228
0.265,0.35500000000000004,0.006692489609122275,0.2507622241973877,0.35831422
0.485,0.585,0.7588609457015991,0.0020460335072129965,0.52969396
0.295,0.35500000000000004,0.0043429904617369175,0.2507622241973877,0.26757765
0.265,0.405,0.006692489609122275,0.1171315386891365,0.33973882
0.725,0.855,0.007005217950791121,0.07984559237957001,0.48385367
0.855,0.955,0.07984559237957001,0.006817334331572056,0.45797905
0.295,0.405,0.0043429904617369175,0.1171315386891365,0.3376524
0.5650000000000001,0.655,0.99902606010437,0.0003856553230434656,0.32182363
0.205,0.265,0.050491273403167725,0.006692489609122275,0.47449628
0.585,0.755,0.0020460335072129965,0.15216685831546786,0.41863692
0.485,0.655,0.7588609457015991,0.0003856553230434656,0.47264376
0.405,0.585,0.1171315386891365,0.0020460335072129965,0.5126391
0.205,0.295,0.050491273403167725,0.0043429904617369175,0.4852052
0.065,0.135,0.16707037389278412,0.0006477885763160883,0.17295901
0.755,0.905,0.15216685831546786,0.0006644852692261338,0.5077672
0.755,0.935,0.15216685831546786,0.0004457988543435932,0.5066773
0.655,0.755,0.0003856553230434656,0.15216685831546786,0.5897973
0.855,0.905,0.07984559237957001,0.0006644852692261338,0.5997406
0.465,0.5650000000000001,5.254417919786647e-05,0.99902606010437,0.6861307
0.465,0.625,5.254417919786647e-05,0.9738900661468506,0.6312841
0.855,0.935,0.07984559237957001,0.0004457988543435932,0.3982218
0.135,0.205,0.0006477885763160883,0.050491273403167725,0.4817524
0.655,0.855,0.0003856553230434656,0.07984559237957001,0.6235802
0.045,0.135,0.04264385998249054,0.0006477885763160883,0.21744333
0.5650000000000001,0.7050000000000001,0.99902606010437,2.0956102162017487e-05,0.34084448
0.625,0.7050000000000001,0.9738900661468506,2.0956102162017487e-05,0.46691418
0.115,0.245,1.0,1.7204562027473003e-05,0.6185313
0.105,0.245,1.0,1.7204562027473003e-05,0.58199847
