xmin,xmax,xmin_score,xmax_score,iou_score
0.005,0.045,1.0,1.0,0.044650238
0.765,0.805,1.0,1.0,0.5904702
0.645,0.6950000000000001,1.0,1.0,0.62533194
0.655,0.6950000000000001,1.0,1.0,0.72622925
0.655,0.755,1.0,1.0,0.18808076
0.6950000000000001,0.755,1.0,1.0,0.04270319
0.6950000000000001,0.765,1.0,1.0,0.0462068
0.755,0.805,1.0,1.0,0.43424502
0.805,0.895,1.0,0.9868994951248168,0.19626729
0.895,0.935,0.9868994951248168,1.0,0.25303197
0.765,0.8150000000000001,1.0,0.8645313382148743,0.4239842
0.755,0.8150000000000001,1.0,0.8645313382148743,0.3441107
0.8150000000000001,0.895,0.8645313382148743,0.9868994951248168,0.24382302
0.805,0.905,1.0,0.7868866324424744,0.18772545
0.8150000000000001,0.905,0.8645313382148743,0.7868866324424744,0.21942773
0.925,0.985,1.0,0.058449354022741325,0.33324638
0.935,0.985,1.0,0.058449354022741325,0.4273576
0.895,0.985,0.9868994951248168,0.058449354022741325,0.31862462
0.905,0.985,0.7868866324424744,0.058449354022741325,0.321279
0.305,0.35500000000000004,1.0,0.0013984231045469642,0.04368641
0.35500000000000004,0.425,0.0013984231045469642,0.9812697172164916,0.04465035
0.545,0.645,0.0012112181866541505,1.0,0.0451759
0.245,0.305,0.0011396539630368352,1.0,0.39950097
0.165,0.245,1.0,0.0011396539630368352,0.18014906
0.155,0.245,1.0,0.0011396539630368352,0.20528342
0.295,0.35500000000000004,0.7853832840919495,0.0013984231045469642,0.04311767
0.245,0.295,0.0011396539630368352,0.7853832840919495,0.50142026
0.325,0.425,4.544178955256939e-05,0.9812697172164916,0.04447112
0.765,0.865,1.0,3.692696918733418e-05,0.13599892
0.805,0.865,1.0,3.692696918733418e-05,0.048034836
0.865,0.935,3.692696918733418e-05,1.0,0.5266864
0.865,0.925,3.692696918733418e-05,1.0,0.58820426
0.8150000000000001,0.865,0.8645313382148743,3.692696918733418e-05,0.047684345
0.865,0.905,3.692696918733418e-05,0.7868866324424744,0.5136017
0.425,0.485,0.9812697172164916,2.116097732596245e-07,0.04465018
0.245,0.325,0.0011396539630368352,4.544178955256939e-05,0.25057054
0.425,0.505,0.9812697172164916,5.110887268955366e-10,0.044650156
0.045,0.135,1.0,3.0437330433841225e-10,0.7656802
0.485,0.545,2.116097732596245e-07,0.0012112181866541505,0.04465023
0.895,0.955,0.9868994951248168,1.6940064628823137e-10,0.14969102
0.905,0.955,0.7868866324424744,1.6940064628823137e-10,0.15602146
0.35500000000000004,0.455,0.0013984231045469642,8.937890783045078e-08,0.04465059
0.455,0.545,8.937890783045078e-08,0.0012112181866541505,0.04465023
0.595,0.645,9.910038067939553e-12,1.0,0.044509713
0.595,0.655,9.910038067939553e-12,1.0,0.0460515
0.155,0.195,1.0,7.698053999805055e-12,0.6497639
0.625,0.6950000000000001,6.109788890096279e-12,1.0,0.39093193
0.195,0.295,7.698053999805055e-12,0.7853832840919495,0.15956323
0.645,0.725,1.0,1.1310820986418224e-12,0.29787934
0.655,0.725,1.0,1.1310820986418224e-12,0.34611836
0.725,0.765,1.1310820986418224e-12,1.0,0.047110606
0.725,0.805,1.1310820986418224e-12,1.0,0.23230366
0.725,0.8150000000000001,1.1310820986418224e-12,0.8645313382148743,0.1686237
0.505,0.545,5.110887268955366e-10,0.0012112181866541505,0.04465023
0.045,0.105,1.0,2.89234477026442e-14,0.49006322
0.105,0.155,2.89234477026442e-14,1.0,0.29184994
0.105,0.165,2.89234477026442e-14,1.0,0.22316173
0.025,0.105,1.0,2.89234477026442e-14,0.36848676
0.545,0.595,0.0012112181866541505,9.910038067939553e-12,0.04465023
0.155,0.215,1.0,9.543527840010729e-15,0.34411073
0.165,0.215,1.0,9.543527840010729e-15,0.42398417
0.215,0.305,9.543527840010729e-15,1.0,0.24906214
0.195,0.245,7.698053999805055e-12,0.0011396539630368352,0.042444885
0.215,0.295,9.543527840010729e-15,0.7853832840919495,0.2606765
0.545,0.625,0.0012112181866541505,6.109788890096279e-12,0.04465023
0.865,0.955,3.692696918733418e-05,1.6940064628823137e-10,0.29237977
0.275,0.35500000000000004,7.020129377983964e-13,0.0013984231045469642,0.09693625
0.455,0.505,8.937890783045078e-08,5.110887268955366e-10,0.04465023
0.275,0.325,7.020129377983964e-13,4.544178955256939e-05,0.2043134
0.5650000000000001,0.655,1.816733289682005e-19,1.0,0.047133353
0.5650000000000001,0.645,1.816733289682005e-19,1.0,0.044657145
0.505,0.595,5.110887268955366e-10,9.910038067939553e-12,0.04465023
0.135,0.195,3.0437330433841225e-10,7.698053999805055e-12,0.32418993
0.625,0.725,6.109788890096279e-12,1.1310820986418224e-12,0.19799268
0.195,0.275,7.698053999805055e-12,7.020129377983964e-13,0.060721315
0.135,0.215,3.0437330433841225e-10,9.543527840010729e-15,0.1714735
0.105,0.195,2.89234477026442e-14,7.698053999805055e-12,0.31364563
0.485,0.5650000000000001,2.116097732596245e-07,1.816733289682005e-19,0.04465023
0.215,0.275,9.543527840010729e-15,7.020129377983964e-13,0.072943926
0.505,0.5650000000000001,5.110887268955366e-10,1.816733289682005e-19,0.04465023
0.5650000000000001,0.625,1.816733289682005e-19,6.109788890096279e-12,0.04465023
0.895,0.995,0.9868994951248168,0.0,0.3794098
0.905,0.995,0.7868866324424744,0.0,0.38305882
0.925,0.995,1.0,0.0,0.45424196
0.935,0.995,1.0,0.0,0.58464885
