xmin,xmax,xmin_score,xmax_score,iou_score
0.365,0.405,1.0,1.0,0.23608042
0.375,0.415,1.0,0.9999780654907228,0.26831755
0.365,0.415,1.0,0.9999780654907228,0.2055702
0.605,0.715,0.8285157084465027,0.2130975425243377,0.73996216
0.405,0.525,1.0,0.10468137264251708,0.53631127
0.415,0.525,0.9999780654907228,0.10468137264251708,0.55042714
0.525,0.605,0.10468137264251708,0.8285157084465027,0.37161314
0.865,0.915,1.0,0.03205196186900139,0.06800085
0.875,0.915,1.0,0.03205196186900139,0.06963069
0.265,0.375,0.0237787663936615,1.0,0.39517766
0.265,0.365,0.0237787663936615,1.0,0.46989623
0.315,0.405,0.019437147304415703,1.0,0.21643534
0.315,0.375,0.019437147304415703,1.0,0.30894834
0.315,0.365,0.019437147304415703,1.0,0.426407
0.315,0.415,0.019437147304415703,0.9999780654907228,0.21214077
0.065,0.14500000000000002,0.05441227927803993,0.30953288078308105,0.17769906
0.245,0.365,0.0104889627546072,1.0,0.55037516
0.14500000000000002,0.265,0.30953288078308105,0.0237787663936615,0.5404585
0.405,0.505,1.0,0.004247549455612898,0.66752225
0.415,0.505,0.9999780654907228,0.004247549455612898,0.71117514
0.525,0.5750000000000001,0.10468137264251708,0.039910923689603806,0.6468427
0.605,0.655,0.8285157084465027,0.004567487630993128,0.64846957
0.015,0.065,0.06860392540693283,0.05441227927803993,0.7165072
0.015,0.125,0.06860392540693283,0.051347941160202026,0.43249023
0.505,0.605,0.004247549455612898,0.8285157084465027,0.51723486
0.14500000000000002,0.245,0.30953288078308105,0.0104889627546072,0.47964308
0.775,0.865,0.0032282634638249874,1.0,0.12368393
0.775,0.875,0.0032282634638249874,1.0,0.11103239
0.065,0.125,0.05441227927803993,0.051347941160202026,0.14600271
0.655,0.715,0.004567487630993128,0.2130975425243377,0.4453926
0.065,0.185,0.05441227927803993,0.016465066000819206,0.31999663
0.125,0.185,0.051347941160202026,0.016465066000819206,0.62079614
0.715,0.775,0.2130975425243377,0.0032282634638249874,0.4142286
0.125,0.245,0.051347941160202026,0.0104889627546072,0.5633066
0.545,0.605,0.0005780275678262117,0.8285157084465027,0.234916
0.265,0.315,0.0237787663936615,0.019437147304415703,0.45547125
0.185,0.265,0.016465066000819206,0.0237787663936615,0.37455922
0.14500000000000002,0.205,0.30953288078308105,0.0008395953336730597,0.6708576
0.245,0.315,0.0104889627546072,0.019437147304415703,0.4912342
0.5750000000000001,0.655,0.039910923689603806,0.004567487630993128,0.4847843
0.185,0.245,0.016465066000819206,0.0104889627546072,0.28850025
0.505,0.5750000000000001,0.004247549455612898,0.039910923689603806,0.79380417
0.125,0.205,0.051347941160202026,0.0008395953336730597,0.7667919
0.375,0.445,1.0,2.9542283300543214e-05,0.22690193
0.365,0.445,1.0,2.9542283300543214e-05,0.19188516
0.205,0.265,0.0008395953336730597,0.0237787663936615,0.42841426
0.205,0.315,0.0008395953336730597,0.019437147304415703,0.5302249
0.655,0.775,0.004567487630993128,0.0032282634638249874,0.32189193
0.095,0.14500000000000002,1.5502362657571208e-05,0.30953288078308105,0.18981338
0.445,0.525,2.9542283300543214e-05,0.10468137264251708,0.38431698
0.545,0.655,0.0005780275678262117,0.004567487630993128,0.33064124
0.505,0.545,0.004247549455612898,0.0005780275678262117,0.6472499
0.745,0.865,2.024823061219649e-06,1.0,0.16710652
0.015,0.095,0.06860392540693283,1.5502362657571208e-05,0.6615974
0.095,0.185,1.5502362657571208e-05,0.016465066000819206,0.4490224
0.805,0.875,1.6105182965020506e-07,1.0,0.15769513
0.805,0.865,1.6105182965020506e-07,1.0,0.17129317
0.445,0.505,2.9542283300543214e-05,0.004247549455612898,0.4723759
0.715,0.805,0.2130975425243377,1.6105182965020506e-07,0.33897486
0.625,0.715,1.1351398399028768e-07,0.2130975425243377,0.5941947
0.445,0.545,2.9542283300543214e-05,0.0005780275678262117,0.41022038
0.095,0.205,1.5502362657571208e-05,0.0008395953336730597,0.6322833
0.525,0.625,0.10468137264251708,1.1351398399028768e-07,0.33029997
0.655,0.745,0.004567487630993128,2.024823061219649e-06,0.37105224
0.805,0.915,1.6105182965020506e-07,0.03205196186900139,0.10363267
0.5750000000000001,0.625,0.039910923689603806,1.1351398399028768e-07,0.29772642
0.505,0.625,0.004247549455612898,1.1351398399028768e-07,0.41823092
0.545,0.625,0.0005780275678262117,1.1351398399028768e-07,0.24221782
0.845,0.915,3.3557295830988215e-10,0.03205196186900139,0.06788796
0.775,0.845,0.0032282634638249874,3.3557295830988215e-10,0.08588731
0.865,0.975,1.0,6.223556284039311e-13,0.11227077
