xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.395,0.485,1.0,1.0,1.0,0.0,0.0
0.395,0.47500000000000003,1.0,1.0,1.0,0.0,0.0
0.485,0.555,1.0,0.9999995231628418,0.9999995231628418,0.0,0.0
0.47500000000000003,0.555,1.0,0.9999995231628418,0.9999995231628418,0.0,0.0
0.405,0.485,0.9998909235000609,1.0,0.9998909235000609,0.0,0.0
0.405,0.47500000000000003,0.9998909235000609,1.0,0.9998909235000609,0.0,0.0
0.35500000000000004,0.405,0.9999806880950928,0.9998909235000609,0.9998716137016287,0.0,0.0
0.47500000000000003,0.535,1.0,0.9981234669685364,0.9981234669685364,0.0,0.0
0.485,0.535,1.0,0.9981234669685364,0.9981234669685364,0.0,0.0
0.775,0.8150000000000001,0.8132219314575195,0.8264464139938354,0.6720843490342077,0.0,0.0
0.555,0.635,0.9999995231628418,0.47117257118225103,0.47117234650966117,0.47826086956521785,0.687500000000001
0.635,0.675,0.47117257118225103,0.9713274240493774,0.4576628398491778,0.3684210526315789,0.875
0.785,0.8350000000000001,0.9997718930244446,0.004677646793425083,0.0046765797895623185,0.0,0.0
0.775,0.8350000000000001,0.8132219314575195,0.004677646793425083,0.003803964960025219,0.0,0.0
0.155,0.20500000000000002,1.0,8.048267045523971e-05,8.048267045523971e-05,0.0,0.0
0.165,0.20500000000000002,1.0,8.048267045523971e-05,8.048267045523971e-05,0.0,0.0
0.155,0.23500000000000001,1.0,1.594684476913244e-06,1.594684476913244e-06,0.0,0.0
0.165,0.23500000000000001,1.0,1.594684476913244e-06,1.594684476913244e-06,0.0,0.0
0.125,0.165,4.8745505409897305e-08,1.0,4.8745505409897305e-08,0.3333333333333332,0.6249999999999998
0.785,0.865,0.9997718930244446,1.8901380016700383e-08,1.889706848007095e-08,0.0,0.0
0.8150000000000001,0.865,0.8264464139938354,1.8901380016700383e-08,1.5620977734336773e-08,0.0,0.0
0.775,0.865,0.8132219314575195,1.8901380016700383e-08,1.5371016764393648e-08,0.0,0.0
0.735,0.785,1.0962129870506487e-08,0.9997718930244446,1.095962933221608e-08,0.0,0.0
0.675,0.735,0.9713274240493774,1.0962129870506487e-08,1.0647817369213802e-08,0.0,0.0
0.735,0.8150000000000001,1.0962129870506487e-08,0.8264464139938354,9.059612921214794e-09,0.0,0.0
0.735,0.775,1.0962129870506487e-08,0.8132219314575195,8.914644426181454e-09,0.0,0.0
0.665,0.735,0.7808039784431458,1.0962129870506487e-08,8.559274615101911e-09,0.03225806451612905,0.07142857142857154
0.435,0.485,1.840131796937428e-10,1.0,1.840131796937428e-10,0.0,0.0
0.435,0.47500000000000003,1.840131796937428e-10,1.0,1.840131796937428e-10,0.0,0.0
0.35500000000000004,0.435,0.9999806880950928,1.840131796937428e-10,1.8400962604871489e-10,0.0,0.0
0.8350000000000001,0.925,0.004677646793425083,9.391172284267668e-09,4.392858692200717e-11,0.0,0.0
0.265,0.35500000000000004,2.0089818697499595e-11,0.9999806880950928,2.0089430724831306e-11,0.6666666666666664,0.6666666666666664
0.10500000000000001,0.155,9.428723427018504e-12,1.0,9.428723427018504e-12,0.6923076923076921,0.8999999999999999
0.10500000000000001,0.165,9.428723427018504e-12,1.0,9.428723427018504e-12,0.5999999999999998,0.7499999999999998
0.125,0.20500000000000002,4.8745505409897305e-08,8.048267045523971e-05,3.9231684480788694e-12,0.217391304347826,0.3124999999999999
0.20500000000000002,0.265,8.048267045523971e-05,2.0089818697499595e-11,1.616882257736373e-15,0.0,0.0
0.865,0.925,1.8901380016700383e-08,9.391172284267668e-09,1.775061161472474e-16,0.0,0.0
0.305,0.395,1.0473270563479315e-16,1.0,1.0473270563479315e-16,0.3043478260869568,0.3888888888888891
