xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.655,0.6950000000000001,1.0,1.0,1.0,0.0,0.0
0.6950000000000001,0.745,1.0,2.0218539731331475e-08,2.0218539731331475e-08,0.0,0.0
0.17500000000000002,0.225,0.9997099041938782,2.7154474849244714e-11,2.7146597449973508e-11,0.17647058823529396,0.29999999999999977
0.9450000000000001,0.995,3.384716769014307e-12,1.0,3.384716769014307e-12,0.5384615384615377,0.6999999999999993
0.615,0.655,8.672525554415026e-15,1.0,8.672525554415026e-15,0.0,0.0
0.20500000000000002,0.255,0.0007047740509733558,7.205726033215897e-12,5.078408726633737e-15,0.0,0.0
0.28500000000000003,0.335,1.0,1.3803092207360836e-15,1.3803092207360836e-15,0.0,0.0
0.365,0.405,1.3544015686761668e-08,8.645859845504716e-17,1.1709966137305868e-24,0.0,0.0
0.47500000000000003,0.525,3.181124390598186e-14,1.6931018016080358e-14,5.385967436861054e-28,0.0,0.0
0.255,0.305,7.205726033215897e-12,1.5460978902919083e-29,1.1140757817976579e-40,0.0,0.0
