xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.14500000000000002,0.215,1.0,1.0,1.0,0.030303030303030328,0.07142857142857151
0.155,0.215,1.0,1.0,1.0,0.03225806451612906,0.08333333333333341
0.485,0.525,1.0,0.9999986886978148,0.9999986886978148,0.8,1.0
0.10500000000000001,0.14500000000000002,0.999784767627716,1.0,0.999784767627716,0.6363636363636361,0.8749999999999999
0.10500000000000001,0.155,0.999784767627716,1.0,0.999784767627716,0.5384615384615385,0.7000000000000002
0.025,0.10500000000000001,1.0,0.999784767627716,0.999784767627716,0.4999999999999999,0.49999999999999983
0.034999999999999996,0.10500000000000001,1.0,0.999784767627716,0.999784767627716,0.5714285714285713,0.5714285714285713
0.47500000000000003,0.525,0.999749720096588,0.9999986886978148,0.9997484091225954,0.8181818181818198,0.900000000000001
0.025,0.095,1.0,0.9997159838676452,0.9997159838676452,0.5714285714285713,0.5714285714285713
0.034999999999999996,0.095,1.0,0.9997159838676452,0.9997159838676452,0.6666666666666664,0.6666666666666665
0.095,0.155,0.9997159838676452,1.0,0.9997159838676452,0.6923076923076925,0.7500000000000002
0.095,0.14500000000000002,0.9997159838676452,1.0,0.9997159838676452,0.8181818181818181,0.8999999999999999
0.525,0.615,0.9999986886978148,0.9996731281280518,0.9996718172544944,0.03703703703703707,0.05555555555555562
0.165,0.215,0.9721463322639464,1.0,0.9721463322639464,0.03448275862068969,0.10000000000000012
0.10500000000000001,0.165,0.999784767627716,0.9721463322639464,0.971937094902646,0.4666666666666666,0.5833333333333334
0.095,0.165,0.9997159838676452,0.9721463322639464,0.9718702270225739,0.6000000000000001,0.642857142857143
0.435,0.485,0.016692807897925373,1.0,0.016692807897925373,0.05263157894736848,0.10000000000000012
0.435,0.525,0.016692807897925373,0.9999986886978148,0.0166927860086099,0.4736842105263163,0.5000000000000003
0.435,0.47500000000000003,0.016692807897925373,0.999749720096588,0.016688630023577004,0.0,0.0
0.585,0.645,0.0024511408992111683,1.0,0.0024511408992111683,0.0,0.0
0.485,0.585,1.0,0.0024511408992111683,0.0024511408992111683,0.42857142857142905,0.4500000000000005
0.585,0.635,0.0024511408992111683,1.0,0.0024511408992111683,0.0,0.0
0.525,0.585,0.9999986886978148,0.0024511408992111683,0.002451137685024751,0.04761904761904767,0.08333333333333348
0.41500000000000004,0.485,0.00036978130810894067,1.0,0.00036978130810894067,0.04347826086956526,0.07142857142857154
0.41500000000000004,0.47500000000000003,0.00036978130810894067,0.999749720096588,0.0003696887592788636,0.0,0.0
0.485,0.545,1.0,0.00017033237963914869,0.00017033237963914869,0.6923076923076923,0.75
0.545,0.635,0.00017033237963914869,1.0,0.00017033237963914869,0.0,0.0
0.545,0.645,0.00017033237963914869,1.0,0.00017033237963914869,0.0,0.0
0.47500000000000003,0.545,0.999749720096588,0.00017033237963914869,0.00017028974886762466,0.7142857142857143,0.7142857142857149
0.545,0.615,0.00017033237963914869,0.9996731281280518,0.00017027670277536264,0.0,0.0
0.025,0.07500000000000001,1.0,1.5764005638629897e-06,1.5764005638629897e-06,0.3846153846153848,0.5000000000000001
0.07500000000000001,0.155,1.5764005638629897e-06,1.0,1.5764005638629897e-06,0.6250000000000003,0.6250000000000003
0.07500000000000001,0.14500000000000002,1.5764005638629897e-06,1.0,1.5764005638629897e-06,0.7142857142857144,0.7142857142857144
0.034999999999999996,0.07500000000000001,1.0,1.5764005638629897e-06,1.5764005638629897e-06,0.45454545454545464,0.625
0.07500000000000001,0.165,1.5764005638629897e-06,0.9721463322639464,1.5324920263382224e-06,0.5555555555555558,0.5555555555555558
0.215,0.315,1.0,1.048645458467945e-06,1.048645458467945e-06,0.9047619047619047,0.95
0.645,0.745,1.0,2.5062769282158115e-07,2.5062769282158115e-07,0.0,0.0
0.745,0.8250000000000001,2.5062769282158115e-07,0.4623732566833496,1.1588354254494864e-07,0.0,0.0
0.395,0.485,1.1626975826573016e-08,1.0,1.1626975826573016e-08,0.03703703703703707,0.05555555555555562
0.395,0.47500000000000003,1.1626975826573016e-08,0.999749720096588,1.1624065828186168e-08,0.0,0.0
0.5650000000000001,0.635,4.592790148194581e-09,1.0,4.592790148194581e-09,0.0,0.0
0.5650000000000001,0.645,4.592790148194581e-09,1.0,4.592790148194581e-09,0.0,0.0
0.485,0.5650000000000001,1.0,4.592790148194581e-09,4.592790148194581e-09,0.5294117647058824,0.5625
0.525,0.5650000000000001,0.9999986886978148,4.592790148194581e-09,4.592784125658823e-09,0.058823529411764705,0.125
0.47500000000000003,0.5650000000000001,0.999749720096588,4.592790148194581e-09,4.591640665119899e-09,0.5555555555555556,0.5555555555555559
0.5650000000000001,0.615,4.592790148194581e-09,0.9996731281280518,4.591288894281375e-09,0.0,0.0
0.215,0.275,1.0,1.6066308283768649e-09,1.6066308283768649e-09,0.6000000000000002,1.0
0.645,0.6950000000000001,1.0,1.5474087566857975e-09,1.5474087566857975e-09,0.0,0.0
0.635,0.6950000000000001,1.0,1.5474087566857975e-09,1.5474087566857975e-09,0.0,0.0
0.615,0.6950000000000001,0.9996731281280518,1.5474087566857975e-09,1.5469029522888305e-09,0.0,0.0
0.795,0.855,0.0006095957942306995,1.7319115386271733e-06,1.0557659899267446e-09,0.0,0.0
0.35500000000000004,0.435,1.234496860291756e-08,0.016692807897925373,2.06072189394423e-10,0.0,0.0
0.745,0.795,2.5062769282158115e-07,0.0006095957942306995,1.5278158746177955e-10,0.0,0.0
0.775,0.8250000000000001,2.2433209456718117e-10,0.4623732566833496,1.0372516114362472e-10,0.0,0.0
0.14500000000000002,0.195,1.0,1.321908468104871e-11,1.321908468104871e-11,0.0,0.0
0.155,0.195,1.0,1.321908468104871e-11,1.321908468104871e-11,0.0,0.0
0.10500000000000001,0.195,0.999784767627716,1.321908468104871e-11,1.3216239506093384e-11,0.3333333333333333,0.38888888888888895
0.095,0.195,0.9997159838676452,1.321908468104871e-11,1.3215330247744327e-11,0.42857142857142866,0.4500000000000001
0.35500000000000004,0.41500000000000004,1.234496860291756e-08,0.00036978130810894067,4.5649386385506565e-12,0.0,0.0
0.6950000000000001,0.795,1.5474087566857975e-09,0.0006095957942306995,9.43293870031418e-13,0.0,0.0
0.025,0.125,1.0,1.3799551779047905e-13,1.3799551779047905e-13,0.39999999999999986,0.3999999999999999
0.125,0.215,1.3799551779047905e-13,1.0,1.3799551779047905e-13,0.1200000000000001,0.16666666666666682
0.034999999999999996,0.125,1.0,1.3799551779047905e-13,1.3799551779047905e-13,0.4444444444444443,0.4444444444444444
0.125,0.165,1.3799551779047905e-13,0.9721463322639464,1.3415183648887837e-13,0.20000000000000015,0.3750000000000003
0.315,0.35500000000000004,1.048645458467945e-06,1.234496860291756e-08,1.294549526037887e-14,0.0,0.0
0.315,0.395,1.048645458467945e-06,1.1626975826573016e-08,1.2192575396252374e-14,0.0,0.0
0.775,0.855,2.2433209456718117e-10,1.7319115386271733e-06,3.885233430653033e-16,0.0,0.0
0.6950000000000001,0.745,1.5474087566857975e-09,2.5062769282158115e-07,3.8782348654007285e-16,0.0,0.0
0.8250000000000001,0.895,0.4623732566833496,2.3582890147129257e-16,1.0904097719333832e-16,0.0,0.0
0.275,0.35500000000000004,1.6066308283768649e-09,1.234496860291756e-08,1.9833807132791826e-17,0.24137931034482735,0.4374999999999996
0.6950000000000001,0.775,1.5474087566857975e-09,2.2433209456718117e-10,3.4713344753892256e-19,0.0,0.0
0.07500000000000001,0.125,1.5764005638629897e-06,1.3799551779047905e-13,2.175362120554764e-19,0.5384615384615385,0.7000000000000002
0.795,0.895,0.0006095957942306995,2.3582890147129257e-16,1.4376030649494598e-19,0.0,0.0
0.195,0.275,1.321908468104871e-11,1.6066308283768649e-09,2.1238188971497213e-20,0.5652173913043482,0.8125000000000002
0.855,0.895,1.7319115386271733e-06,2.3582890147129257e-16,4.0843479559990237e-22,0.0,0.0
0.125,0.195,1.3799551779047905e-13,1.321908468104871e-11,1.8241744352775063e-24,0.14285714285714296,0.21428571428571447
0.8250000000000001,0.925,0.4623732566833496,9.727986164152636e-27,4.49796064368982e-27,0.0,0.0
0.895,0.9550000000000001,2.3582890147129257e-16,2.490644409464116e-13,5.873659350395387e-29,0.0,0.0
0.155,0.255,1.0,6.564896336574003e-30,6.564896336574003e-30,0.29032258064516137,0.4500000000000001
0.215,0.255,1.0,6.564896336574003e-30,6.564896336574003e-30,0.4000000000000001,1.0
0.165,0.255,0.9721463322639464,6.564896336574003e-30,6.382039895293436e-30,0.310344827586207,0.5000000000000001
0.895,0.975,2.3582890147129257e-16,2.211568720446614e-15,5.215518218711971e-31,0.15789473684210545,0.18750000000000025
0.855,0.925,1.7319115386271733e-06,9.727986164152636e-27,1.6848011485301445e-32,0.0,0.0
0.255,0.315,6.564896336574003e-30,1.048645458467945e-06,6.884248728661178e-36,0.5238095238095237,0.9166666666666666
0.195,0.255,1.321908468104871e-11,6.564896336574003e-30,8.678192059547819e-41,0.3913043478260872,0.7500000000000002
0.925,0.975,9.727986164152636e-27,2.211568720446614e-15,2.1514109913577409e-41,0.23076923076923117,0.30000000000000066
0.895,0.995,2.3582890147129257e-16,0.0,0.0,0.3,0.3000000000000003
0.005,0.07500000000000001,0.0,1.5764005638629897e-06,0.0,0.2941176470588236,0.3571428571428572
0.005,0.10500000000000001,0.0,0.999784767627716,0.0,0.39999999999999986,0.3999999999999999
0.005,0.095,0.0,0.9997159838676452,0.0,0.4444444444444443,0.4444444444444444
0.925,0.995,9.727986164152636e-27,0.0,0.0,0.42857142857142994,0.42857142857142927
