xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.255,0.305,1.0,1.0,1.0,0.0,0.0
0.215,0.255,0.007361828815191984,1.0,0.007361828815191984,0.0,0.0
0.305,0.34500000000000003,1.0,0.0022260923869907856,0.0022260923869907856,0.0,0.0
0.925,0.975,1.3792304104365275e-11,1.0,1.3792304104365275e-11,0.0,0.0
0.10500000000000001,0.155,1.464626975256067e-09,1.8488002795358227e-10,2.707802761269123e-19,0.6000000000000001,0.6000000000000001
0.655,0.6950000000000001,1.0,1.0547964673856222e-24,1.0547964673856222e-24,0.0,0.0
0.9450000000000001,0.995,5.562883414980742e-25,0.4218080341815949,2.3464689176544243e-25,0.0,0.0
0.025,0.07500000000000001,1.5538818383404374e-18,1.2023758699797327e-07,1.8683500272202897e-25,0.0,0.0
0.535,0.5750000000000001,2.054143570853344e-17,9.531400113615973e-10,1.9578864264615084e-26,0.0,0.0
0.885,0.925,4.066810207064813e-22,1.3792304104365275e-11,5.609068311057461e-33,0.0,0.0
0.595,0.635,2.3835986895197336e-13,3.66840949640442e-24,8.744016068251322e-37,0.0,0.0
