xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.865,0.915,0.9999889135360718,1.0,0.9999889135360718,0.6363636363636364,0.7
0.865,0.905,0.9999889135360718,1.0,0.9999889135360718,0.7777777777777778,0.875
0.35500000000000004,0.405,0.9999710321426392,1.0,0.9999710321426392,0.0,0.0
0.35500000000000004,0.41500000000000004,0.9999710321426392,1.0,0.9999710321426392,0.0,0.0
0.765,0.805,1.0,0.9815094470977784,0.9815094470977784,0.7777777777777778,0.875
0.755,0.805,1.0,0.9815094470977784,0.9815094470977784,0.8,0.8
0.805,0.865,0.9815094470977784,0.9999889135360718,0.981498565628698,0.05263157894736848,0.08333333333333348
0.295,0.35500000000000004,0.9675655961036682,0.9999710321426392,0.967537567801493,0.5384615384615384,0.5833333333333334
0.315,0.35500000000000004,0.0002761088835541159,0.9999710321426392,0.00027610088527136104,0.23076923076923078,0.375
0.625,0.675,5.7635264965938404e-05,1.0,5.7635264965938404e-05,0.0,0.0
0.625,0.665,5.7635264965938404e-05,1.0,5.7635264965938404e-05,0.0,0.0
0.005,0.07500000000000001,0.4199169874191284,4.8468582463101475e-06,2.035278113238117e-06,0.8666666666666666,0.9285714285714285
0.255,0.315,0.0036417557857930656,0.0002761088835541159,1.0055211241920653e-06,0.3333333333333336,0.4166666666666671
0.845,0.905,3.476037946370525e-08,1.0,3.476037946370525e-08,0.6666666666666666,0.6666666666666666
0.055,0.10500000000000001,2.117931163780895e-09,0.998731791973114,2.115245186478596e-09,0.1428571428571429,0.30000000000000004
0.375,0.41500000000000004,1.8689143566064104e-09,1.0,1.8689143566064104e-09,0.0,0.0
0.005,0.055,0.4199169874191284,2.117931163780895e-09,8.893552738559621e-10,0.7142857142857143,1.0
0.10500000000000001,0.17500000000000002,0.998731791973114,6.361448173786144e-11,6.353380534149529e-11,0.0,0.0
0.195,0.255,1.2653966763309654e-08,0.0036417557857930656,4.6082656673516084e-11,0.0,0.0
0.034999999999999996,0.10500000000000001,4.81992917800156e-12,0.998731791973114,4.8138165051289966e-12,0.3333333333333334,0.5000000000000001
0.07500000000000001,0.125,4.8468582463101475e-06,5.75258695789671e-07,2.7881973534497877e-12,0.0,0.0
0.315,0.375,0.0002761088835541159,1.8689143566064104e-09,5.160238564608548e-13,0.17647058823529424,0.2500000000000002
0.905,0.975,1.0,2.6529248090857722e-14,2.6529248090857722e-14,0.5714285714285707,0.5714285714285707
0.915,0.975,1.0,2.6529248090857722e-14,2.6529248090857722e-14,0.5384615384615377,0.5833333333333326
0.125,0.195,5.75258695789671e-07,1.2653966763309654e-08,7.279304416827357e-15,0.0,0.0
0.665,0.715,1.0,3.747291969861391e-15,3.747291969861391e-15,0.0,0.0
0.715,0.755,3.747291969861391e-15,1.0,3.747291969861391e-15,0.0,0.0
0.715,0.765,3.747291969861391e-15,1.0,3.747291969861391e-15,0.058823529411764705,0.1
0.055,0.125,2.117931163780895e-09,5.75258695789671e-07,1.2183583190488979e-15,0.12000000000000005,0.21428571428571436
0.495,0.535,1.319635650753881e-10,8.105578672257252e-06,1.0696410585900977e-15,0.0,0.0
0.125,0.17500000000000002,5.75258695789671e-07,6.361448173786144e-11,3.659478379785802e-17,0.0,0.0
0.034999999999999996,0.07500000000000001,4.81992917800156e-12,4.8468582463101475e-06,2.3361513483027752e-17,0.46666666666666673,0.8749999999999999
0.535,0.595,8.105578672257252e-06,1.3816275597558492e-13,1.1198890881359843e-18,0.0,0.0
0.555,0.625,5.136378145996922e-16,5.7635264965938404e-05,2.960365154097881e-20,0.0,0.0
0.845,0.885,3.476037946370525e-08,4.5375826034955984e-14,1.577280931454146e-21,0.45454545454545453,0.625
0.375,0.445,1.8689143566064104e-09,1.5218642022109196e-15,2.844233856317349e-24,0.0,0.0
0.445,0.495,1.5218642022109196e-15,1.319635650753881e-10,2.0083062568436427e-25,0.0,0.0
0.495,0.555,1.319635650753881e-10,5.136378145996922e-16,6.778147717210661e-26,0.0,0.0
0.225,0.295,1.1155258576422067e-29,0.9675655961036682,1.0793444414186375e-29,0.047619047619047644,0.07142857142857151
0.885,0.935,4.5375826034955984e-14,2.0464076123286256e-18,9.285743581363336e-32,0.38461538461538525,0.5
0.445,0.515,1.5218642022109196e-15,6.810447786200437e-21,1.0364576686845052e-35,0.0,0.0
0.515,0.555,6.810447786200437e-21,5.136378145996922e-16,3.4981035173493045e-36,0.0,0.0
0.17500000000000002,0.225,6.361448173786144e-11,1.1155258576422067e-29,7.096359929909238e-40,0.0,0.0
0.935,0.995,2.0464076123286256e-18,0.0,0.0,0.17647058823529305,0.2499999999999986
