xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.225,0.265,1.0214649819317856e-06,0.01067397091537714,1.0903087508216115e-08,0.0,0.0
0.725,0.775,1.0,5.56184653888181e-09,5.56184653888181e-09,0.0,0.0
0.735,0.775,1.0,5.56184653888181e-09,5.56184653888181e-09,0.0,0.0
0.775,0.8250000000000001,5.56184653888181e-09,0.99863463640213,5.554252596080682e-09,0.0,0.0
0.775,0.8150000000000001,5.56184653888181e-09,0.9956704378128052,5.537766178416087e-09,0.0,0.0
0.8250000000000001,0.875,0.99863463640213,4.206876207525461e-14,4.20113229189096e-14,0.0,0.0
0.305,0.35500000000000004,1.5940261263724942e-11,0.0004279281420167536,6.821286385847443e-15,0.0,0.0
0.445,0.495,1.9035317677662533e-07,2.998197176640183e-11,5.707163571761677e-18,0.0,0.0
0.185,0.225,1.1371795432396634e-12,1.0214649819317856e-06,1.161589081588499e-18,0.0,0.0
0.10500000000000001,0.14500000000000002,1.4984634876749213e-17,0.02066471055150032,3.0965314244793916e-19,0.0,0.0
0.35500000000000004,0.405,0.0004279281420167536,3.1181720903286296e-19,1.3343535891028273e-22,0.0,0.0
0.515,0.5650000000000001,9.898963159588048e-13,2.5519556953734763e-11,2.526171541340294e-23,0.0,0.0
0.665,0.7050000000000001,0.0027234370354563,4.801184174017848e-23,1.3075722793566874e-25,0.0,0.0
0.625,0.665,2.2076127282203455e-23,0.0027234370354563,6.012294263980013e-26,0.0,0.0
0.855,0.895,1.138502443796548e-19,1.7913674099645505e-08,2.0394761739821333e-27,0.2,0.375
0.425,0.47500000000000003,6.779791311695149e-11,9.104781138274237e-18,6.172851605615754e-28,0.0,0.0
