xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.775,0.845,1.0,1.0,1.0,0.0,0.0
0.845,0.885,1.0,1.0,1.0,0.36842105263157937,0.875
0.765,0.845,1.0,1.0,1.0,0.0,0.0
0.845,0.925,1.0,1.0,1.0,0.7894736842105272,0.9375
0.685,0.775,1.0,1.0,1.0,0.0,0.0
0.685,0.765,1.0,1.0,1.0,0.0,0.0
0.885,0.9550000000000001,1.0,1.0,1.0,0.5238095238095227,0.7857142857142841
0.885,0.925,1.0,1.0,1.0,0.444444444444445,1.0
0.625,0.685,0.9999986886978148,1.0,0.9999986886978148,0.0,0.0
0.675,0.765,0.9991175532341005,1.0,0.9991175532341005,0.0,0.0
0.625,0.675,0.9999986886978148,0.9991175532341005,0.9991162430890697,0.0,0.0
0.885,0.9450000000000001,1.0,0.998503565788269,0.998503565788269,0.5789473684210514,0.9166666666666649
0.615,0.685,0.989936590194702,1.0,0.989936590194702,0.0,0.0
0.615,0.675,0.989936590194702,0.9991175532341005,0.9890630238522391,0.0,0.0
0.855,0.925,0.9883117079734802,1.0,0.9883117079734802,0.7777777777777788,1.0
0.765,0.855,1.0,0.9883117079734802,0.9883117079734802,0.02857142857142861,0.05555555555555562
0.775,0.855,1.0,0.9883117079734802,0.9883117079734802,0.030303030303030346,0.06250000000000008
0.535,0.625,0.9728974699974059,0.9999986886978148,0.9728961942348275,0.6666666666666663,0.6666666666666663
0.535,0.615,0.9728974699974059,0.989936590194702,0.9631068040582844,0.7499999999999997,0.7499999999999997
0.885,0.965,1.0,0.9420174360275269,0.9420174360275269,0.4782608695652169,0.6874999999999996
0.20500000000000002,0.275,0.9999990463256836,0.9342331290245056,0.9342322380703649,0.2631578947368424,0.35714285714285743
0.915,0.9550000000000001,0.9222038388252258,1.0,0.9222038388252258,0.23809523809523703,0.6249999999999972
0.845,0.915,1.0,0.9222038388252258,0.9222038388252258,0.6842105263157903,0.9285714285714286
0.855,0.915,0.9883117079734802,0.9222038388252258,0.911424851049059,0.6666666666666675,1.0
