xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.295,0.35500000000000004,1.0,1.0,1.0,0.20000000000000018,0.4166666666666667
0.8350000000000001,0.885,1.0,1.0,1.0,0.05882352941176478,0.10000000000000023
0.665,0.715,1.0,1.0,1.0,0.7999999999999996,0.7999999999999996
0.295,0.335,1.0,1.0,1.0,0.040000000000000036,0.125
0.065,0.10500000000000001,1.0,1.0,1.0,0.5555555555555552,0.6249999999999998
0.28500000000000003,0.34500000000000003,1.0,1.0,1.0,0.11111111111111124,0.2500000000000002
0.295,0.34500000000000003,1.0,1.0,1.0,0.1200000000000001,0.3
0.28500000000000003,0.35500000000000004,1.0,1.0,1.0,0.18518518518518542,0.35714285714285743
0.28500000000000003,0.335,1.0,1.0,1.0,0.037037037037037084,0.10000000000000012
0.35500000000000004,0.425,1.0,0.9999995231628418,0.9999995231628418,0.6842105263157892,0.9285714285714285
0.34500000000000003,0.425,1.0,0.9999995231628418,0.9999995231628418,0.7894736842105261,0.9374999999999999
0.335,0.425,1.0,0.9999995231628418,0.9999995231628418,0.894736842105263,0.9444444444444444
0.845,0.885,0.9999788999557496,1.0,0.9999788999557496,0.06666666666666667,0.125
0.47500000000000003,0.525,0.9967020153999328,1.0,0.9967020153999328,0.0,0.0
0.425,0.47500000000000003,0.9999995231628418,0.9967020153999328,0.9967015401353762,0.0,0.0
0.055,0.095,0.961839497089386,1.0,0.961839497089386,0.7499999999999998,0.75
0.055,0.10500000000000001,0.961839497089386,1.0,0.961839497089386,0.5999999999999998,0.5999999999999999
0.28500000000000003,0.365,1.0,0.9561836719512941,0.9561836719512941,0.2592592592592592,0.4374999999999999
0.295,0.365,1.0,0.9561836719512941,0.9561836719512941,0.2799999999999998,0.4999999999999996
0.365,0.425,0.9561836719512941,0.9999995231628418,0.9561832160073892,0.5789473684210528,0.9166666666666666
0.455,0.525,0.6912403702735901,1.0,0.6912403702735901,0.0,0.0
0.8350000000000001,0.905,1.0,0.1943835020065308,0.1943835020065308,0.29411764705882393,0.3571428571428577
0.845,0.905,0.9999788999557496,0.1943835020065308,0.19437940050603691,0.3333333333333333,0.4166666666666667
0.875,0.9450000000000001,1.0,0.05866319686174393,0.05866319686174393,0.5714285714285714,0.5714285714285714
0.885,0.9450000000000001,1.0,0.05866319686174393,0.05866319686174393,0.5384615384615384,0.5833333333333334
