xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.155,0.20500000000000002,1.0,0.8818968534469604,0.8818968534469604,0.0,0.0
0.14500000000000002,0.20500000000000002,1.0,0.8818968534469604,0.8818968534469604,0.0,0.0
0.315,0.365,0.9999206066131592,0.0013078531483188274,0.001307749313427892,0.5384615384615381,0.6999999999999996
0.5650000000000001,0.625,0.999992609024048,1.4300863426797153e-07,1.4300757729459473e-07,0.0,0.0
0.625,0.675,1.4300863426797153e-07,0.9999854564666748,1.4300655441713326e-07,0.0,0.0
0.875,0.935,7.543431479462015e-08,1.0,7.543431479462015e-08,0.8461538461538461,0.9166666666666666
0.875,0.925,7.543431479462015e-08,0.7681298851966858,5.794335156308223e-08,0.8333333333333334,1.0
0.905,0.9450000000000001,2.7425021888877188e-12,1.0,2.7425021888877188e-12,0.3333333333333333,0.625
0.365,0.41500000000000004,0.0013078531483188274,1.1174910823086304e-11,1.461514230215556e-14,0.17647058823529424,0.3
0.065,0.125,1.6667814047369167e-12,0.0026974906213581558,4.496127207132005e-15,0.0,0.0
0.265,0.315,7.649999768346487e-16,0.9999206066131592,7.649392408955546e-16,0.0,0.0
0.20500000000000002,0.265,0.8818968534469604,7.649999768346487e-16,6.746510724574743e-16,0.0,0.0
0.8150000000000001,0.875,3.284034821859905e-09,7.543431479462015e-08,2.477289165486744e-16,0.04347826086956526,0.08333333333333348
0.755,0.8150000000000001,1.1952255185576632e-08,3.284034821859905e-09,3.9251622229189284e-17,0.0,0.0
0.10500000000000001,0.155,7.766518324708285e-21,1.0,7.766518324708285e-21,0.0,0.0
0.10500000000000001,0.14500000000000002,7.766518324708285e-21,1.0,7.766518324708285e-21,0.0,0.0
0.905,0.965,2.7425021888877188e-12,1.7013090936046638e-09,4.665843913185371e-21,0.2631578947368424,0.41666666666666746
0.855,0.905,1.0330638566813375e-09,2.7425021888877188e-12,2.8331798882093565e-21,0.4666666666666667,0.7
0.495,0.535,6.639172176435559e-13,3.0655209481977863e-09,2.0352521385555097e-21,0.0,0.0
0.595,0.655,9.489875926098693e-14,8.018642638774054e-09,7.609592373769039e-22,0.0,0.0
0.535,0.595,3.0655209481977863e-09,9.489875926098693e-14,2.909141344725341e-22,0.0,0.0
0.245,0.28500000000000003,4.710981951761006e-11,3.2754592016756383e-16,1.5430629182823446e-26,0.0,0.0
0.775,0.8150000000000001,1.102665037628144e-20,3.284034821859905e-09,3.621190380418287e-29,0.0,0.0
0.935,0.995,1.0,8.3879505888801e-31,8.3879505888801e-31,0.0,0.0
0.9450000000000001,0.995,1.0,8.3879505888801e-31,8.3879505888801e-31,0.0,0.0
0.225,0.265,2.1258846145078233e-16,7.649999768346487e-16,1.626301680851621e-31,0.0,0.0
0.225,0.28500000000000003,2.1258846145078233e-16,3.2754592016756383e-16,6.963248322290317e-32,0.0,0.0
0.065,0.10500000000000001,1.6667814047369167e-12,7.766518324708285e-21,1.294508832317228e-32,0.0,0.0
0.005,0.065,0.0,1.6667814047369167e-12,0.0,0.0,0.0
