xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.795,0.865,1.0,1.0,1.0,0.03225806451612908,0.07142857142857154
0.8150000000000001,0.865,1.0,1.0,1.0,0.0370370370370371,0.10000000000000023
0.785,0.865,1.0,1.0,1.0,0.030303030303030346,0.06250000000000008
0.795,0.855,1.0,1.0,1.0,0.0,0.0
0.785,0.855,1.0,1.0,1.0,0.0,0.0
0.07500000000000001,0.14500000000000002,1.0,0.9997568726539612,0.9997568726539612,0.0,0.0
0.855,0.935,1.0,0.7398918271064758,0.7398918271064758,0.7894736842105272,0.9375
0.865,0.935,1.0,0.7398918271064758,0.7398918271064758,0.7777777777777788,1.0
0.14500000000000002,0.215,0.9997568726539612,7.857651326048654e-06,7.855740916135653e-06,0.0,0.0
0.855,0.905,1.0,1.0160690955274276e-08,1.0160690955274276e-08,0.4736842105263163,0.9
0.865,0.905,1.0,1.0160690955274276e-08,1.0160690955274276e-08,0.444444444444445,1.0
0.8150000000000001,0.905,1.0,1.0160690955274276e-08,1.0160690955274276e-08,0.33333333333333387,0.5000000000000007
0.905,0.9550000000000001,1.0160690955274276e-08,0.7084706425666809,7.1985512500046294e-09,0.4736842105263146,0.8999999999999978
0.215,0.255,7.857651326048654e-06,5.2381885325303294e-05,4.1159859068729794e-10,0.0,0.0
0.905,0.975,1.0160690955274276e-08,0.004918004851788282,4.997032741556021e-11,0.39130434782608636,0.6428571428571422
0.755,0.795,1.9887134473928203e-12,1.0,1.9887134473928203e-12,0.38461538461538464,0.625
0.755,0.8150000000000001,1.9887134473928203e-12,1.0,1.9887134473928203e-12,0.29411764705882354,0.4166666666666667
0.015,0.07500000000000001,3.390514069181354e-15,1.0,3.390514069181354e-15,0.0,0.0
0.6950000000000001,0.785,3.294897813721737e-15,1.0,3.294897813721737e-15,0.5555555555555562,0.5555555555555562
0.255,0.315,5.2381885325303294e-05,7.837254066209165e-13,4.105301437614354e-17,0.0,0.0
0.315,0.35500000000000004,7.837254066209165e-13,1.0471091627550777e-05,8.206460543567107e-18,0.0,0.0
0.665,0.755,8.094076520137604e-07,1.9887134473928203e-12,1.6096798819824138e-18,0.2173913043478263,0.2777777777777781
0.28500000000000003,0.35500000000000004,9.082559804620728e-15,1.0471091627550777e-05,9.510431592689333e-20,0.0,0.0
0.215,0.28500000000000003,7.857651326048654e-06,9.082559804620728e-15,7.136758809269426e-20,0.0,0.0
0.35500000000000004,0.41500000000000004,1.0471091627550777e-05,6.443124990483692e-16,6.746655214311697e-21,0.0,0.0
0.585,0.665,6.174504675050678e-19,8.094076520137604e-07,4.997691331380755e-25,0.0,0.0
0.6950000000000001,0.755,3.294897813721737e-15,1.9887134473928203e-12,6.552607589933623e-27,0.29411764705882393,0.41666666666666746
0.495,0.545,1.0764174764790944e-16,4.1732051841991684e-11,4.492110993205143e-27,0.0,0.0
0.315,0.385,7.837254066209165e-13,1.9715905222040786e-15,1.5451855837043367e-27,0.0,0.0
0.005,0.07500000000000001,3.5423336063724464e-30,1.0,3.5423336063724464e-30,0.0,0.0
0.47500000000000003,0.545,2.7080284130200766e-20,4.1732051841991684e-11,1.130115821217403e-30,0.0,0.0
0.41500000000000004,0.495,6.443124990483692e-16,1.0764174764790944e-16,6.935492342895845e-32,0.0,0.0
0.495,0.585,1.0764174764790944e-16,6.174504675050678e-19,6.646344740826421e-35,0.0,0.0
0.41500000000000004,0.47500000000000003,6.443124990483692e-16,2.7080284130200766e-20,1.744816554286955e-35,0.0,0.0
0.905,0.995,1.0160690955274276e-08,0.0,0.0,0.33333333333333276,0.4999999999999994
0.935,0.995,0.7398918271064758,0.0,0.0,0.11111111111111038,0.2499999999999986
