xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.525,0.585,1.0,1.0,1.0,0.0,0.0
0.515,0.585,1.0,1.0,1.0,0.0,0.0
0.585,0.665,1.0,0.9981738328933716,0.9981738328933716,0.47826086956521785,0.6875
0.8150000000000001,0.895,1.0,0.0013092339504510164,0.0013092339504510164,0.5000000000000007,0.5000000000000007
0.8250000000000001,0.895,1.0,0.0013092339504510164,0.0013092339504510164,0.4666666666666652,0.4999999999999992
0.515,0.5650000000000001,1.0,0.00042572058737277995,0.00042572058737277995,0.0,0.0
0.525,0.5650000000000001,1.0,0.00042572058737277995,0.00042572058737277995,0.0,0.0
0.445,0.525,0.00010514273162698372,1.0,0.00010514273162698372,0.6249999999999998,0.6249999999999998
0.445,0.515,0.00010514273162698372,1.0,0.00010514273162698372,0.7142857142857141,0.7142857142857141
0.385,0.445,0.003408723743632436,0.00010514273162698372,3.5840252576727244e-07,0.0,0.0
0.47500000000000003,0.525,1.3753667538196623e-08,1.0,1.3753667538196623e-08,0.5384615384615381,0.6999999999999996
0.745,0.8150000000000001,3.4891137201675804e-10,1.0,3.4891137201675804e-10,0.0,0.0
0.745,0.8250000000000001,3.4891137201675804e-10,1.0,3.4891137201675804e-10,0.04347826086956622,0.06250000000000139
0.675,0.745,0.9993487000465392,3.4891137201675804e-10,3.4868412605640156e-10,0.1851851851851845,0.3571428571428561
0.745,0.795,3.4891137201675804e-10,0.999007523059845,3.4856508552587355e-10,0.0,0.0
0.665,0.745,0.9981738328933716,3.4891137201675804e-10,3.4827420154605244e-10,0.25925925925925863,0.4374999999999992
0.8150000000000001,0.865,1.0,5.932706040844005e-13,5.932706040844005e-13,0.8000000000000018,0.8000000000000018
0.795,0.865,0.999007523059845,5.932706040844005e-13,5.926817966905749e-13,0.5714285714285723,0.5714285714285723
0.895,0.9450000000000001,0.0013092339504510164,2.9076557828133787e-10,3.8068016670845024e-13,0.0,0.0
0.185,0.255,2.1253622861649998e-08,4.149501819483703e-06,8.819194673503709e-14,0.0,0.0
0.675,0.725,0.9993487000465392,2.7913570977214364e-14,2.789539086973598e-14,0.21739130434782533,0.4999999999999989
0.725,0.795,2.7913570977214364e-14,0.999007523059845,2.7885867401702098e-14,0.0,0.0
0.665,0.725,0.9981738328933716,2.7913570977214364e-14,2.7862596132067237e-14,0.3043478260869559,0.5833333333333326
0.315,0.385,2.5848377258053112e-12,0.003408723743632436,8.810997729389432e-15,0.0,0.0
0.895,0.985,0.0013092339504510164,4.2393475882529513e-13,5.550297790303401e-16,0.0,0.0
0.295,0.35500000000000004,0.00016573476023040712,1.0223728330940872e-13,1.6944271635893057e-17,0.0,0.0
0.35500000000000004,0.445,1.0223728330940872e-13,0.00010514273162698372,1.0749507241273063e-17,0.0,0.0
0.255,0.315,4.149501819483703e-06,2.5848377258053112e-12,1.0725788846299256e-17,0.0,0.0
0.095,0.155,1.3064668270834634e-11,3.94342265508385e-08,5.151950884036445e-19,0.0,0.0
0.20500000000000002,0.295,1.30696325561453e-18,0.00016573476023040712,2.166092417992264e-22,0.0,0.0
0.865,0.9450000000000001,5.932706040844005e-13,2.9076557828133787e-10,1.7250267027391935e-22,0.0,0.0
0.20500000000000002,0.255,1.30696325561453e-18,4.149501819483703e-06,5.423246407170836e-24,0.0,0.0
0.225,0.295,3.113687761666633e-21,0.00016573476023040712,5.160462946121724e-25,0.0,0.0
0.315,0.35500000000000004,2.5848377258053112e-12,1.0223728330940872e-13,2.6426678688200533e-25,0.0,0.0
0.335,0.385,1.6079929277302505e-23,0.003408723743632436,5.48120367234714e-26,0.0,0.0
0.155,0.20500000000000002,3.94342265508385e-08,1.30696325561453e-18,5.153908511552483e-26,0.0,0.0
0.525,0.615,1.0,4.8687361082689593e-26,4.8687361082689593e-26,0.02857142857142861,0.05555555555555562
0.615,0.675,4.8687361082689593e-26,0.9993487000465392,4.865565100668231e-26,0.6666666666666675,1.0
0.615,0.665,4.8687361082689593e-26,0.9981738328933716,4.8598449825371845e-26,0.5555555555555562,1.0
0.045,0.095,4.856647632748558e-16,1.3064668270834634e-11,6.345049023019422e-27,0.0,0.0
0.005,0.045,5.779911705500184e-12,4.856647632748558e-16,2.8070994502013147e-27,0.0,0.0
0.295,0.335,0.00016573476023040712,1.6079929277302505e-23,2.6650032232956344e-27,0.0,0.0
0.115,0.185,8.439060752918793e-20,2.1253622861649998e-08,1.793606145490881e-27,0.0,0.0
0.155,0.225,3.94342265508385e-08,3.113687761666633e-21,1.2278586860213524e-28,0.0,0.0
0.255,0.335,4.149501819483703e-06,1.6079929277302505e-23,6.672369579333601e-29,0.0,0.0
0.185,0.225,2.1253622861649998e-08,3.113687761666633e-21,6.617714539539776e-29,0.0,0.0
0.47500000000000003,0.545,1.3753667538196623e-08,2.065958502704521e-21,2.841450639390847e-29,0.41176470588235253,0.4999999999999996
0.5650000000000001,0.615,0.00042572058737277995,4.8687361082689593e-26,2.0727211957753242e-29,0.0370370370370371,0.10000000000000023
0.045,0.115,4.856647632748558e-16,8.439060752918793e-20,4.098554442828432e-35,0.0,0.0
0.545,0.615,2.065958502704521e-21,4.8687361082689593e-26,1.0058606760302775e-46,0.03225806451612908,0.07142857142857154
0.9450000000000001,0.995,2.9076557828133787e-10,0.0,0.0,0.0,0.0
