xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.8250000000000001,0.875,1.0,1.0,1.0,0.0370370370370371,0.10000000000000023
0.065,0.10500000000000001,1.0,1.0,1.0,0.040000000000000036,0.12500000000000008
0.545,0.595,1.0,0.9998642206192015,0.9998642206192015,0.7999999999999996,0.7999999999999996
0.10500000000000001,0.155,1.0,0.9909875988960266,0.9909875988960266,0.5555555555555555,1.0
0.065,0.155,1.0,0.9909875988960266,0.9909875988960266,0.43999999999999995,0.611111111111111
0.07500000000000001,0.155,1.0,0.9909875988960266,0.9909875988960266,0.47826086956521735,0.6875
0.47500000000000003,0.555,0.8972563147544861,1.0,0.8972563147544861,0.04347826086956526,0.06250000000000004
0.47500000000000003,0.545,0.8972563147544861,1.0,0.8972563147544861,0.0,0.0
0.095,0.155,0.65520840883255,0.9909875988960266,0.6493034078454549,0.5789473684210525,0.9166666666666666
0.765,0.8250000000000001,4.952485141984654e-07,1.0,4.952485141984654e-07,0.6,0.75
0.765,0.8350000000000001,4.952485141984654e-07,1.0,4.952485141984654e-07,0.5294117647058824,0.6428571428571429
0.745,0.8250000000000001,2.693006528886599e-08,1.0,2.693006528886599e-08,0.75,0.75
0.10500000000000001,0.195,1.0,1.5502722661153712e-08,1.5502722661153712e-08,0.894736842105263,0.9444444444444444
0.155,0.195,0.9909875988960266,1.5502722661153712e-08,1.5363005906327737e-08,0.368421052631579,0.8749999999999999
0.155,0.245,0.9909875988960266,7.0329007374747565e-12,6.969517415104204e-12,0.24137931034482762,0.38888888888888895
0.245,0.315,7.0329007374747565e-12,0.988056182861328,6.948901057111927e-12,0.14285714285714302,0.21428571428571447
0.435,0.47500000000000003,3.817214773438327e-12,0.8972563147544861,3.4250200602416535e-12,0.0,0.0
0.315,0.375,0.988056182861328,1.2943350818223063e-12,1.2788757802888526e-12,0.4666666666666663,0.5833333333333329
0.595,0.675,0.9998642206192015,1.2266976442878302e-13,1.2265310840412618e-13,0.0,0.0
0.785,0.8250000000000001,3.007602915089565e-14,1.0,3.007602915089565e-14,0.3333333333333333,0.625
0.785,0.865,3.007602915089565e-14,1.0,3.007602915089565e-14,0.2173913043478263,0.31250000000000044
0.785,0.875,3.007602915089565e-14,1.0,3.007602915089565e-14,0.20000000000000018,0.2777777777777781
0.785,0.8350000000000001,3.007602915089565e-14,1.0,3.007602915089565e-14,0.29411764705882354,0.5
0.034999999999999996,0.10500000000000001,3.0297220793642797e-15,1.0,3.0297220793642797e-15,0.03225806451612906,0.07142857142857148
0.034999999999999996,0.07500000000000001,3.0297220793642797e-15,1.0,3.0297220793642797e-15,0.0,0.0
0.034999999999999996,0.095,3.0297220793642797e-15,0.65520840883255,1.9850993828251148e-15,0.0,0.0
0.41500000000000004,0.47500000000000003,4.9369480766839406e-17,0.8972563147544861,4.4297078374196805e-17,0.0,0.0
0.195,0.245,1.5502722661153712e-08,7.0329007374747565e-12,1.0902910963649456e-19,0.0,0.0
0.725,0.765,1.567914092830136e-13,4.952485141984654e-07,7.765071248649596e-20,0.17647058823529413,0.375
0.675,0.765,1.2266976442878302e-13,4.952485141984654e-07,6.075201857043055e-20,0.1111111111111112,0.16666666666666688
0.875,0.965,1.0,1.2043788492863295e-20,1.2043788492863295e-20,0.894736842105263,0.9444444444444444
0.675,0.745,1.2266976442878302e-13,2.693006528886599e-08,3.3035047650369376e-21,0.0,0.0
0.745,0.785,2.693006528886599e-08,3.007602915089565e-14,8.099494286634565e-22,0.5384615384615384,0.875
0.375,0.435,1.2943350818223063e-12,3.817214773438327e-12,4.940754996111613e-24,0.0,0.0
0.8350000000000001,0.915,1.0,4.6936450407184537e-26,4.6936450407184537e-26,0.36000000000000065,0.5625000000000008
0.865,0.915,1.0,4.6936450407184537e-26,4.6936450407184537e-26,0.4736842105263163,0.9
0.8250000000000001,0.915,1.0,4.6936450407184537e-26,4.6936450407184537e-26,0.33333333333333387,0.5000000000000007
0.875,0.915,1.0,4.6936450407184537e-26,4.6936450407184537e-26,0.444444444444445,1.0
0.195,0.275,1.5502722661153712e-08,2.9693612641545734e-18,4.603318415896114e-26,0.0,0.0
0.675,0.725,1.2266976442878302e-13,1.567914092830136e-13,1.9233565241204183e-26,0.0,0.0
0.725,0.785,1.567914092830136e-13,3.007602915089565e-14,4.7156629962059276e-27,0.4117647058823529,0.5833333333333334
0.245,0.295,7.0329007374747565e-12,1.4325800408101752e-17,1.0075193225505498e-28,0.0,0.0
0.375,0.41500000000000004,1.2943350818223063e-12,4.9369480766839406e-17,6.390065092787186e-29,0.0,0.0
0.295,0.375,1.4325800408101752e-17,1.2943350818223063e-12,1.854238604339041e-29,0.6249999999999998,0.6249999999999998
0.7050000000000001,0.765,4.4848836887517876e-24,4.952485141984654e-07,2.2211319832072553e-30,0.14285714285714302,0.25000000000000044
0.005,0.065,4.050744808561468e-34,1.0,4.050744808561468e-34,0.0,0.0
0.005,0.07500000000000001,4.050744808561468e-34,1.0,4.050744808561468e-34,0.0,0.0
0.005,0.095,4.050744808561468e-34,0.65520840883255,2.654082060604272e-34,0.0,0.0
0.505,0.555,3.7302780359770747e-37,1.0,3.7302780359770747e-37,0.05882352941176478,0.1
0.505,0.545,3.7302780359770747e-37,1.0,3.7302780359770747e-37,0.0,0.0
0.505,0.595,3.7302780359770747e-37,0.9998642206192015,3.7297715411351436e-37,0.44444444444444375,0.44444444444444375
0.7050000000000001,0.785,4.4848836887517876e-24,3.007602915089565e-14,1.3488749256127516e-37,0.3333333333333337,0.4375000000000006
0.915,0.965,4.6936450407184537e-26,1.2043788492863295e-20,5.652926813098978e-46,0.47368421052631515,0.8999999999999998
0.435,0.505,3.817214773438327e-12,3.7302780359770747e-37,1.4239272427964194e-48,0.0,0.0
0.41500000000000004,0.505,4.9369480766839406e-17,3.7302780359770747e-37,1.8416188975213366e-53,0.0,0.0
0.915,0.995,4.6936450407184537e-26,0.0,0.0,0.35999999999999943,0.5624999999999994
