xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.195,0.255,1.0,1.0,1.0,0.846153846153846,0.9166666666666666
0.155,0.195,0.07886180281639099,1.0,0.07886180281639099,0.06666666666666672,0.12500000000000008
0.135,0.195,8.136844940054289e-07,1.0,8.136844940054289e-07,0.3333333333333332,0.4166666666666666
0.495,0.535,7.319136784644797e-05,0.0005914600915275514,4.32897731254868e-08,0.0,0.0
0.905,0.965,3.4677672289262767e-08,1.0,3.4677672289262767e-08,0.0,0.0
0.265,0.325,1.0,1.2423917450377076e-09,1.2423917450377076e-09,0.0,0.0
0.255,0.305,1.0,2.7966226556763734e-10,2.7966226556763734e-10,0.0,0.0
0.925,0.975,1.5138214293219932e-10,1.0,1.5138214293219932e-10,0.07692307692307705,0.10000000000000023
0.925,0.985,1.5138214293219932e-10,1.0,1.5138214293219932e-10,0.23076923076923117,0.25000000000000044
0.775,0.8150000000000001,5.205797151575099e-06,2.4539343712604017e-07,1.277468456005963e-12,0.0,0.0
0.085,0.135,3.0288891395002786e-08,8.136844940054289e-07,2.464560126872823e-14,0.20000000000000015,0.30000000000000027
0.215,0.265,8.729349606714527e-15,1.0,8.729349606714527e-15,0.4666666666666666,0.6999999999999998
0.215,0.255,8.729349606714527e-15,1.0,8.729349606714527e-15,0.5384615384615385,0.8749999999999999
0.5650000000000001,0.625,0.9980465173721312,2.1372858367965444e-15,2.1331106860435722e-15,0.0,0.0
0.045,0.085,6.326753521079809e-08,3.0288891395002786e-08,1.916303502829378e-15,0.0,0.0
0.155,0.215,0.07886180281639099,8.729349606714527e-15,6.884122474000613e-16,0.263157894736842,0.4166666666666666
0.655,0.7050000000000001,1.588960213405599e-10,1.5184589141625793e-09,2.4127708002954063e-19,0.0,0.0
0.445,0.495,4.725684163004427e-16,7.319136784644797e-05,3.4587928790059064e-20,0.0,0.0
0.7050000000000001,0.755,1.5184589141625793e-09,2.5000346844800125e-13,3.7961999523643063e-22,0.0,0.0
0.305,0.365,2.7966226556763734e-10,2.8169857312548624e-15,7.878046116744424e-25,0.0,0.0
0.855,0.905,1.3364528855170205e-17,3.4677672289262767e-08,4.634507519399885e-25,0.0,0.0
0.365,0.425,2.8169857312548624e-15,8.409817980892242e-12,2.3690337254624024e-26,0.0,0.0
0.625,0.675,2.1372858367965444e-15,4.3315031534931026e-17,9.257660342000376e-32,0.0,0.0
0.305,0.34500000000000003,2.7966226556763734e-10,4.200332414382449e-26,1.1746744791433797e-35,0.0,0.0
0.005,0.045,0.0,6.326753521079809e-08,0.0,0.0,0.0
