xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.10500000000000001,0.17500000000000002,1.0,0.8248251676559448,0.8248251676559448,0.5714285714285714,0.5714285714285713
0.115,0.17500000000000002,1.0,0.8248251676559448,0.8248251676559448,0.5384615384615382,0.583333333333333
0.135,0.17500000000000002,0.9998815059661864,0.8248251676559448,0.8247274307946383,0.23076923076923048,0.37499999999999956
0.895,0.935,0.7192604541778564,0.9994206428527832,0.7188437454930181,0.0,0.0
0.135,0.195,0.9998815059661864,0.290974885225296,0.2909404064374072,0.217391304347826,0.4166666666666666
0.17500000000000002,0.255,0.8248251676559448,0.012237646616995336,0.010093918922577385,0.8823529411764705,0.9374999999999999
0.195,0.255,0.290974885225296,0.012237646616995336,0.00356084781980795,0.6470588235294118,0.9166666666666666
0.895,0.975,0.7192604541778564,0.0003658595087472349,0.0002631482764268236,0.0,0.0
0.255,0.325,0.012237646616995336,0.001121490029618144,1.372439866695048e-05,0.0,0.0
0.325,0.395,0.001121490029618144,0.0013087478000670671,1.467747609059896e-06,0.0,0.0
0.645,0.6950000000000001,5.494949495421508e-10,0.9334064722061156,5.129021423472165e-10,0.0,0.0
0.645,0.685,5.494949495421508e-10,0.9056571722030641,4.976540421422097e-10,0.0,0.0
0.045,0.115,4.173014017672117e-11,1.0,4.173014017672117e-11,0.047619047619047665,0.07142857142857148
0.045,0.10500000000000001,4.173014017672117e-11,1.0,4.173014017672117e-11,0.0,0.0
0.685,0.735,0.9056571722030641,4.547137319454997e-11,4.1181475263566334e-11,0.0,0.0
0.8150000000000001,0.895,8.017769933220399e-13,0.7192604541778564,5.766864843661666e-13,0.0,0.0
0.845,0.895,1.2531678982279776e-13,0.7192604541778564,9.01354111640565e-14,0.0,0.0
0.395,0.465,0.0013087478000670671,1.2573087536382756e-11,1.6455000653291594e-14,0.0,0.0
0.325,0.375,0.001121490029618144,1.0233962115246962e-11,1.147728647573928e-14,0.0,0.0
0.595,0.645,7.967404599185103e-06,5.494949495421508e-10,4.378048588211119e-15,0.0,0.0
0.005,0.045,3.1407424103235826e-05,4.173014017672117e-11,1.3106362104177622e-15,0.0,0.0
0.535,0.595,2.0491243250819746e-12,7.967404599185103e-06,1.6326202571960195e-17,0.0,0.0
0.735,0.785,4.547137319454997e-11,4.070610515327644e-08,1.8509624987212266e-18,0.0,0.0
0.295,0.35500000000000004,3.167088280520147e-08,9.011101760603156e-12,2.853895478058072e-19,0.0,0.0
0.785,0.845,4.070610515327644e-08,1.2531678982279776e-13,5.101158423997848e-21,0.0,0.0
0.07500000000000001,0.135,9.867299394445119e-23,0.9998815059661864,9.866130178337025e-23,0.3333333333333335,0.4166666666666668
0.465,0.535,1.2573087536382756e-11,2.0491243250819746e-12,2.57638195121869e-23,0.0,0.0
0.6950000000000001,0.755,0.9334064722061156,8.116978121295779e-26,7.576439913172917e-26,0.0,0.0
0.685,0.755,0.9056571722030641,8.116978121295779e-26,7.351199452166875e-26,0.0,0.0
0.005,0.07500000000000001,3.1407424103235826e-05,9.867299394445119e-23,3.099064568349399e-27,0.0,0.0
0.755,0.8150000000000001,8.116978121295779e-26,8.017769933220399e-13,6.50800631295331e-38,0.0,0.0
0.935,0.995,0.9994206428527832,0.0,0.0,0.0,0.0
