xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.045,0.095,1.0,1.0,1.0,0.0,0.0
0.055,0.095,1.0,1.0,1.0,0.0,0.0
0.095,0.165,1.0,1.0,1.0,0.857142857142857,0.857142857142857
0.165,0.23500000000000001,1.0,1.0,1.0,0.28571428571428553,0.35714285714285743
0.17500000000000002,0.23500000000000001,1.0,1.0,1.0,0.23809523809523828,0.4166666666666671
0.195,0.23500000000000001,1.0,1.0,1.0,0.29411764705882365,0.6250000000000004
0.23500000000000001,0.28500000000000003,1.0,1.0,1.0,0.5999999999999999,0.8999999999999999
0.23500000000000001,0.295,1.0,1.0,1.0,0.5294117647058826,0.7500000000000006
0.015,0.055,8.369792340090497e-06,1.0,8.369792340090497e-06,0.0,0.0
0.095,0.14500000000000002,1.0,1.4670527548332757e-07,1.4670527548332757e-07,0.6923076923076925,0.8999999999999999
0.14500000000000002,0.195,1.4670527548332757e-07,1.0,1.4670527548332757e-07,0.3999999999999999,0.3999999999999999
0.655,0.7050000000000001,1.6775510559667584e-13,1.0,1.6775510559667584e-13,0.0,0.0
0.655,0.6950000000000001,1.6775510559667584e-13,1.0,1.6775510559667584e-13,0.0,0.0
0.525,0.585,1.0155807401643346e-12,6.887787549203495e-07,6.9951043773147735e-19,0.0,0.0
0.495,0.545,2.8969914467325e-08,4.700995994387502e-13,1.361874518686434e-20,0.0,0.0
0.295,0.335,1.0,2.288871288332615e-25,2.288871288332615e-25,0.0,0.0
0.28500000000000003,0.335,1.0,2.288871288332615e-25,2.288871288332615e-25,0.0,0.0
0.895,0.965,4.986395411160638e-13,2.0409462151999708e-13,1.0176964841898806e-25,0.0,0.0
0.465,0.525,3.444464856683594e-19,1.0155807401643346e-12,3.498132168620763e-31,0.0,0.0
0.295,0.365,1.0,9.948884600260742e-34,9.948884600260742e-34,0.0,0.0
0.6950000000000001,0.755,1.0,8.213208947478054e-37,8.213208947478054e-37,0.0,0.0
0.7050000000000001,0.755,1.0,8.213208947478054e-37,8.213208947478054e-37,0.0,0.0
0.655,0.725,1.6775510559667584e-13,2.8099387222087765e-27,4.7138156706432165e-40,0.0,0.0
0.925,0.985,7.138425484633985e-30,1.2821796575857025e-12,9.152743943589055e-42,0.0,0.0
0.395,0.465,2.4412102194743912e-23,3.444464856683594e-19,8.408662808756383e-42,0.0,0.0
0.335,0.395,2.288871288332615e-25,2.4412102194743912e-23,5.587615980139095e-48,0.0,0.0
0.005,0.045,0.0,1.0,0.0,0.0,0.0
0.005,0.055,0.0,1.0,0.0,0.0,0.0
0.925,0.995,7.138425484633985e-30,0.0,0.0,0.0,0.0
