xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.915,0.975,1.0,1.0,1.0,0.5384615384615377,0.5833333333333326
0.8150000000000001,0.905,1.0,1.0,1.0,0.5555555555555562,0.5555555555555562
0.8150000000000001,0.865,1.0,1.0,1.0,0.17647058823529435,0.30000000000000066
0.865,0.915,1.0,1.0,1.0,0.5384615384615384,0.7
0.8250000000000001,0.915,1.0,1.0,1.0,0.5555555555555562,0.5555555555555562
0.8150000000000001,0.915,1.0,1.0,1.0,0.5000000000000006,0.5000000000000006
0.865,0.905,1.0,1.0,1.0,0.6363636363636364,0.875
0.8250000000000001,0.905,1.0,1.0,1.0,0.6250000000000009,0.6250000000000009
0.085,0.135,1.0,1.0,1.0,0.6363636363636361,0.7000000000000001
0.905,0.975,1.0,1.0,1.0,0.5714285714285707,0.5714285714285707
0.135,0.225,1.0,0.9999556541442872,0.9999556541442872,0.040000000000000036,0.05555555555555561
0.225,0.315,0.9999556541442872,1.0,0.9999556541442872,0.0,0.0
0.095,0.135,0.9503322839736938,1.0,0.9503322839736938,0.7777777777777777,0.8749999999999999
0.775,0.8250000000000001,0.7577328681945801,1.0,0.7577328681945801,0.0,0.0
0.775,0.865,0.7577328681945801,1.0,0.7577328681945801,0.1200000000000001,0.16666666666666688
0.775,0.8150000000000001,0.7577328681945801,1.0,0.7577328681945801,0.0,0.0
0.225,0.28500000000000003,0.9999556541442872,0.09061211347579956,0.09060809520408954,0.0,0.0
0.135,0.17500000000000002,1.0,0.015924733132123947,0.015924733132123947,0.06666666666666672,0.12500000000000008
0.085,0.17500000000000002,1.0,0.015924733132123947,0.015924733132123947,0.44444444444444453,0.4444444444444445
0.17500000000000002,0.225,0.015924733132123947,0.9999556541442872,0.015924026936206207,0.0,0.0
0.095,0.17500000000000002,0.9503322839736938,0.015924733132123947,0.015133788009122906,0.5,0.5
0.115,0.17500000000000002,0.016404492780566216,0.015924733132123947,0.0002612371696983709,0.33333333333333337,0.41666666666666674
0.515,0.595,5.09047786181327e-05,0.7188774943351746,3.659429970269001e-05,0.0,0.0
0.315,0.385,1.0,4.646607521863189e-06,4.646607521863189e-06,0.030303030303030346,0.07142857142857148
0.325,0.385,1.0,4.646607521863189e-06,4.646607521863189e-06,0.03225806451612908,0.08333333333333341
0.034999999999999996,0.085,2.81267125501472e-06,1.0,2.81267125501472e-06,0.0,0.0
0.034999999999999996,0.095,2.81267125501472e-06,0.9503322839736938,2.6729722978452947e-06,0.0,0.0
0.535,0.595,6.129372422947199e-07,0.7188774943351746,4.4062678892554003e-07,0.0,0.0
0.28500000000000003,0.385,0.09061211347579956,4.646607521863189e-06,4.2103892804857103e-07,0.02564102564102567,0.05000000000000006
0.795,0.865,2.5317007157354965e-07,1.0,2.5317007157354965e-07,0.14285714285714302,0.21428571428571463
0.8150000000000001,0.885,1.0,5.945748426938735e-08,5.945748426938735e-08,0.4117647058823535,0.5000000000000008
0.8250000000000001,0.885,1.0,5.945748426938735e-08,5.945748426938735e-08,0.46666666666666734,0.5833333333333344
0.885,0.975,5.945748426938735e-08,1.0,5.945748426938735e-08,0.44444444444444375,0.44444444444444375
0.034999999999999996,0.115,2.81267125501472e-06,0.016404492780566216,4.614044529699509e-08,0.14285714285714285,0.18749999999999994
0.735,0.8250000000000001,3.0473163548094824e-08,1.0,3.0473163548094824e-08,0.0,0.0
0.735,0.8150000000000001,3.0473163548094824e-08,1.0,3.0473163548094824e-08,0.0,0.0
0.735,0.775,3.0473163548094824e-08,0.7577328681945801,2.309051761826042e-08,0.0,0.0
0.595,0.635,0.7188774943351746,6.7662333513851536e-09,4.86409287773085e-09,0.45454545454545453,0.625
0.435,0.515,7.004749204497784e-05,5.09047786181327e-05,3.5657520753050086e-09,0.3333333333333332,0.5624999999999997
0.385,0.435,4.646607521863189e-06,7.004749204497784e-05,3.254832034238459e-10,0.5,1.0
0.055,0.135,3.499662712402873e-11,1.0,3.499662712402873e-11,0.41176470588235287,0.43749999999999994
0.055,0.095,3.499662712402873e-11,0.9503322839736938,3.3258424586153945e-11,0.0,0.0
0.515,0.615,5.09047786181327e-05,9.247060006600805e-08,4.707195425046027e-12,0.03703703703703707,0.05000000000000006
0.055,0.115,3.499662712402873e-11,0.016404492780566216,5.741019170002971e-13,0.17647058823529407,0.24999999999999997
0.535,0.615,6.129372422947199e-07,9.247060006600805e-08,5.6678674597796917e-14,0.04347826086956526,0.06250000000000008
0.315,0.365,1.0,3.64833184008425e-14,3.64833184008425e-14,0.0,0.0
0.795,0.885,2.5317007157354965e-07,5.945748426938735e-08,1.5052855548063998e-14,0.3333333333333337,0.3888888888888894
0.595,0.665,0.7188774943351746,1.2405960488775809e-14,8.91836579099233e-15,0.5714285714285714,0.5714285714285714
0.735,0.795,3.0473163548094824e-08,2.5317007157354965e-07,7.71489299654365e-15,0.0,0.0
0.535,0.635,6.129372422947199e-07,6.7662333513851536e-09,4.1472764111205766e-15,0.2173913043478263,0.2500000000000003
0.28500000000000003,0.365,0.09061211347579956,3.64833184008425e-14,3.3058305869108667e-15,0.0,0.0
0.435,0.47500000000000003,7.004749204497784e-05,4.0838016995836674e-11,2.8606006706485394e-15,0.40000000000000047,1.0
0.255,0.315,2.7212471324739257e-16,1.0,2.7212471324739257e-16,0.0,0.0
0.255,0.325,2.7212471324739257e-16,1.0,2.7212471324739257e-16,0.0,0.0
0.635,0.735,6.7662333513851536e-09,3.0473163548094824e-08,2.0618853552133354e-16,0.1200000000000001,0.15000000000000016
0.385,0.47500000000000003,4.646607521863189e-06,4.0838016995836674e-11,1.8975823695083142e-16,0.9000000000000005,1.0
0.6950000000000001,0.775,1.924264435630596e-16,0.7577328681945801,1.4580784099751963e-16,0.0,0.0
0.47500000000000003,0.535,4.0838016995836674e-11,6.129372422947199e-07,2.5031141518213032e-17,0.0322580645161287,0.08333333333333248
0.17500000000000002,0.255,0.015924733132123947,2.7212471324739257e-16,4.333513437120481e-18,0.0,0.0
0.365,0.435,3.64833184008425e-14,7.004749204497784e-05,2.5555649554574087e-18,0.47826086956521735,0.7857142857142856
0.135,0.195,1.0,4.7430836822997505e-20,4.7430836822997505e-20,0.05263157894736847,0.08333333333333341
0.195,0.28500000000000003,4.7430836822997505e-20,0.09061211347579956,4.297808368457582e-21,0.0,0.0
0.615,0.665,9.247060006600805e-08,1.2405960488775809e-14,1.1471866107922855e-21,0.6363636363636364,0.7
0.115,0.195,0.016404492780566216,4.7430836822997505e-20,7.780788202390768e-22,0.2631578947368422,0.3125000000000001
0.665,0.735,1.2405960488775809e-14,3.0473163548094824e-08,3.7804886294566763e-22,0.0,0.0
0.6950000000000001,0.795,1.924264435630596e-16,2.5317007157354965e-07,4.871661648950341e-23,0.0,0.0
0.615,0.6950000000000001,9.247060006600805e-08,1.924264435630596e-16,1.7793788704843952e-23,0.4117647058823529,0.4375
0.635,0.6950000000000001,6.7662333513851536e-09,1.924264435630596e-16,1.3020022201248068e-24,0.17647058823529413,0.25
0.195,0.255,4.7430836822997505e-20,2.7212471324739257e-16,1.2907102869542063e-35,0.0,0.0
0.905,0.995,1.0,0.0,0.0,0.44444444444444375,0.44444444444444375
0.005,0.055,0.0,3.499662712402873e-11,0.0,0.0,0.0
0.005,0.085,0.0,1.0,0.0,0.0,0.0
0.005,0.095,0.0,0.9503322839736938,0.0,0.0,0.0
0.915,0.995,1.0,0.0,0.0,0.4117647058823522,0.4374999999999992
