xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.505,0.555,1.0,1.0,1.0,0.03448275862068968,0.1
0.495,0.555,1.0,1.0,1.0,0.03225806451612905,0.08333333333333333
0.495,0.5650000000000001,1.0,1.0,1.0,0.09677419354838716,0.21428571428571427
0.505,0.5650000000000001,1.0,1.0,1.0,0.10344827586206905,0.25
0.455,0.505,0.06280797719955444,1.0,0.06280797719955444,0.0,0.0
0.8350000000000001,0.915,0.0223898533731699,1.0,0.0223898533731699,0.5000000000000007,0.5000000000000007
0.8350000000000001,0.895,0.0223898533731699,0.03609215468168259,0.0008080980512446406,0.3333333333333338,0.41666666666666746
0.495,0.535,1.0,9.261121704184916e-06,9.261121704184916e-06,0.0,0.0
0.245,0.305,0.9992210865020752,8.05180116003612e-06,8.045529503429962e-06,0.0,0.0
0.555,0.615,1.0,2.888414883273072e-06,2.888414883273072e-06,0.5999999999999995,1.0
0.5650000000000001,0.615,1.0,2.888414883273072e-06,2.888414883273072e-06,0.49999999999999944,1.0
0.455,0.535,0.06280797719955444,9.261121704184916e-06,5.81672320838745e-07,0.0,0.0
0.405,0.505,4.5838459072911064e-07,1.0,4.5838459072911064e-07,0.0,0.0
0.405,0.495,4.5838459072911064e-07,1.0,4.5838459072911064e-07,0.0,0.0
0.405,0.455,4.5838459072911064e-07,0.06280797719955444,2.8790208923141076e-08,0.0,0.0
0.5650000000000001,0.665,1.0,7.701100313006748e-10,7.701100313006748e-10,0.7391304347826084,0.8499999999999999
0.665,0.735,7.701100313006748e-10,0.9997543692588806,7.699208686029429e-10,0.0,0.0
0.555,0.635,1.0,4.4691522704809467e-10,4.4691522704809467e-10,0.7999999999999998,1.0
0.5650000000000001,0.635,1.0,4.4691522704809467e-10,4.4691522704809467e-10,0.6999999999999996,1.0
0.635,0.735,4.4691522704809467e-10,0.9997543692588806,4.468054509296573e-10,0.08108108108108118,0.15000000000000016
0.425,0.495,3.490764344249442e-10,1.0,3.490764344249442e-10,0.0,0.0
0.425,0.505,3.490764344249442e-10,1.0,3.490764344249442e-10,0.0,0.0
0.505,0.595,1.0,2.6171059763768767e-10,2.6171059763768767e-10,0.31034482758620635,0.4999999999999994
0.495,0.595,1.0,2.6171059763768767e-10,2.6171059763768767e-10,0.29032258064516075,0.4499999999999994
0.615,0.715,2.888414883273072e-06,3.606794052757323e-05,1.0417917622885053e-10,0.2121212121212124,0.35000000000000037
0.535,0.615,9.261121704184916e-06,2.888414883273072e-06,2.6749961766170987e-11,0.5652173913043474,0.8124999999999998
0.735,0.775,0.9997543692588806,6.678318922176407e-12,6.6766785217501214e-12,0.0,0.0
0.185,0.245,2.8450846279587383e-12,0.9992210865020752,2.842868553139283e-12,0.8333333333333331,0.8333333333333331
0.385,0.455,2.2024279969223848e-11,0.06280797719955444,1.383300474143615e-12,0.0,0.0
0.615,0.6950000000000001,2.888414883273072e-06,3.6200830777488596e-07,1.0456301840454797e-12,0.24137931034482776,0.4375
0.775,0.8350000000000001,6.678318922176407e-12,0.0223898533731699,1.495265814467958e-13,0.0,0.0
0.865,0.915,6.235744749337123e-14,1.0,6.235744749337123e-14,0.8,0.8
0.665,0.715,7.701100313006748e-10,3.606794052757323e-05,2.7776282808640295e-14,0.0,0.0
0.14500000000000002,0.245,2.695298479305115e-14,0.9992210865020752,2.693199074938648e-14,0.5,0.5
0.635,0.715,4.4691522704809467e-10,3.606794052757323e-05,1.6119311830037563e-14,0.09090909090909104,0.18750000000000025
0.245,0.335,0.9992210865020752,8.339968560861725e-15,8.333472446777401e-15,0.0,0.0
0.535,0.635,9.261121704184916e-06,4.4691522704809467e-10,4.138936309145839e-15,0.7391304347826084,0.8499999999999999
0.535,0.595,9.261121704184916e-06,2.6171059763768767e-10,2.423733695997595e-15,0.39130434782608636,0.7499999999999996
0.615,0.665,2.888414883273072e-06,7.701100313006748e-10,2.2243972761667605e-15,0.3043478260869568,0.7
0.065,0.125,6.195962782840071e-07,1.5724125335125905e-09,9.742609536915277e-16,0.0,0.0
0.025,0.065,6.072536362644598e-10,6.195962782840071e-07,3.7625209300388946e-16,0.0,0.0
0.715,0.775,3.606794052757323e-05,6.678318922176407e-12,2.408732097092256e-16,0.0,0.0
0.305,0.385,8.05180116003612e-06,2.2024279969223848e-11,1.7733512300515687e-16,0.0,0.0
0.635,0.6950000000000001,4.4691522704809467e-10,3.6200830777488596e-07,1.617870250625097e-16,0.10344827586206905,0.25
0.6950000000000001,0.775,3.6200830777488596e-07,6.678318922176407e-12,2.4176069317980815e-18,0.0,0.0
0.20500000000000002,0.305,1.4184606180606132e-13,8.05180116003612e-06,1.1421162849965998e-18,0.3043478260869563,0.3499999999999998
0.595,0.665,2.6171059763768767e-10,7.701100313006748e-10,2.0154595653847796e-19,0.47826086956521785,0.7857142857142857
0.595,0.635,2.6171059763768767e-10,4.4691522704809467e-10,1.1696245116413972e-19,0.40000000000000047,1.0
0.065,0.14500000000000002,6.195962782840071e-07,2.695298479305115e-14,1.669996906641993e-20,0.0,0.0
0.065,0.10500000000000001,6.195962782840071e-07,1.0608627725469751e-14,6.573066256401589e-21,0.0,0.0
0.125,0.185,1.5724125335125905e-09,2.8450846279587383e-12,4.4736467279063256e-21,0.0,0.0
0.335,0.405,8.339968560861725e-15,4.5838459072911064e-07,3.8229130754642516e-21,0.0,0.0
0.125,0.20500000000000002,1.5724125335125905e-09,1.4184606180606132e-13,2.230405254132524e-22,0.1304347826086958,0.18750000000000014
0.025,0.10500000000000001,6.072536362644598e-10,1.0608627725469751e-14,6.442127762067472e-24,0.0,0.0
0.335,0.425,8.339968560861725e-15,3.490764344249442e-10,2.911286488441744e-24,0.0,0.0
0.775,0.865,6.678318922176407e-12,6.235744749337123e-14,4.1644292153360285e-25,0.0,0.0
0.335,0.385,8.339968560861725e-15,2.2024279969223848e-11,1.8368180251894353e-25,0.0,0.0
0.915,0.995,1.0,8.999563713925617e-26,8.999563713925617e-26,0.0,0.0
0.10500000000000001,0.185,1.0608627725469751e-14,2.8450846279587383e-12,3.018244366547086e-26,0.0,0.0
0.045,0.125,2.809190559833175e-18,1.5724125335125905e-09,4.417206445306935e-27,0.0,0.0
0.14500000000000002,0.20500000000000002,2.695298479305115e-14,1.4184606180606132e-13,3.823174746812964e-27,0.15789473684210545,0.2500000000000002
0.895,0.995,0.03609215468168259,8.999563713925617e-26,3.248136456306612e-27,0.1200000000000001,0.15000000000000016
0.10500000000000001,0.14500000000000002,1.0608627725469751e-14,2.695298479305115e-14,2.85934181759727e-28,0.0,0.0
0.045,0.10500000000000001,2.809190559833175e-18,1.0608627725469751e-14,2.980165685917411e-32,0.0,0.0
0.005,0.065,0.0,6.195962782840071e-07,0.0,0.0,0.0
0.005,0.045,0.0,2.809190559833175e-18,0.0,0.0,0.0
