xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.445,0.495,1.0,1.0,1.0,0.7999999999999998,0.7999999999999998
0.495,0.535,1.0,1.0,1.0,0.0,0.0
0.065,0.10500000000000001,0.9999991655349731,1.0,0.9999991655349731,0.0,0.0
0.025,0.065,0.9993785619735718,0.9999991655349731,0.9993777280271132,0.0,0.0
0.034999999999999996,0.07500000000000001,0.6913726329803467,0.995855152606964,0.6885069989249216,0.0,0.0
0.10500000000000001,0.14500000000000002,1.0,0.2835627794265747,0.2835627794265747,0.45454545454545503,0.6250000000000004
0.005,0.045,0.0008106452878564596,1.0,0.0008106452878564596,0.3333333333333333,0.375
0.535,0.585,1.0,0.0005815011099912226,0.0005815011099912226,0.0,0.0
0.20500000000000002,0.255,2.4926881451392543e-05,2.6810444489488994e-11,6.683007714486326e-16,0.17647058823529396,0.29999999999999977
0.5650000000000001,0.615,1.7825283293859684e-07,5.023372092371939e-15,8.95430306369985e-22,0.0,0.0
0.645,0.685,2.457673531353066e-07,2.938102238053166e-20,7.220896102872472e-27,0.0,0.0
0.8250000000000001,0.875,5.438212513399482e-16,4.2039485228465706e-14,2.2861965462631487e-29,0.0,0.0
0.665,0.715,2.441495041693997e-07,2.777722536471045e-26,6.781795799995729e-33,0.0,0.0
0.715,0.755,2.777722536471045e-26,2.755341510507492e-09,7.653574209410831e-35,0.0,0.0
0.785,0.8250000000000001,2.1429541947212543e-20,5.438212513399482e-16,1.1653840317375036e-35,0.0,0.0
