xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.095,0.135,1.0,0.9999995231628418,0.9999995231628418,0.7777777777777777,0.8749999999999999
0.135,0.20500000000000002,0.9999995231628418,0.25192421674728394,0.25192409662045634,0.04761904761904766,0.07142857142857148
0.265,0.335,0.004036432132124901,1.0,0.004036432132124901,0.0,0.0
0.20500000000000002,0.265,0.25192421674728394,0.004036432132124901,0.001016875003339135,0.0,0.0
0.095,0.155,1.0,1.683402388152899e-06,1.683402388152899e-06,0.6666666666666669,0.6666666666666669
0.155,0.20500000000000002,1.683402388152899e-06,0.25192421674728394,4.2408982810592633e-07,0.0,0.0
0.34500000000000003,0.405,1.0,3.158560912819297e-10,3.158560912819297e-10,0.6923076923076921,0.7499999999999998
0.335,0.405,1.0,3.158560912819297e-10,3.158560912819297e-10,0.7142857142857141,0.7142857142857141
0.405,0.465,3.158560912819297e-10,0.9851654767990112,3.111705167676343e-10,0.7500000000000003,1.0
0.935,0.985,1.7225976201018511e-10,1.0,1.7225976201018511e-10,0.5384615384615377,0.6999999999999993
0.295,0.335,9.306871939784857e-11,1.0,9.306871939784857e-11,0.0,0.0
0.295,0.34500000000000003,9.306871939784857e-11,1.0,9.306871939784857e-11,0.05263157894736845,0.1
0.365,0.405,0.26062873005867004,3.158560912819297e-10,8.23211719521047e-11,0.38461538461538497,0.625
0.315,0.365,2.178085073412106e-10,0.26062873005867004,5.676715466431423e-11,0.3333333333333328,0.49999999999999944
0.295,0.365,9.306871939784857e-11,0.26062873005867004,2.4256382144847982e-11,0.2631578947368417,0.35714285714285665
0.065,0.135,4.153184740562921e-12,0.9999995231628418,4.1531827601701116e-12,0.4666666666666666,0.5
0.465,0.525,0.9851654767990112,3.43221197990351e-12,3.3812967516569198e-12,0.3333333333333333,0.33333333333333365
0.025,0.095,3.1893413691280736e-12,1.0,3.1893413691280736e-12,0.0,0.0
0.225,0.265,2.2172065572423347e-10,0.004036432132124901,8.949603791210988e-13,0.0,0.0
0.265,0.315,0.004036432132124901,2.178085073412106e-10,8.791692576822248e-13,0.0,0.0
0.895,0.975,3.845909322345437e-13,1.0,3.845909322345437e-13,0.6249999999999994,0.6249999999999994
0.155,0.225,1.683402388152899e-06,2.2172065572423347e-10,3.7324508134900135e-16,0.0,0.0
0.505,0.545,4.984304524668914e-09,2.2609057737099647e-08,1.126904287775265e-16,0.3333333333333333,0.375
0.005,0.065,1.0766152769292603e-07,4.153184740562921e-12,4.471382139599527e-19,0.0,0.0
0.765,0.8250000000000001,1.3421860194443025e-12,1.9716375732059527e-07,2.6463043861681224e-19,0.0,0.0
0.805,0.865,1.622888134988898e-07,1.5517688045987854e-12,2.5183471812292745e-19,0.0,0.0
0.765,0.805,1.3421860194443025e-12,1.622888134988898e-07,2.178217765904137e-19,0.0,0.0
0.765,0.845,1.3421860194443025e-12,1.1806434230265948e-07,1.584643096335161e-19,0.0,0.0
0.8250000000000001,0.895,1.9716375732059527e-07,3.845909322345437e-13,7.582739323079308e-20,0.0,0.0
0.845,0.895,1.1806434230265948e-07,3.845909322345437e-13,4.5406475469838085e-20,0.0,0.0
0.225,0.295,2.2172065572423347e-10,9.306871939784857e-11,2.063525749230567e-20,0.0,0.0
0.505,0.5650000000000001,4.984304524668914e-09,1.670380739109134e-12,8.325686275861462e-21,0.23076923076923078,0.25
0.865,0.935,1.5517688045987854e-12,1.7225976201018511e-10,2.673073249750162e-22,0.14285714285714315,0.21428571428571427
0.545,0.605,2.2609057737099647e-08,2.9988371405250194e-15,6.780088205428897e-23,0.0,0.0
0.895,0.935,3.845909322345437e-13,1.7225976201018511e-10,6.624954245799773e-23,0.2000000000000003,0.375
0.025,0.065,3.1893413691280736e-12,4.153184740562921e-12,1.324592390670877e-23,0.0,0.0
0.525,0.5650000000000001,3.43221197990351e-12,1.670380739109134e-12,5.7331007837704495e-24,0.0,0.0
0.725,0.765,5.439441960546596e-14,1.3421860194443025e-12,7.300742953024348e-26,0.0,0.0
0.655,0.725,1.1776427272583434e-12,5.439441960546596e-14,6.405719265181564e-26,0.0,0.0
0.7050000000000001,0.765,1.0343763063962178e-14,1.3421860194443025e-12,1.3883254172894396e-26,0.0,0.0
0.655,0.7050000000000001,1.1776427272583434e-12,1.0343763063962178e-14,1.2181257344758538e-26,0.0,0.0
0.545,0.625,2.2609057737099647e-08,4.574154208041271e-19,1.034173165880024e-26,0.0,0.0
0.525,0.605,3.43221197990351e-12,2.9988371405250194e-15,1.0292644759489557e-26,0.0,0.0
0.605,0.655,2.9988371405250194e-15,1.1776427272583434e-12,3.531558748771496e-27,0.0,0.0
0.5650000000000001,0.625,1.670380739109134e-12,4.574154208041271e-19,7.640579086827134e-31,0.0,0.0
0.935,0.995,1.7225976201018511e-10,9.733130840627767e-30,1.676626802220532e-39,0.4666666666666659,0.5833333333333326
