xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.125,0.165,0.2510568201541901,1.0,0.2510568201541901,0.7777777777777777,0.8749999999999999
0.41500000000000004,0.465,6.258886423893273e-05,0.9998040795326232,6.257660179939845e-05,0.0,0.0
0.7050000000000001,0.755,4.823118349150946e-09,1.0,4.823118349150946e-09,0.0,0.0
0.905,0.9450000000000001,1.4096677158903505e-09,0.0003924847114831209,5.532730267582943e-13,0.0,0.0
0.17500000000000002,0.225,1.0,1.2327548107749634e-15,1.2327548107749634e-15,0.0,0.0
0.865,0.905,1.3813051680244826e-07,1.4096677158903505e-09,1.9471813011566092e-16,0.0,0.0
0.675,0.725,0.7728044986724854,3.3885660588387917e-20,2.618699094319512e-20,0.0,0.0
0.245,0.295,2.439843028862335e-22,0.9870765805244446,2.408311913945837e-22,0.0,0.0
0.535,0.585,1.7937143576693938e-17,1.8901944083288965e-13,3.390468849005947e-30,0.0,0.0
0.9450000000000001,0.995,0.0003924847114831209,0.0,0.0,0.0,0.0
