xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.47500000000000003,0.525,1.0,1.0,1.0,0.8,0.8000000000000009
0.485,0.525,1.0,1.0,1.0,0.7777777777777778,0.875
0.375,0.47500000000000003,0.9999991655349731,1.0,0.9999991655349731,0.08108108108108113,0.15000000000000008
0.23500000000000001,0.305,1.0,0.98129004240036,0.98129004240036,0.0967741935483872,0.21428571428571455
0.225,0.305,1.0,0.98129004240036,0.98129004240036,0.090909090909091,0.1875000000000002
0.305,0.375,0.98129004240036,0.9999991655349731,0.9812892235481384,0.6999999999999998,1.0
0.305,0.34500000000000003,0.98129004240036,0.99993097782135,0.981222311623746,0.40000000000000024,1.0
0.665,0.745,0.2276641130447388,1.0,0.2276641130447388,0.04347826086956526,0.06250000000000008
0.665,0.735,0.2276641130447388,1.0,0.2276641130447388,0.0,0.0
0.665,0.7050000000000001,0.2276641130447388,0.8811805248260498,0.20061318261682007,0.0,0.0
0.525,0.5650000000000001,1.0,0.006409375928342342,0.006409375928342342,0.0,0.0
0.485,0.5650000000000001,1.0,0.006409375928342342,0.006409375928342342,0.4117647058823529,0.4375
0.47500000000000003,0.5650000000000001,1.0,0.006409375928342342,0.006409375928342342,0.4444444444444444,0.4444444444444447
0.225,0.275,1.0,0.003642247291281819,0.003642247291281819,0.0,0.0
0.23500000000000001,0.275,1.0,0.003642247291281819,0.003642247291281819,0.0,0.0
0.275,0.375,0.003642247291281819,0.9999991655349731,0.003642244251953835,0.739130434782609,0.8500000000000004
0.275,0.34500000000000003,0.003642247291281819,0.99993097782135,0.0036419958954385925,0.47826086956521785,0.7857142857142864
0.005,0.085,0.03138245642185211,0.10501031577587128,0.0032954816586812097,0.0,0.0
0.5650000000000001,0.665,0.006409375928342342,0.2276641130447388,0.0014591848858963587,0.0,0.0
0.745,0.845,1.0,0.0005601283046416938,0.0005601283046416938,0.3333333333333337,0.35000000000000037
0.395,0.47500000000000003,8.192453606170602e-06,1.0,8.192453606170602e-06,0.0,0.0
0.395,0.485,8.192453606170602e-06,1.0,8.192453606170602e-06,0.040000000000000036,0.05555555555555562
0.34500000000000003,0.395,0.99993097782135,8.192453606170602e-06,8.191888145174214e-06,0.42857142857142827,0.8999999999999999
0.305,0.395,0.98129004240036,8.192453606170602e-06,8.039173146562132e-06,0.8095238095238094,0.9444444444444444
0.005,0.065,0.03138245642185211,6.994546879468544e-07,2.1950606263552326e-08,0.0,0.0
0.034999999999999996,0.085,8.74049206345262e-08,0.10501031577587128,9.178418316196564e-09,0.0,0.0
0.41500000000000004,0.485,1.3988261660102808e-09,1.0,1.3988261660102808e-09,0.04761904761904767,0.07142857142857154
0.41500000000000004,0.47500000000000003,1.3988261660102808e-09,1.0,1.3988261660102808e-09,0.0,0.0
0.375,0.41500000000000004,0.9999991655349731,1.3988261660102808e-09,1.3988249987387666e-09,0.12000000000000005,0.375
0.34500000000000003,0.41500000000000004,0.99993097782135,1.3988261660102808e-09,1.39872961598075e-09,0.3599999999999997,0.6428571428571426
0.445,0.525,1.9579554178059813e-13,1.0,1.9579554178059813e-13,0.5,0.5000000000000003
0.375,0.445,0.9999991655349731,1.9579554178059813e-13,1.957953783960661e-13,0.09677419354838716,0.21428571428571447
0.34500000000000003,0.445,0.99993097782135,1.9579554178059813e-13,1.9578202754573447e-13,0.29032258064516114,0.44999999999999996
0.525,0.605,1.0,4.4996609384470234e-14,4.4996609384470234e-14,0.0,0.0
0.005,0.10500000000000001,0.03138245642185211,5.343726763168409e-13,1.6769927227541745e-14,0.0,0.0
0.605,0.665,4.4996609384470234e-14,0.2276641130447388,1.0244113165535986e-14,0.0,0.0
0.485,0.585,1.0,6.335184299762408e-15,6.335184299762408e-15,0.3333333333333337,0.35000000000000037
0.525,0.585,1.0,6.335184299762408e-15,6.335184299762408e-15,0.0,0.0
0.895,0.975,1.4638712444442069e-15,1.0,1.4638712444442069e-15,0.0,0.0
0.895,0.985,1.4638712444442069e-15,1.0,1.4638712444442069e-15,0.05263157894736848,0.05555555555555562
0.585,0.665,6.335184299762408e-15,0.2276641130447388,1.4422941145803633e-15,0.0,0.0
0.745,0.8150000000000001,1.0,1.9470371811153238e-16,1.9470371811153238e-16,0.4666666666666667,0.5
0.735,0.8150000000000001,1.0,1.9470371811153238e-16,1.9470371811153238e-16,0.5,0.5
0.7050000000000001,0.765,0.8811805248260498,9.286837469960628e-17,8.183380315754131e-17,0.3333333333333338,0.41666666666666746
0.17500000000000002,0.23500000000000001,2.6648893982816668e-17,1.0,2.6648893982816668e-17,0.0,0.0
0.17500000000000002,0.225,2.6648893982816668e-17,1.0,2.6648893982816668e-17,0.0,0.0
0.665,0.765,0.2276641130447388,9.286837469960628e-17,2.1142796155892326e-17,0.2173913043478263,0.2500000000000003
0.735,0.785,1.0,2.9846126134936738e-18,2.9846126134936738e-18,0.8,0.8
0.745,0.785,1.0,2.9846126134936738e-18,2.9846126134936738e-18,0.7777777777777778,0.875
0.085,0.17500000000000002,0.10501031577587128,2.6648893982816668e-17,2.7984087722132943e-18,0.0,0.0
0.7050000000000001,0.785,0.8811805248260498,2.9846126134936738e-18,2.6299825091608036e-18,0.5000000000000007,0.5000000000000007
0.395,0.445,8.192453606170602e-06,1.9579554178059813e-13,1.604045892332588e-18,0.0,0.0
0.845,0.895,0.0005601283046416938,1.4638712444442069e-15,8.199557183642602e-19,0.0,0.0
0.065,0.10500000000000001,6.994546879468544e-07,5.343726763168409e-13,3.7376947356052143e-19,0.0,0.0
0.17500000000000002,0.275,2.6648893982816668e-17,0.003642247291281819,9.706186192457037e-20,0.0,0.0
0.765,0.845,9.286837469960628e-17,0.0005601283046416938,5.201820527532004e-20,0.14285714285714302,0.18750000000000025
0.034999999999999996,0.10500000000000001,8.74049206345262e-08,5.343726763168409e-13,4.670680136273285e-20,0.0,0.0
0.785,0.845,2.9846126134936738e-18,0.0005601283046416938,1.6717660032084265e-21,0.0,0.0
0.135,0.23500000000000001,1.0928804039145902e-24,1.0,1.0928804039145902e-24,0.0,0.0
0.135,0.225,1.0928804039145902e-24,1.0,1.0928804039145902e-24,0.0,0.0
0.635,0.735,2.908354635998459e-25,1.0,2.908354635998459e-25,0.0,0.0
0.635,0.7050000000000001,2.908354635998459e-25,0.8811805248260498,2.562785464529397e-25,0.0,0.0
0.085,0.135,0.10501031577587128,1.0928804039145902e-24,1.1476371632033286e-25,0.0,0.0
0.935,0.985,4.0107839299998126e-26,1.0,4.0107839299998126e-26,0.09090909090909109,0.10000000000000023
0.5650000000000001,0.635,0.006409375928342342,2.908354635998459e-25,1.8640738195051377e-27,0.0,0.0
0.845,0.935,0.0005601283046416938,4.0107839299998126e-26,2.246553602994945e-29,0.0,0.0
0.10500000000000001,0.17500000000000002,5.343726763168409e-13,2.6648893982816668e-17,1.4240440798481501e-29,0.0,0.0
0.065,0.135,6.994546879468544e-07,1.0928804039145902e-24,7.644203218833118e-31,0.0,0.0
0.8150000000000001,0.895,1.9470371811153238e-16,1.4638712444442069e-15,2.8502117412984297e-31,0.0,0.0
0.034999999999999996,0.135,8.74049206345262e-08,1.0928804039145902e-24,9.55231249671837e-32,0.0,0.0
0.765,0.8150000000000001,9.286837469960628e-17,1.9470371811153238e-16,1.8081817848988307e-32,0.2,0.3
0.585,0.635,6.335184299762408e-15,2.908354635998459e-25,1.842496262811865e-39,0.0,0.0
0.895,0.935,1.4638712444442069e-15,4.0107839299998126e-26,5.871271262805652e-41,0.0,0.0
0.135,0.17500000000000002,1.0928804039145902e-24,2.6648893982816668e-17,2.912405401981777e-41,0.0,0.0
0.895,0.995,1.4638712444442069e-15,0.0,0.0,0.1,0.10000000000000012
0.935,0.995,4.0107839299998126e-26,0.0,0.0,0.16666666666666666,0.16666666666666696
