xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.585,0.655,1.0,0.9994755387306212,0.9994755387306212,0.6842105263157895,0.9285714285714286
0.595,0.655,1.0,0.9994755387306212,0.9994755387306212,0.6666666666666666,1.0
0.165,0.255,0.9850466251373292,0.024952106177806854,0.024578987980516945,0.0,0.0
0.805,0.855,0.9981696605682372,0.0006967114750295877,0.0006954362565442794,0.0,0.0
0.655,0.715,0.9994755387306212,0.0003917466965503991,0.00039154124058065135,0.20000000000000018,0.41666666666666746
0.715,0.805,0.0003917466965503991,0.9981696605682372,0.0003910296671244401,0.0,0.0
0.655,0.745,0.9994755387306212,1.1600429843383608e-06,1.1594345867222607e-06,0.16129032258064527,0.2777777777777781
0.745,0.805,1.1600429843383608e-06,0.9981696605682372,1.1579197119215865e-06,0.0,0.0
0.585,0.635,1.0,8.583376143178613e-07,8.583376143178613e-07,0.47368421052631576,0.9
0.595,0.635,1.0,8.583376143178613e-07,8.583376143178613e-07,0.4444444444444444,1.0
0.775,0.855,5.752950528403744e-05,0.0006967114750295877,4.008146648416419e-08,0.0,0.0
0.715,0.775,0.0003917466965503991,5.752950528403744e-05,2.2536993649200398e-08,0.0,0.0
0.635,0.715,8.583376143178613e-07,0.0003917466965503991,3.362509249339727e-10,0.3600000000000003,0.5625000000000008
0.155,0.215,0.9999998807907104,2.6351618803710515e-11,2.635161566235276e-11,0.0,0.0
0.165,0.215,0.9850466251373292,2.6351618803710515e-11,2.5957573169500427e-11,0.0,0.0
0.395,0.455,0.0001373310515191406,1.3247921515358027e-07,1.8193509921471645e-11,0.846153846153846,0.9166666666666666
0.215,0.255,2.6351618803710515e-11,0.024952106177806854,6.575283903472764e-13,0.0,0.0
0.085,0.155,2.571528500393012e-14,0.9999998807907104,2.5715281938429265e-14,0.0,0.0
0.085,0.165,2.571528500393012e-14,0.9850466251373292,2.5330754707565937e-14,0.0,0.0
0.185,0.255,8.409172338498527e-13,0.024952106177806854,2.098265610576916e-14,0.0,0.0
0.065,0.155,8.37457669919509e-18,0.9999998807907104,8.374575700867751e-18,0.0,0.0
0.615,0.655,4.109311532517031e-19,0.9994755387306212,4.107156357774414e-19,0.4444444444444444,1.0
0.505,0.595,1.3582745097821133e-19,1.0,1.3582745097821133e-19,0.028571428571428588,0.05555555555555562
0.505,0.585,1.3582745097821133e-19,1.0,1.3582745097821133e-19,0.0,0.0
0.115,0.165,7.106970386933102e-20,0.9850466251373292,7.000697194599391e-20,0.0,0.0
0.595,0.685,1.0,6.425685047388822e-20,6.425685047388822e-20,0.8947368421052632,0.9444444444444444
0.28500000000000003,0.35500000000000004,9.392154370248674e-16,1.4171618204272818e-05,1.3310202585075662e-20,0.0,0.0
0.35500000000000004,0.41500000000000004,1.4171618204272818e-05,3.942271331022805e-16,5.586836416090561e-21,0.14285714285714302,0.2500000000000002
0.395,0.47500000000000003,0.0001373310515191406,1.7397548847707218e-17,2.3892236771112452e-21,0.7499999999999998,0.7499999999999998
0.375,0.455,4.2039782537030184e-15,1.3247921515358027e-07,5.569397395732949e-22,0.6470588235294116,0.6874999999999998
0.685,0.775,6.425685047388822e-20,5.752950528403744e-05,3.696664818873156e-24,0.0,0.0
0.255,0.305,0.024952106177806854,2.919228373602116e-23,7.284089633538641e-25,0.0,0.0
0.685,0.745,6.425685047388822e-20,1.1600429843383608e-06,7.45407085879131e-26,0.0,0.0
0.635,0.685,8.583376143178613e-07,6.425685047388822e-20,5.515407173933675e-26,0.47368421052631576,0.9
0.215,0.28500000000000003,2.6351618803710515e-11,9.392154370248674e-16,2.4749847171039685e-26,0.0,0.0
0.455,0.505,1.3247921515358027e-07,1.3582745097821133e-19,1.7994314101904837e-26,0.04761904761904767,0.10000000000000012
0.305,0.395,2.919228373602116e-23,0.0001373310515191406,4.009007021712892e-27,0.0,0.0
0.855,0.915,0.0006967114750295877,1.9606465295346548e-24,1.3660049356037315e-27,0.0,0.0
0.305,0.35500000000000004,2.919228373602116e-23,1.4171618204272818e-05,4.1370189961769475e-28,0.0,0.0
0.28500000000000003,0.375,9.392154370248674e-16,4.2039782537030184e-15,3.9484412727947196e-30,0.0,0.0
0.375,0.41500000000000004,4.2039782537030184e-15,3.942271331022805e-16,1.6573222945816727e-30,0.17647058823529424,0.375
0.555,0.635,4.120129542446211e-25,8.583376143178613e-07,3.536462162143822e-31,0.3600000000000003,0.5625000000000008
0.115,0.185,7.106970386933102e-20,8.409172338498527e-13,5.976373878832602e-32,0.0,0.0
0.41500000000000004,0.47500000000000003,3.942271331022805e-16,1.7397548847707218e-17,6.8585858052385e-33,0.5999999999999998,0.7499999999999998
0.215,0.305,2.6351618803710515e-11,2.919228373602116e-23,7.692639330213878e-34,0.0,0.0
