xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.185,0.245,1.0,1.0,1.0,0.11111111111111102,0.24999999999999978
0.195,0.245,1.0,1.0,1.0,0.11999999999999991,0.29999999999999977
0.335,0.425,0.999977707862854,0.9995513558387756,0.9995290737028668,0.0,0.0
0.125,0.185,4.4205635276739486e-06,1.0,4.4205635276739486e-06,0.8333333333333331,0.8333333333333331
0.125,0.195,4.4205635276739486e-06,1.0,4.4205635276739486e-06,0.7142857142857141,0.7142857142857141
0.655,0.6950000000000001,9.722222102936941e-07,1.0,9.722222102936941e-07,0.0,0.0
0.625,0.6950000000000001,3.974608731027728e-08,1.0,3.974608731027728e-08,0.0,0.0
0.795,0.845,0.999777853488922,9.78430336751046e-10,9.782129818654039e-10,0.0,0.0
0.925,0.985,1.681041694734375e-10,0.9999768733978271,1.681002817951865e-10,0.23076923076923117,0.25000000000000044
0.155,0.195,3.2641542246913964e-11,1.0,3.2641542246913964e-11,0.3846153846153845,0.6249999999999998
0.155,0.245,3.2641542246913964e-11,1.0,3.2641542246913964e-11,0.21739130434782605,0.27777777777777773
0.545,0.625,9.935194975696504e-05,3.974608731027728e-08,3.948851269486614e-12,0.0,0.0
0.6950000000000001,0.755,1.0,2.265518935645749e-12,2.265518935645749e-12,0.0,0.0
0.755,0.795,2.265518935645749e-12,0.999777853488922,2.265015658518414e-12,0.0,0.0
0.5650000000000001,0.655,1.6270612377411453e-06,9.722222102936941e-07,1.5818650728398901e-12,0.0,0.0
0.895,0.985,1.023719737452966e-12,0.9999768733978271,1.0236960622938615e-12,0.15789473684210545,0.16666666666666688
0.5650000000000001,0.625,1.6270612377411453e-06,3.974608731027728e-08,6.466931801442738e-14,0.0,0.0
0.895,0.9550000000000001,1.023719737452966e-12,0.0011250959942117331,1.1517829758038193e-15,0.0,0.0
0.125,0.215,4.4205635276739486e-06,1.1610976763387627e-10,5.132706040090106e-16,0.5555555555555555,0.5555555555555555
0.715,0.795,4.497602013110487e-16,0.999777853488922,4.496602886515056e-16,0.0,0.0
0.245,0.28500000000000003,1.0,1.199804832080077e-16,1.199804832080077e-16,0.44444444444444486,1.0
0.28500000000000003,0.335,1.199804832080077e-16,0.999977707862854,1.199778085866212e-16,0.3333333333333331,0.6999999999999996
0.795,0.875,0.999777853488922,1.7461043231526792e-17,1.7457164321693125e-17,0.0,0.0
0.515,0.5650000000000001,8.244605627545644e-13,1.6270612377411453e-06,1.3414478237042027e-18,0.0,0.0
0.845,0.925,9.78430336751046e-10,1.681041694734375e-10,1.6447821914715038e-19,0.0,0.0
0.875,0.9550000000000001,1.7461043231526792e-17,0.0011250959942117331,1.964534979454869e-20,0.0,0.0
0.455,0.515,1.891097056727631e-08,8.244605627545644e-13,1.559134943613163e-20,0.0,0.0
0.155,0.215,3.2641542246913964e-11,1.1610976763387627e-10,3.790001885500536e-21,0.2941176470588235,0.4166666666666666
0.755,0.845,2.265518935645749e-12,9.78430336751046e-10,2.2166524551197417e-21,0.0,0.0
0.545,0.605,9.935194975696504e-05,1.4596539931312805e-17,1.4501947018813237e-21,0.0,0.0
0.845,0.895,9.78430336751046e-10,1.023719737452966e-12,1.001638447454798e-21,0.0,0.0
0.655,0.715,9.722222102936941e-07,4.497602013110487e-16,4.372668570207646e-22,0.0,0.0
0.425,0.495,0.9995513558387756,1.4196126280191108e-22,1.4189757271023497e-22,0.0,0.0
0.625,0.715,3.974608731027728e-08,4.497602013110487e-16,1.7876208229996826e-23,0.0,0.0
0.605,0.655,1.4596539931312805e-17,9.722222102936941e-07,1.4191080314661102e-23,0.0,0.0
0.735,0.795,4.407039289055032e-24,0.999777853488922,4.406060280652785e-24,0.0,0.0
0.085,0.155,8.618504334137987e-15,3.2641542246913964e-11,2.813212733279762e-25,0.26315789473684215,0.3571428571428571
0.495,0.545,1.4196126280191108e-22,9.935194975696504e-05,1.410412824933078e-26,0.0,0.0
0.215,0.28500000000000003,1.1610976763387627e-10,1.199804832080077e-16,1.393090602588197e-26,0.523809523809524,0.7857142857142856
0.875,0.925,1.7461043231526792e-17,1.681041694734375e-10,2.935274170575599e-27,0.0,0.0
0.335,0.395,0.999977707862854,1.6715789247938245e-27,1.6715416617271827e-27,0.0,0.0
0.715,0.755,4.497602013110487e-16,2.265518935645749e-12,1.0189402525700248e-27,0.0,0.0
0.495,0.5650000000000001,1.4196126280191108e-22,1.6270612377411453e-06,2.3097966796577346e-28,0.0,0.0
0.515,0.605,8.244605627545644e-13,1.4596539931312805e-17,1.2034271526039625e-29,0.0,0.0
0.655,0.735,9.722222102936941e-07,4.407039289055032e-24,4.2846214784562336e-30,0.0,0.0
0.395,0.455,1.6715789247938245e-27,1.891097056727631e-08,3.1611179847655394e-35,0.0,0.0
0.025,0.085,8.198465032974283e-22,8.618504334137987e-15,7.065850641996759e-36,0.0,0.0
0.005,0.085,0.0,8.618504334137987e-15,0.0,0.0,0.0
0.925,0.995,1.681041694734375e-10,0.0,0.0,0.2857142857142857,0.28571428571428614
