xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.655,0.7050000000000001,1.0,1.0,1.0,0.7999999999999978,0.7999999999999978
0.665,0.7050000000000001,1.0,1.0,1.0,0.7777777777777753,0.8749999999999972
0.395,0.47500000000000003,1.0,1.0,1.0,0.028571428571428924,0.06250000000000074
0.385,0.47500000000000003,1.0,1.0,1.0,0.027027027027027358,0.055555555555556205
0.365,0.455,1.0,0.9998997449874878,0.9998997449874878,0.0,0.0
0.385,0.455,1.0,0.9998997449874878,0.9998997449874878,0.0,0.0
0.395,0.455,1.0,0.9998997449874878,0.9998997449874878,0.0,0.0
0.47500000000000003,0.555,1.0,0.7289977073669434,0.7289977073669434,0.8000000000000004,1.0
0.555,0.655,0.7289977073669434,1.0,0.7289977073669434,0.08108108108108053,0.14999999999999905
0.47500000000000003,0.5650000000000001,1.0,0.7104840278625488,0.7104840278625488,0.9000000000000005,1.0
0.5650000000000001,0.665,0.7104840278625488,1.0,0.7104840278625488,0.0370370370370371,0.05000000000000006
0.5650000000000001,0.655,0.7104840278625488,1.0,0.7104840278625488,0.027027027027026442,0.055555555555554394
0.015,0.065,0.3343557417392731,1.0,0.3343557417392731,0.6,0.6
0.015,0.055,0.3343557417392731,1.0,0.3343557417392731,0.7500000000000002,0.75
0.275,0.365,0.003810202004387975,1.0,0.003810202004387975,0.0,0.0
0.635,0.7050000000000001,3.244048002670752e-06,1.0,3.244048002670752e-06,0.5714285714285698,0.5714285714285698
0.555,0.635,0.7289977073669434,3.244048002670752e-06,2.36490355653529e-06,0.0909090909090903,0.18749999999999886
0.5650000000000001,0.635,0.7104840278625488,3.244048002670752e-06,2.3048442915169724e-06,0.03030303030302965,0.07142857142856995
0.605,0.665,4.1486487134534395e-07,1.0,4.1486487134534395e-07,0.05263157894736848,0.08333333333333333
0.605,0.655,4.1486487134534395e-07,1.0,4.1486487134534395e-07,0.0,0.0
0.555,0.605,0.7289977073669434,4.1486487134534395e-07,3.0243554007783764e-07,0.11111111111111038,0.29999999999999843
0.325,0.385,1.7760258819166095e-09,1.0,1.7760258819166095e-09,0.0,0.0
0.325,0.395,1.7760258819166095e-09,1.0,1.7760258819166095e-09,0.0,0.0
0.47500000000000003,0.525,1.0,3.693723105158142e-11,3.693723105158142e-11,0.5,1.0
0.455,0.525,0.9998997449874878,3.693723105158142e-11,3.693352790902018e-11,0.47826086956521785,0.7857142857142864
0.525,0.5650000000000001,3.693723105158142e-11,0.7104840278625488,2.6243312695617178e-11,0.40000000000000047,1.0
0.275,0.325,0.003810202004387975,1.7760258819166095e-09,6.767017375123587e-12,0.0,0.0
0.8150000000000001,0.885,5.8283226335442695e-12,1.0,5.8283226335442695e-12,0.0,0.0
0.8150000000000001,0.875,5.8283226335442695e-12,1.0,5.8283226335442695e-12,0.0,0.0
0.225,0.275,1.3699140710698998e-09,0.003810202004387975,5.2196493394298236e-12,0.0,0.0
0.775,0.875,2.9458354158795608e-12,1.0,2.9458354158795608e-12,0.0,0.0
0.7050000000000001,0.775,1.0,2.9458354158795608e-12,2.9458354158795608e-12,0.0,0.0
0.425,0.47500000000000003,1.1514941120570592e-14,1.0,1.1514941120570592e-14,0.034482758620690064,0.10000000000000112
0.365,0.425,1.0,1.1514941120570592e-14,1.1514941120570592e-14,0.0,0.0
0.395,0.495,1.0,4.895093399433246e-16,4.895093399433246e-16,0.14285714285714304,0.2500000000000003
0.495,0.555,4.895093399433246e-16,0.7289977073669434,3.568511865533894e-16,0.6000000000000006,1.0
0.495,0.5650000000000001,4.895093399433246e-16,0.7104840278625488,3.4778856751927097e-16,0.7000000000000007,1.0
0.525,0.605,3.693723105158142e-11,4.1486487134534395e-07,1.5323959608067568e-17,0.33333333333333276,0.5624999999999994
0.655,0.735,1.0,8.27561309505258e-20,8.27561309505258e-20,0.4999999999999993,0.4999999999999993
0.665,0.735,1.0,8.27561309505258e-20,8.27561309505258e-20,0.4666666666666659,0.4999999999999992
0.055,0.115,1.0,2.761481728932048e-20,2.761481728932048e-20,0.0,0.0
0.065,0.115,1.0,2.761481728932048e-20,2.761481728932048e-20,0.0,0.0
0.875,0.925,1.0,1.5821902013369442e-20,1.5821902013369442e-20,0.0,0.0
0.885,0.925,1.0,1.5821902013369442e-20,1.5821902013369442e-20,0.0,0.0
0.065,0.155,1.0,2.891378933075172e-22,2.891378933075172e-22,0.0,0.0
0.325,0.425,1.7760258819166095e-09,1.1514941120570592e-14,2.0450833458879218e-23,0.0,0.0
0.775,0.8150000000000001,2.9458354158795608e-12,5.8283226335442695e-12,1.716927922906714e-23,0.0,0.0
0.005,0.055,1.2152076839806283e-24,1.0,1.2152076839806283e-24,0.6,0.6
0.005,0.065,1.2152076839806283e-24,1.0,1.2152076839806283e-24,0.5000000000000001,0.5
0.635,0.735,3.244048002670752e-06,8.27561309505258e-20,2.684648613188124e-25,0.39999999999999936,0.39999999999999936
0.775,0.855,2.9458354158795608e-12,1.2806341587555133e-17,3.772537459647119e-29,0.0,0.0
0.425,0.495,1.1514941120570592e-14,4.895093399433246e-16,5.6366712274167575e-30,0.1724137931034484,0.35714285714285743
0.735,0.8150000000000001,8.27561309505258e-20,5.8283226335442695e-12,4.8232943108350295e-31,0.0,0.0
0.155,0.225,2.891378933075172e-22,1.3699140710698998e-09,3.960940685214752e-31,0.0,0.0
0.735,0.775,8.27561309505258e-20,2.9458354158795608e-12,2.4378594143522556e-31,0.0,0.0
0.015,0.085,0.3343557417392731,3.873750256816171e-34,1.2952106404304707e-34,0.42857142857142855,0.42857142857142855
0.855,0.925,1.2806341587555133e-17,1.5821902013369442e-20,2.0262068174803537e-37,0.0,0.0
0.635,0.685,3.244048002670752e-06,3.3884030208003466e-32,1.0992142051870906e-37,0.38461538461538525,0.5
0.17500000000000002,0.225,3.582301016153512e-29,1.3699140710698998e-09,4.907444568836696e-38,0.0,0.0
0.605,0.685,4.1486487134534395e-07,3.3884030208003466e-32,1.4057293832905105e-38,0.2631578947368424,0.3125
0.685,0.775,3.3884030208003466e-32,2.9458354158795608e-12,9.981677621946949e-44,0.13043478260869482,0.16666666666666563
0.115,0.17500000000000002,2.761481728932048e-20,3.582301016153512e-29,9.892458803642632e-49,0.0,0.0
0.685,0.735,3.3884030208003466e-32,8.27561309505258e-20,2.804111241025107e-51,0.19999999999999882,0.29999999999999843
0.085,0.155,3.873750256816171e-34,2.891378933075172e-22,1.1200479884552815e-55,0.0,0.0
0.005,0.085,1.2152076839806283e-24,3.873750256816171e-34,4.707411077904944e-58,0.375,0.375
0.085,0.17500000000000002,3.873750256816171e-34,3.582301016153512e-29,1.3876939481317498e-62,0.0,0.0
0.925,0.995,1.5821902013369442e-20,0.0,0.0,0.0,0.0
