xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.785,0.845,1.0,1.0,1.0,0.6923076923076917,0.7499999999999996
0.785,0.8350000000000001,1.0,1.0,1.0,0.8181818181818161,0.8999999999999978
0.745,0.785,1.0,1.0,1.0,0.05882352941176478,0.125
0.735,0.785,1.0,1.0,1.0,0.05263157894736848,0.1
0.685,0.735,0.9999997615814208,1.0,0.9999997615814208,0.0,0.0
0.685,0.745,0.9999997615814208,1.0,0.9999997615814208,0.0,0.0
0.795,0.845,0.980801284313202,1.0,0.980801284313202,0.5384615384615377,0.6999999999999993
0.795,0.8350000000000001,0.980801284313202,1.0,0.980801284313202,0.6363636363636344,0.8749999999999972
0.745,0.795,1.0,0.980801284313202,0.980801284313202,0.17647058823529435,0.3
0.915,0.975,0.4766957461833954,1.0,0.4766957461833954,0.26315789473684126,0.4166666666666656
0.195,0.23500000000000001,0.9996360540390016,0.0009591198759153484,0.0009587708081103957,0.0,0.0
0.875,0.915,0.0012832949869334698,0.4766957461833954,0.000611741261369661,0.5384615384615394,0.875
0.20500000000000002,0.255,1.0,3.560022832971299e-06,3.560022832971299e-06,0.0,0.0
0.07500000000000001,0.125,1.457271192606413e-08,1.0,1.457271192606413e-08,0.0,0.0
0.635,0.685,4.259163244313413e-09,0.9999997615814208,4.259162228849763e-09,0.0,0.0
0.23500000000000001,0.28500000000000003,0.0009591198759153484,2.8331808741514225e-14,2.7173600884618507e-17,0.0,0.0
0.555,0.605,1.2967797906647434e-22,0.0003961164329666644,5.136757850213759e-26,0.0,0.0
0.375,0.425,9.411960044709412e-23,2.361984956580909e-12,2.2230908037544206e-34,0.0,0.0
0.445,0.495,4.4249380633670664e-20,2.338215685988992e-30,1.0346459589294627e-49,0.0,0.0
0.515,0.555,1.3571698941250712e-36,1.2967797906647434e-22,1.7599504912000017e-58,0.0,0.0
0.005,0.045,0.0,2.1072267550808566e-15,0.0,0.0,0.0
