xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.515,0.555,1.0,1.0,1.0,0.7777777777777778,0.875
0.785,0.875,1.0,1.0,1.0,0.22580645161290355,0.3888888888888894
0.505,0.555,1.0,1.0,1.0,0.8,0.8
0.775,0.845,1.0,1.0,1.0,0.030303030303030346,0.07142857142857154
0.785,0.845,1.0,1.0,1.0,0.03225806451612908,0.08333333333333348
0.775,0.875,1.0,1.0,1.0,0.2121212121212124,0.35000000000000037
0.025,0.065,1.0,1.0,1.0,0.7777777777777777,0.8749999999999999
0.875,0.9450000000000001,1.0,1.0,1.0,0.619047619047618,0.9285714285714269
0.025,0.07500000000000001,1.0,1.0,1.0,0.6363636363636362,0.6999999999999998
0.875,0.975,1.0,0.9999901056289672,0.9999901056289672,0.48148148148148107,0.6499999999999996
0.505,0.5750000000000001,1.0,0.9998635053634644,0.9998635053634644,0.5714285714285714,0.5714285714285714
0.515,0.5750000000000001,1.0,0.9998635053634644,0.9998635053634644,0.5384615384615384,0.5833333333333334
0.855,0.9450000000000001,0.9997176527976991,1.0,0.9997176527976991,0.8095238095238084,0.9444444444444432
0.785,0.855,1.0,0.9997176527976991,0.9997176527976991,0.09677419354838723,0.21428571428571463
0.775,0.855,1.0,0.9997176527976991,0.9997176527976991,0.09090909090909104,0.18750000000000025
0.8250000000000001,0.875,0.0020996835082769394,1.0,0.0020996835082769394,0.3043478260869571,0.7000000000000015
0.785,0.8250000000000001,1.0,0.0020996835082769394,0.0020996835082769394,0.0,0.0
0.775,0.8250000000000001,1.0,0.0020996835082769394,0.0020996835082769394,0.0,0.0
0.675,0.775,2.960955043818103e-06,1.0,2.960955043818103e-06,0.0,0.0
0.5750000000000001,0.675,0.9998635053634644,2.960955043818103e-06,2.960550889335599e-06,0.0,0.0
0.555,0.645,1.0,3.62574894552381e-08,3.62574894552381e-08,0.0,0.0
0.5750000000000001,0.645,0.9998635053634644,3.62574894552381e-08,3.6252540502393213e-08,0.0,0.0
0.445,0.505,3.735991960240881e-09,1.0,3.735991960240881e-09,0.0,0.0
0.445,0.515,3.735991960240881e-09,1.0,3.735991960240881e-09,0.04761904761904767,0.07142857142857148
0.715,0.785,2.6264237451556482e-09,1.0,2.6264237451556482e-09,0.0,0.0
0.715,0.775,2.6264237451556482e-09,1.0,2.6264237451556482e-09,0.0,0.0
0.005,0.065,1.3665975902993346e-12,1.0,1.3665975902993346e-12,0.6666666666666664,0.6666666666666665
0.005,0.07500000000000001,1.3665975902993346e-12,1.0,1.3665975902993346e-12,0.5714285714285713,0.5714285714285713
0.405,0.505,1.3374858946063606e-13,1.0,1.3374858946063606e-13,0.0,0.0
0.025,0.115,1.0,4.299343067432245e-14,4.299343067432245e-14,0.368421052631579,0.38888888888888884
0.065,0.115,1.0,4.299343067432245e-14,4.299343067432245e-14,0.0,0.0
0.385,0.445,2.549226564951823e-06,3.735991960240881e-09,9.523889951492489e-15,0.0,0.0
0.295,0.385,1.4507919310347006e-09,2.549226564951823e-06,3.698397330811412e-15,0.0,0.0
0.215,0.295,8.695512576650798e-08,1.4507919310347006e-09,1.2615379482415735e-16,0.0,0.0
0.645,0.715,3.62574894552381e-08,2.6264237451556482e-09,9.522753124496788e-17,0.0,0.0
0.515,0.615,1.0,7.682603389975285e-17,7.682603389975285e-17,0.3333333333333337,0.35000000000000037
0.555,0.615,1.0,7.682603389975285e-17,7.682603389975285e-17,0.0,0.0
0.465,0.515,1.3005163811725281e-20,1.0,1.3005163811725281e-20,0.05882352941176478,0.10000000000000012
0.465,0.555,1.3005163811725281e-20,1.0,1.3005163811725281e-20,0.4444444444444444,0.4444444444444447
0.615,0.675,7.682603389975285e-17,2.960955043818103e-06,2.274784325720138e-22,0.0,0.0
0.325,0.385,3.097557095102583e-18,2.549226564951823e-06,7.896374833290505e-24,0.0,0.0
0.615,0.715,7.682603389975285e-17,2.6264237451556482e-09,2.0177771968044367e-25,0.0,0.0
0.385,0.465,2.549226564951823e-06,1.3005163811725281e-20,3.3153109070400196e-26,0.0,0.0
0.245,0.295,4.340084738758033e-18,1.4507919310347006e-09,6.296559918997001e-27,0.0,0.0
0.115,0.17500000000000002,4.299343067432245e-14,1.2059311831595513e-15,5.184711872117382e-29,0.0,0.0
0.325,0.405,3.097557095102583e-18,1.3374858946063606e-13,4.142938922437558e-31,0.0,0.0
0.9450000000000001,0.995,1.0,3.689001023939798e-31,3.689001023939798e-31,0.0,0.0
0.07500000000000001,0.14500000000000002,1.0,2.3628094728364444e-31,2.3628094728364444e-31,0.0,0.0
0.065,0.14500000000000002,1.0,2.3628094728364444e-31,2.3628094728364444e-31,0.0,0.0
0.17500000000000002,0.245,1.2059311831595513e-15,4.340084738758033e-18,5.233843524023187e-33,0.0,0.0
0.405,0.465,1.3374858946063606e-13,1.3005163811725281e-20,1.7394223155227654e-33,0.0,0.0
0.245,0.325,4.340084738758033e-18,3.097557095102583e-18,1.3443660275886386e-35,0.0,0.0
0.14500000000000002,0.215,2.3628094728364444e-31,8.695512576650798e-08,2.0545839487278943e-38,0.0,0.0
0.14500000000000002,0.245,2.3628094728364444e-31,4.340084738758033e-18,1.0254793333650366e-48,0.0,0.0
