xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.745,0.795,0.9999953508377076,1.0,0.9999953508377076,0.0,0.0
0.745,0.805,0.9999953508377076,1.0,0.9999953508377076,0.0,0.0
0.745,0.8150000000000001,0.9999953508377076,0.9999943971633912,0.9999897480271474,0.0,0.0
0.805,0.865,1.0,0.9880154728889464,0.9880154728889464,0.0,0.0
0.795,0.865,1.0,0.9880154728889464,0.9880154728889464,0.0,0.0
0.8150000000000001,0.865,0.9999943971633912,0.9880154728889464,0.9880099371996849,0.0,0.0
0.805,0.895,1.0,0.9758874773979188,0.9758874773979188,0.02857142857142861,0.05555555555555562
0.8150000000000001,0.895,0.9999943971633912,0.9758874773979188,0.9758820096598344,0.030303030303030346,0.06250000000000008
0.775,0.8150000000000001,0.00014238404401112348,0.9999943971633912,0.0001423832462565892,0.0,0.0
0.775,0.865,0.00014238404401112348,0.9880154728889464,0.0001406776385754907,0.0,0.0
0.675,0.745,1.1245506357226986e-06,0.9999953508377076,1.1245454075042873e-06,0.040000000000000036,0.07142857142857154
0.655,0.745,6.915999506418304e-08,0.9999953508377076,6.915967352814185e-08,0.20000000000000018,0.2777777777777781
0.525,0.605,1.057252666214481e-05,0.00046776299132034177,4.9454366972989244e-09,0.0,0.0
0.605,0.675,0.00046776299132034177,1.1245506357226986e-06,5.260231692568415e-10,0.7333333333333333,0.7857142857142857
0.605,0.655,0.00046776299132034177,6.915999506418304e-08,3.2350486170922326e-11,0.4666666666666667,0.7
0.025,0.085,1.2418526276758435e-11,1.0,1.2418526276758435e-11,0.6666666666666669,0.6666666666666667
0.025,0.07500000000000001,1.2418526276758435e-11,1.0,1.2418526276758435e-11,0.7999999999999999,0.8
0.41500000000000004,0.495,2.2484393513710893e-10,0.001655057305470109,3.7212959743931946e-13,0.0,0.0
0.445,0.495,1.153204268189434e-10,0.001655057305470109,1.9086191487662336e-13,0.0,0.0
0.085,0.165,1.0,3.962780624477968e-14,3.962780624477968e-14,0.0,0.0
0.6950000000000001,0.745,5.5680494293237635e-15,0.9999953508377076,5.568023542558315e-15,0.0,0.0
0.445,0.525,1.153204268189434e-10,1.057252666214481e-05,1.2192282872331986e-15,0.0,0.0
0.895,0.985,0.9758874773979188,8.703304561196319e-17,8.493445933251676e-17,0.894736842105263,0.9444444444444444
0.865,0.9450000000000001,0.9880154728889464,1.80914077978514e-18,1.787459083062092e-18,0.4782608695652183,0.6875
0.165,0.245,3.962780624477968e-14,4.503183663473465e-05,1.784512897007836e-18,0.0,0.0
0.895,0.9450000000000001,0.9758874773979188,1.80914077978514e-18,1.765517831842224e-18,0.5555555555555562,1.0
0.6950000000000001,0.775,5.5680494293237635e-15,0.00014238404401112348,7.928013950009457e-19,0.0,0.0
0.07500000000000001,0.125,1.0,3.485835519538609e-19,3.485835519538609e-19,0.0,0.0
0.495,0.5650000000000001,0.001655057305470109,1.5198510695930924e-17,2.5154406159566066e-20,0.0,0.0
0.635,0.675,1.4033923932080685e-14,1.1245506357226986e-06,1.578185807950533e-20,0.6666666666666666,1.0
0.375,0.41500000000000004,4.4923904006510814e-12,2.2484393513710893e-10,1.0100867358545626e-21,0.0,0.0
0.375,0.445,4.4923904006510814e-12,1.153204268189434e-10,5.180643784404069e-22,0.0,0.0
0.655,0.6950000000000001,6.915999506418304e-08,5.5680494293237635e-15,3.8508627104915863e-22,0.3333333333333333,0.625
0.525,0.5650000000000001,1.057252666214481e-05,1.5198510695930924e-17,1.6068665955762276e-22,0.0,0.0
0.865,0.925,0.9880154728889464,4.923711311994222e-23,4.864702960288626e-23,0.3043478260869571,0.5833333333333334
0.5650000000000001,0.655,1.5198510695930924e-17,6.915999506418304e-08,1.0511289247135157e-24,0.3043478260869568,0.3888888888888894
0.245,0.28500000000000003,4.503183663473465e-05,2.1115345792587366e-20,9.508628022177259e-25,0.0,0.0
0.025,0.10500000000000001,1.2418526276758435e-11,3.095116622782337e-15,3.843678710965428e-26,0.5,0.5
0.10500000000000001,0.165,3.095116622782337e-15,3.962780624477968e-14,1.2265268183261528e-28,0.0,0.0
0.635,0.6950000000000001,1.4033923932080685e-14,5.5680494293237635e-15,7.814158214119497e-29,0.6,0.75
0.055,0.10500000000000001,7.052903691574708e-15,3.095116622782337e-15,2.182955945467579e-29,0.20000000000000007,0.30000000000000004
