xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.435,0.495,1.0,0.9802452921867372,0.9802452921867372,0.1200000000000001,0.2500000000000002
0.855,0.895,0.030898576602339745,0.040361974388360984,0.0012471275574604467,0.0,0.0
0.495,0.545,0.9802452921867372,9.572415820002787e-07,9.383315542411577e-07,0.625,1.0
0.785,0.855,4.822623850486707e-06,0.030898576602339745,1.4901221246853417e-07,0.0,0.0
0.855,0.925,0.030898576602339745,3.869003784018331e-09,1.1954670979523275e-10,0.0,0.0
0.895,0.9450000000000001,0.040361974388360984,1.909406632805144e-09,7.706742161024781e-11,0.0,0.0
0.045,0.095,1.0,2.2502052304806952e-12,2.2502052304806952e-12,0.46666666666666673,0.7000000000000001
0.034999999999999996,0.095,0.9999998807907104,2.2502052304806952e-12,2.2502049622353283e-12,0.6000000000000001,0.75
0.095,0.135,2.2502052304806952e-12,0.6641382575035095,1.494447380796732e-12,0.45454545454545436,0.6249999999999998
0.005,0.045,1.3457826433110889e-12,1.0,1.3457826433110889e-12,0.3333333333333333,0.6249999999999999
0.35500000000000004,0.405,6.707331630211032e-13,1.0,6.707331630211032e-13,0.4666666666666663,0.6999999999999996
0.35500000000000004,0.435,6.707331630211032e-13,1.0,6.707331630211032e-13,0.33333333333333315,0.4374999999999999
0.8350000000000001,0.895,9.825995269177599e-13,0.040361974388360984,3.9659656939470245e-14,0.0,0.0
0.8150000000000001,0.895,5.555876396966252e-13,0.040361974388360984,2.2424614083925116e-14,0.0,0.0
0.034999999999999996,0.07500000000000001,0.9999998807907104,8.079120529590027e-15,8.079119566483808e-15,0.666666666666667,1.0
0.07500000000000001,0.135,8.079120529590027e-15,0.6641382575035095,5.3656530306827514e-15,0.6666666666666664,0.6666666666666666
0.495,0.5750000000000001,0.9802452921867372,2.7070013617900885e-16,2.653525340837821e-16,0.6842105263157895,0.8125
0.745,0.785,4.939317704844015e-11,4.822623850486707e-06,2.382047136851201e-16,0.0,0.0
0.545,0.625,9.572415820002787e-07,1.58595619276225e-11,1.5181432149428752e-17,0.25000000000000033,0.25000000000000033
