xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.135,0.17500000000000002,1.0,0.9999908208847046,0.9999908208847046,0.5000000000000003,0.5000000000000003
0.17500000000000002,0.23500000000000001,0.9999908208847046,0.999721348285675,0.9997121717281559,0.8571428571428573,1.0
0.005,0.045,1.0,0.9996923208236694,0.9996923208236694,0.7777777777777779,0.8750000000000001
0.125,0.17500000000000002,0.9560669660568236,0.9999908208847046,0.956058190207912,0.40000000000000024,0.40000000000000024
0.155,0.20500000000000002,0.15559114515781405,0.024601191282272342,0.0038277275238551857,0.41176470588235303,0.6999999999999998
0.635,0.6950000000000001,0.9999078512191772,0.00195653410628438,0.0019563538140518477,0.2000000000000003,0.25
0.045,0.10500000000000001,0.9996923208236694,0.0015470925718545914,0.001546616563686376,0.4666666666666666,0.5833333333333333
0.10500000000000001,0.155,0.0015470925718545914,0.15559114515781405,0.0002407139049200036,0.17647058823529396,0.29999999999999977
0.5650000000000001,0.635,3.5162705898983404e-05,0.9999078512191772,3.5159465698504384e-05,0.0,0.0
0.405,0.455,9.280788049181864e-07,0.9947001934051514,9.231601667473418e-07,0.0,0.0
0.005,0.065,1.0,2.539184151828522e-07,2.539184151828522e-07,0.5384615384615385,0.5833333333333334
0.065,0.125,2.539184151828522e-07,0.9560669660568236,2.4276300882982636e-07,0.8333333333333331,0.8333333333333331
0.20500000000000002,0.255,0.024601191282272342,8.23721279630263e-07,2.0264524763462245e-08,0.4117647058823527,0.6999999999999996
0.525,0.5650000000000001,0.000320030259899795,3.5162705898983404e-05,1.1253129907631714e-08,0.0,0.0
0.065,0.10500000000000001,2.539184151828522e-07,0.0015470925718545914,3.928352939864807e-10,0.6363636363636365,0.8749999999999999
0.905,0.9550000000000001,1.2984622266287715e-08,0.008111324161291122,1.0532248031377824e-10,0.0,0.0
0.23500000000000001,0.275,0.999721348285675,5.1658663458020726e-11,5.164426868288841e-11,0.047619047619047394,0.12499999999999939
0.665,0.725,1.04079791660161e-11,1.0,1.04079791660161e-11,0.49999999999999906,0.49999999999999906
0.665,0.715,1.04079791660161e-11,1.0,1.04079791660161e-11,0.5999999999999991,0.5999999999999991
0.605,0.665,0.9999998807907104,1.04079791660161e-11,1.0407977925288298e-11,0.0,0.0
0.47500000000000003,0.525,4.587455693094711e-10,0.000320030259899795,1.4681246377398945e-13,0.0,0.0
0.545,0.605,5.139225362545824e-14,0.9999998807907104,5.1392247499024197e-14,0.0,0.0
0.715,0.765,1.0,9.392620635416357e-17,9.392620635416357e-17,0.0,0.0
0.725,0.765,1.0,9.392620635416357e-17,9.392620635416357e-17,0.0,0.0
0.6950000000000001,0.765,0.00195653410628438,9.392620635416357e-17,1.8376982620582567e-19,0.17647058823529305,0.21428571428571305
0.845,0.905,6.1243641519379165e-15,1.2984622266287715e-08,7.952255513410735e-23,0.0,0.0
0.875,0.925,1.1333371741084619e-10,1.1481638802639428e-16,1.3012568074717433e-26,0.0,0.0
0.925,0.985,1.1481638802639428e-16,1.0422610691174228e-10,1.1966865133659056e-26,0.0,0.0
0.23500000000000001,0.305,0.999721348285675,4.501172123196938e-29,4.499917863868337e-29,0.03703703703703687,0.07142857142857112
0.255,0.305,8.23721279630263e-07,4.501172123196938e-29,3.7077112611558493e-35,0.0,0.0
0.275,0.335,5.1658663458020726e-11,1.9741193823189696e-30,1.019803687971714e-40,0.0,0.0
0.925,0.995,1.1481638802639428e-16,0.0,0.0,0.0,0.0
