xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.14500000000000002,0.195,1.0,1.0,1.0,0.0,0.0
0.155,0.195,0.9999696016311646,1.0,0.9999696016311646,0.0,0.0
0.875,0.925,0.09565469622612,1.0,0.09565469622612,0.5384615384615384,0.7
0.775,0.8150000000000001,7.29435996618122e-05,1.0,7.29435996618122e-05,0.06666666666666676,0.125
0.034999999999999996,0.085,8.706050721229985e-06,0.00013468701217789203,1.1725919595116487e-09,0.0,0.0
0.725,0.775,2.6770722527658112e-08,7.29435996618122e-05,1.9527528667149503e-12,0.0,0.0
0.755,0.805,4.44164358613143e-14,1.0,4.44164358613143e-14,0.0,0.0
0.515,0.555,4.6314119206414255e-11,1.0836351066245696e-05,5.018760550446573e-16,0.0,0.0
0.625,0.675,0.00048715030425228184,7.030389183142194e-13,3.424856229579671e-16,0.0,0.0
0.675,0.725,7.030389183142194e-13,2.6770722527658112e-08,1.8820859808334865e-20,0.0,0.0
0.315,0.35500000000000004,3.176746585513597e-14,2.9176920435247666e-08,9.268768236847492e-22,0.0,0.0
0.845,0.895,4.016423638120159e-09,9.977680845169729e-14,4.0074593200158424e-22,0.5384615384615384,0.7
0.005,0.055,4.081747446077354e-23,2.4283730581942113e-09,9.912005528407276e-32,0.0,0.0
0.925,0.975,1.0,3.933771235850011e-37,3.933771235850011e-37,0.0,0.0
0.895,0.9450000000000001,9.977680845169729e-14,5.3208055611434924e-27,5.308929972829399e-40,0.17647058823529413,0.3
0.9450000000000001,0.995,5.3208055611434924e-27,0.0,0.0,0.0,0.0
