xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.185,0.265,1.0,1.0,1.0,0.619047619047619,0.8124999999999999
0.325,0.375,1.0,1.0,1.0,0.0,0.0
0.265,0.325,1.0,1.0,1.0,0.0,0.0
0.10500000000000001,0.185,1.0,1.0,1.0,0.17241379310344826,0.3125
0.115,0.185,1.0,1.0,1.0,0.18518518518518517,0.3571428571428571
0.255,0.325,1.0,1.0,1.0,0.0,0.0
0.185,0.255,1.0,1.0,1.0,0.6842105263157895,0.9285714285714285
0.185,0.245,1.0,0.9999804496765136,0.9999804496765136,0.6666666666666666,1.0
0.245,0.325,0.9999804496765136,1.0,0.9999804496765136,0.030303030303030328,0.06250000000000004
0.17500000000000002,0.255,0.999772608280182,1.0,0.999772608280182,0.7894736842105261,0.9374999999999999
0.10500000000000001,0.17500000000000002,1.0,0.999772608280182,0.999772608280182,0.10344827586206906,0.21428571428571447
0.115,0.17500000000000002,1.0,0.999772608280182,0.999772608280182,0.11111111111111123,0.25000000000000017
0.17500000000000002,0.265,0.999772608280182,1.0,0.999772608280182,0.7142857142857141,0.8333333333333331
0.17500000000000002,0.245,0.999772608280182,0.9999804496765136,0.9997530624022772,0.7777777777777776,1.0
0.375,0.41500000000000004,1.0,0.9844502806663512,0.9844502806663512,0.23076923076923098,0.375
0.35500000000000004,0.41500000000000004,0.01778546907007694,0.9844502806663512,0.01750891001781995,0.17647058823529435,0.2500000000000002
0.47500000000000003,0.525,3.5806726828013785e-07,1.0,3.5806726828013785e-07,0.0,0.0
0.41500000000000004,0.47500000000000003,0.9844502806663512,3.5806726828013785e-07,3.5249942275581537e-07,0.3333333333333328,0.41666666666666613
0.055,0.115,6.034074628846754e-11,1.0,6.034074628846754e-11,0.6,0.75
0.055,0.10500000000000001,6.034074628846754e-11,1.0,6.034074628846754e-11,0.6923076923076924,0.8999999999999999
0.905,0.9450000000000001,1.7127478102452187e-08,0.0010778023861348631,1.8460036767295584e-11,0.0,0.0
0.10500000000000001,0.155,1.0,1.4563319083657489e-12,1.4563319083657489e-12,0.0,0.0
0.155,0.245,1.4563319083657489e-12,0.9999804496765136,1.4563034366058367e-12,0.894736842105263,0.9444444444444444
0.875,0.9450000000000001,1.5733689351371538e-10,0.0010778023861348631,1.695780792561293e-13,0.0,0.0
0.025,0.10500000000000001,1.3897666612295331e-15,1.0,1.3897666612295331e-15,0.7499999999999999,0.7499999999999999
0.025,0.115,1.3897666612295331e-15,1.0,1.3897666612295331e-15,0.6666666666666667,0.6666666666666667
0.445,0.525,3.813917252151809e-16,1.0,3.813917252151809e-16,0.0,0.0
0.445,0.515,3.813917252151809e-16,1.0,3.813917252151809e-16,0.0,0.0
0.375,0.445,1.0,3.813917252151809e-16,3.813917252151809e-16,0.5714285714285711,0.5714285714285711
0.8350000000000001,0.905,3.115275148957153e-09,1.7127478102452187e-08,5.335680689687711e-17,0.0,0.0
0.905,0.965,1.7127478102452187e-08,9.395377809084948e-10,1.6091912768936766e-17,0.0,0.0
0.35500000000000004,0.445,0.01778546907007694,3.813917252151809e-16,6.783230732397883e-18,0.44444444444444436,0.44444444444444436
0.875,0.965,1.5733689351371538e-10,9.395377809084948e-10,1.478239557869123e-19,0.0,0.0
0.525,0.595,1.0,1.3920666472624945e-19,1.3920666472624945e-19,0.0,0.0
0.515,0.595,1.0,1.3920666472624945e-19,1.3920666472624945e-19,0.0,0.0
0.625,0.6950000000000001,0.002836678177118301,2.776644146015541e-17,7.876445854625566e-20,0.0,0.0
0.805,0.875,1.204352728656488e-10,1.5733689351371538e-10,1.8948911702157843e-20,0.0,0.0
0.625,0.715,0.002836678177118301,1.0280879974887087e-18,2.9163547866334747e-21,0.0,0.0
0.515,0.5650000000000001,1.0,4.0011648628469205e-22,4.0011648628469205e-22,0.0,0.0
0.525,0.5650000000000001,1.0,4.0011648628469205e-22,4.0011648628469205e-22,0.0,0.0
0.655,0.735,1.6205904673771698e-10,1.899702793618958e-14,3.0786402381886626e-24,0.0,0.0
0.735,0.805,1.899702793618958e-14,1.204352728656488e-10,2.2879122431313455e-24,0.0,0.0
0.5650000000000001,0.625,4.0011648628469205e-22,0.002836678177118301,1.13500170494904e-24,0.0,0.0
0.755,0.8350000000000001,3.3316884250879315e-16,3.115275148957153e-09,1.0379126154744628e-24,0.0,0.0
0.755,0.805,3.3316884250879315e-16,1.204352728656488e-10,4.012528045787888e-26,0.0,0.0
0.655,0.6950000000000001,1.6205904673771698e-10,2.776644146015541e-17,4.499803034331408e-27,0.0,0.0
0.655,0.715,1.6205904673771698e-10,1.0280879974887087e-18,1.666109608355085e-28,0.0,0.0
0.595,0.655,1.3920666472624945e-19,1.6205904673771698e-10,2.2559699385072957e-29,0.0,0.0
0.5650000000000001,0.655,4.0011648628469205e-22,1.6205904673771698e-10,6.484249635134201e-32,0.0,0.0
0.6950000000000001,0.755,2.776644146015541e-17,3.3316884250879315e-16,9.250913161868142e-33,0.0,0.0
0.715,0.755,1.0280879974887087e-18,3.3316884250879315e-16,3.425268881204961e-34,0.0,0.0
0.005,0.055,1.5059467054138085e-34,6.034074628846754e-11,9.086994807532819e-45,0.15789473684210525,0.3
0.905,0.995,1.7127478102452187e-08,0.0,0.0,0.0,0.0
0.9450000000000001,0.995,0.0010778023861348631,0.0,0.0,0.0,0.0
